seg_id,time_to_failure
seg_c94941,0.8902816
seg_c9831a,1.2909044
seg_c9e533,7.0125484
seg_c9f80a,2.9330568
seg_ca2d1b,3.005012
seg_ca407b,3.8453875
seg_ca44a8,3.3478518
seg_ca67ee,2.4491043
seg_ca6d70,2.034611
seg_ca8389,2.556975
seg_ca88e3,8.849793
seg_ca9e39,3.7851522
seg_caa919,4.260722
seg_cacd0a,4.125406
seg_cacd58,4.2380075
seg_cb0e21,8.728274
seg_cb806c,3.6037555
seg_cbcce9,5.318777
seg_cbfb19,6.2597976
seg_cc096e,9.240512
seg_cc2c46,4.228774
seg_cc2e9b,2.4158502
seg_cc4199,8.809581
seg_cc4932,8.5955105
seg_cc4950,2.0888436
seg_cc667b,3.4173303
seg_cc7a19,2.1486902
seg_cc7e39,7.0034695
seg_ccdc28,1.5388079
seg_cd0691,1.8389976
seg_cd2b34,5.268023
seg_cd2b53,1.4730484
seg_cd352f,8.934702
seg_cd43b4,8.02059
seg_cd699e,2.7111392
seg_cd9f9b,6.5598087
seg_cdadb5,7.767654
seg_cdf88e,2.101185
seg_ce00bb,4.225856
seg_ce46ba,2.1118672
seg_ce472b,7.3520393
seg_ce5520,2.499991
seg_ce5832,2.1221712
seg_ce72e2,2.3188658
seg_ce7537,2.5872416
seg_ce9f59,1.8460475
seg_cea185,4.28779
seg_ceab44,7.0697203
seg_ceb942,2.6782253
seg_cec2f2,5.224226
seg_cecd29,5.1683407
seg_ced992,1.9230249
seg_cedf3e,7.4293165
seg_cee7d0,8.62682
seg_cf0e43,4.3443127
seg_cf1371,1.9080544
seg_cf25d2,3.1072521
seg_cf3825,1.9268286
seg_cf5764,7.2046375
seg_cf646e,5.308586
seg_cf74e8,1.9090328
seg_cf9a49,4.449544
seg_cfed24,2.2231736
seg_cff594,1.716296
seg_d014a3,9.04176
seg_d0598e,3.10131
seg_d062a6,9.843253
seg_d07c62,2.6090584
seg_d07ce8,9.501888
seg_d098df,7.2395163
seg_d0c280,1.3961617
seg_d0c8e2,2.5939033
seg_d0f262,4.4266367
seg_d0f803,2.4527063
seg_d1045e,9.157287
seg_d11ca8,7.819969
seg_d14524,4.8581743
seg_d146a6,1.6995717
seg_d16534,6.813039
seg_d19980,7.282654
seg_d1a281,4.7126484
seg_d1a2b9,2.0095615
seg_d1a8b3,2.045474
seg_d1abaa,9.398587
seg_d1b91e,6.041482
seg_d1ca05,9.565644
seg_d1cb37,9.524506
seg_d1eee8,9.087786
seg_d1fbb8,8.911014
seg_d21066,3.7940545
seg_d21eb6,6.5575504
seg_d24095,7.956541
seg_d247da,4.981637
seg_d2551a,9.974296
seg_d26f7d,10.02048
seg_d27193,3.1560035
seg_d27812,4.874604
seg_d29a4b,4.215423
seg_d2a533,4.9828815
seg_d2ad9a,2.1054354
seg_d2cb02,4.911833
seg_d2db6b,3.880252
seg_d2f588,9.067151
seg_d30a9d,1.7636963
seg_d31583,8.318947
seg_d320f5,4.4765296
seg_d328bb,2.744628
seg_d32f71,3.1280084
seg_d32f8a,3.6799178
seg_d35274,2.2370205
seg_d356ab,2.6711202
seg_d35e50,4.940113
seg_d36055,8.246167
seg_d36342,6.9727345
seg_d36681,8.094129
seg_d36737,3.772964
seg_d37b05,6.6186523
seg_d39131,8.095289
seg_d398df,4.5344324
seg_d3992e,9.002545
seg_d3bb14,1.809532
seg_d3d8fc,2.8433971
seg_d3f6b0,3.8589814
seg_d3f967,2.7419572
seg_d40bb2,8.942005
seg_d41daa,7.1841917
seg_d42c77,6.569168
seg_d44589,3.0230613
seg_d47aba,2.3178172
seg_d4c763,5.873884
seg_d4dec8,6.1692176
seg_d4ea17,6.6318183
seg_d508db,4.525292
seg_d516e3,7.7866554
seg_d56ae2,7.2482204
seg_d56d32,7.5935755
seg_d59e4e,3.2702558
seg_d5b100,2.3831854
seg_d5d3a1,3.607612
seg_d5dbc1,2.0114977
seg_d5df41,6.20955
seg_d5f344,4.1214266
seg_d60d18,3.4925318
seg_d62e9c,2.4430444
seg_d63175,5.4819593
seg_d661ce,2.0701308
seg_d668c0,7.2982564
seg_d68930,9.408633
seg_d693b0,8.532075
seg_d6b198,3.5501714
seg_d6b386,8.350549
seg_d6b546,6.8788195
seg_d6dad6,5.9312277
seg_d6ea73,2.404389
seg_d702b2,7.075619
seg_d71352,8.908327
seg_d740b2,9.23264
seg_d753f8,1.908756
seg_d78093,2.9479468
seg_d78e7d,1.5817673
seg_d795ab,6.256574
seg_d7967e,8.596318
seg_d7a805,6.5938625
seg_d7ab50,3.8622608
seg_d7f015,5.0647817
seg_d7f53a,3.7514887
seg_d8014d,4.1803446
seg_d83890,2.0601358
seg_d85e2e,3.362373
seg_d86eb6,2.5664003
seg_d88da7,7.108078
seg_d89369,2.2439332
seg_d90c5f,1.9412565
seg_d91492,6.9117613
seg_d9190c,4.0522294
seg_d9352b,5.810921
seg_d962cc,9.975493
seg_d9750c,3.258904
seg_d9a2bb,3.010847
seg_d9b162,5.43105
seg_d9bb68,6.3395452
seg_d9ce67,2.3034587
seg_d9d0e4,4.476169
seg_d9dab4,9.515737
seg_da21ee,9.009695
seg_da7c3b,7.9323645
seg_da80c4,8.158387
seg_da8b88,5.051519
seg_dab0f9,4.9970646
seg_dad4f2,5.9091077
seg_db3446,7.2497168
seg_db3a95,3.3935878
seg_db3fbe,9.384074
seg_db4185,3.462402
seg_db606c,5.32528
seg_db694a,5.0710845
seg_db6d5f,6.209466
seg_db90c0,2.5762186
seg_dbbb44,4.5755854
seg_dbc615,2.8696158
seg_dbf3f2,1.9777253
seg_dc188b,4.164034
seg_dc1cf0,8.444232
seg_dc23c0,8.3158045
seg_dc4698,3.086907
seg_dc5e63,3.5238252
seg_dc6e94,2.5793684
seg_dc73b8,1.8634682
seg_dc7e0d,2.1721215
seg_dca2c2,9.447082
seg_dcb51d,2.4734063
seg_dcbe02,2.7889864
seg_dcd9df,2.0196257
seg_dcee28,4.053867
seg_dceeca,2.3052788
seg_dcf242,5.0457935
seg_dcfb4b,8.9919
seg_dd0b11,2.398454
seg_dd4594,3.6068282
seg_dd699c,1.5800514
seg_dd780d,2.897853
seg_dd8805,6.131237
seg_ddbadc,8.486516
seg_ddc800,8.411941
seg_ddd206,5.5678663
seg_ddddf0,2.2613454
seg_de225c,9.506562
seg_de3237,8.225975
seg_de3d5e,2.2283506
seg_de4e1d,3.525481
seg_de8180,1.886367
seg_de98fa,1.8241159
seg_de9e32,9.335317
seg_df0df7,7.191828
seg_df352f,2.3889778
seg_df45b0,6.4295616
seg_df8385,3.4874163
seg_df8e0a,6.894395
seg_df99d4,2.5897741
seg_dff078,4.6472254
seg_e00465,8.213706
seg_e051bc,3.4157271
seg_e05de2,2.079783
seg_e067ab,7.1642265
seg_e09301,1.956741
seg_e0c329,2.5611396
seg_e0ce38,6.653369
seg_e0cfd4,6.0018034
seg_e0f296,7.2820067
seg_e10d3b,7.664662
seg_e13bd8,3.48798
seg_e14149,5.8914638
seg_e1468f,9.280042
seg_e15cb9,5.9368744
seg_e197b8,3.533937
seg_e1a9e0,9.325287
seg_e1daa0,5.0203247
seg_e1f045,5.3965316
seg_e1f081,7.611811
seg_e20d76,4.616806
seg_e217fc,4.536965
seg_e2209b,3.0654588
seg_e24496,7.0827007
seg_e24f69,3.785541
seg_e256bd,2.4624362
seg_e25aca,4.479249
seg_e266f4,5.2242174
seg_e27c0a,2.2257066
seg_e29670,2.8697968
seg_e2b8b1,9.533874
seg_e2c82c,2.61803
seg_e3005e,2.1598406
seg_e30e44,2.0925424
seg_e30ef5,1.8222834
seg_e34052,2.298625
seg_e37b8e,4.674776
seg_e3b1f1,5.8954353
seg_e3ca24,6.7982063
seg_e3cf1a,4.7180696
seg_e3d751,0.27713448
seg_e3dafa,9.570162
seg_e3e762,7.3071694
seg_e40348,4.5268087
seg_e405fe,1.9452658
seg_e40d64,7.2658005
seg_e41fc9,3.5512972
seg_e47d2b,3.3848166
seg_e481c7,6.2002935
seg_e48c23,6.6125474
seg_e49750,4.4211864
seg_e4c15a,3.8217998
seg_e4f203,5.4486694
seg_e4f403,2.0777729
seg_e50f16,9.498855
seg_e52f8c,4.3804126
seg_e53a52,3.1591563
seg_e54932,7.2759657
seg_e5750a,9.5066185
seg_e59dca,6.9934177
seg_e5b510,2.6798944
seg_e5c033,5.3111653
seg_e5deec,2.0035641
seg_e5e238,1.9246616
seg_e5f9ec,6.8601947
seg_e5fbc1,1.2945979
seg_e60719,8.6005
seg_e6307f,7.3889275
seg_e64dfa,5.448971
seg_e65e69,2.8005214
seg_e66697,4.686803
seg_e6b236,6.2142153
seg_e6bd3f,2.4106913
seg_e6c973,6.6053658
seg_e6e1df,3.5624924
seg_e6e24e,5.6892195
seg_e71dda,4.115897
seg_e72f10,6.569212
seg_e742dc,8.377792
seg_e76e6e,3.3201587
seg_e7ac12,3.1367702
seg_e7ced6,8.158019
seg_e7d1f8,1.8887308
seg_e7d3e7,6.9997554
seg_e80726,4.494176
seg_e81b50,3.6754463
seg_e8385f,9.797074
seg_e85f55,1.8309476
seg_e86e44,3.547202
seg_e86ed1,8.980501
seg_e86f77,1.7187657
seg_e877a5,4.1101437
seg_e8a2c4,4.485717
seg_e8a4f4,5.040263
seg_e8ac98,1.6403959
seg_e8ad6b,3.7073033
seg_e8b2b3,6.7793436
seg_e8bcde,3.4870646
seg_e8ce6a,3.0050032
seg_e8d02f,2.589792
seg_e90c0d,4.214034
seg_e92526,2.7764153
seg_e9272e,3.043107
seg_e96140,2.5256853
seg_e98217,2.211251
seg_e9a09f,1.6816134
seg_e9aa44,8.725276
seg_e9df42,8.065448
seg_e9e65b,6.5933914
seg_ea0091,3.0477297
seg_ea05c1,7.3508215
seg_ea096b,8.826642
seg_ea098b,7.6313863
seg_ea4d3a,7.8639755
seg_ea78c0,5.571768
seg_ea8270,8.632346
seg_ea9d37,3.9201202
seg_ea9fa4,9.2192545
seg_eaa0ec,6.099634
seg_eabb2c,8.959172
seg_eacccf,2.4389856
seg_ead30e,2.6944902
seg_eb0b19,8.951316
seg_eb1d6e,2.6253362
seg_eb2e11,4.5907593
seg_eb32bc,1.9972523
seg_eb47a9,1.5760506
seg_eb692c,9.738555
seg_eb7595,3.4273481
seg_eb7f91,4.768341
seg_eba22d,7.776424
seg_ebb79f,4.9785767
seg_ebd77b,9.616965
seg_ebe36c,3.050947
seg_ebec3e,2.4034524
seg_ec0e7b,5.8517995
seg_ec4645,4.8921337
seg_ec73d5,2.6038146
seg_ec973c,9.697034
seg_eca2eb,4.0406337
seg_ecaef0,6.098463
seg_eccb17,1.7134277
seg_ecdca4,2.6907322
seg_ecf28d,6.3407116
seg_ecf81b,7.542368
seg_ed07b0,2.5837998
seg_ed3e4c,6.868876
seg_ed52ac,8.430749
seg_ed7741,8.837537
seg_ed7dee,4.171494
seg_ed7f69,2.9647508
seg_edda79,6.1254306
seg_edecaa,4.5049276
seg_ee1cfc,2.4925704
seg_ee2781,8.802398
seg_ee4479,2.8497171
seg_ee4ae5,1.5576875
seg_ee7224,2.9874225
seg_ee87e2,1.9642466
seg_ee8f87,3.9337382
seg_eea20e,8.216897
seg_eebbc2,4.41521
seg_eee89d,3.536461
seg_eefd4a,1.9711174
seg_ef24bd,3.7478266
seg_ef27c8,1.850024
seg_ef47c4,8.143315
seg_ef644a,5.1820993
seg_ef660a,7.535303
seg_ef74dc,4.7623134
seg_ef779d,3.3675127
seg_ef9105,9.189645
seg_efb639,6.550295
seg_efbf3e,5.2057843
seg_efc5fb,8.603345
seg_efd9ec,8.553067
seg_f003ca,6.936186
seg_f01368,5.3470936
seg_f0181d,2.697775
seg_f02d32,5.732931
seg_f056d8,2.8645616
seg_f0574b,3.6378462
seg_f073e2,5.053033
seg_f0ce4a,1.9991025
seg_f0cedb,7.818472
seg_f0d278,2.0208678
seg_f0db55,1.5268041
seg_f11620,3.9752462
seg_f11f77,4.2334294
seg_f165f6,2.0822184
seg_f19f8e,7.5401125
seg_f1a771,1.7919939
seg_f1b916,2.0912595
seg_f1f5b9,4.010953
seg_f21a22,3.4396844
seg_f21bf4,5.255712
seg_f22163,8.97
seg_f229bf,4.8829727
seg_f24292,4.060348
seg_f2750c,5.392934
seg_f2a20d,2.774031
seg_f2ae5e,4.134848
seg_f2b0c5,1.8541722
seg_f2cb5e,2.1930804
seg_f2f5a3,1.9498591
seg_f3063a,5.113468
seg_f30b2f,4.793126
seg_f30f0c,6.9211216
seg_f322b1,5.968234
seg_f342a3,3.7372618
seg_f34877,6.207012
seg_f383fb,3.9921927
seg_f3c578,1.8912665
seg_f43730,5.674363
seg_f43ab6,1.3515981
seg_f455bc,8.9602
seg_f46cc1,2.7780008
seg_f48363,2.687174
seg_f48db9,3.488349
seg_f4ad4b,3.4253275
seg_f4d644,2.0122373
seg_f52cdc,8.852729
seg_f5406b,2.2743511
seg_f579ba,2.3851745
seg_f57ca1,10.145349
seg_f59974,8.237721
seg_f5a4ee,9.752713
seg_f5a6ab,6.740696
seg_f5d2dd,8.32427
seg_f5e682,1.7243729
seg_f60872,5.002128
seg_f618a8,7.235613
seg_f61b0e,4.893897
seg_f639cd,8.580403
seg_f639ec,5.2901716
seg_f650cc,1.903893
seg_f6659e,3.8879237
seg_f66db1,6.5165915
seg_f679c6,7.9794316
seg_f67ce2,1.7913375
seg_f6828d,1.7441049
seg_f69c38,3.1022615
seg_f6a217,3.0657017
seg_f6abc5,8.504994
seg_f6b70c,6.96665
seg_f6bae8,5.3617606
seg_f6c0cb,2.7910585
seg_f6c928,6.9556303
seg_f6cfd4,7.1935463
seg_f6d51b,1.9456582
seg_f6e1ca,3.4075255
seg_f6e89f,7.252181
seg_f6f523,2.2379742
seg_f6f683,4.3553534
seg_f7050a,2.8667493
seg_f70b66,4.561533
seg_f71db8,5.499236
seg_f7290f,2.6447275
seg_f734c8,7.979144
seg_f741af,2.9471362
seg_f77ee5,10.01134
seg_f7d792,1.7307565
seg_f7de40,7.84144
seg_f80e44,4.7528667
seg_f83d28,3.0235906
seg_f865be,2.141371
seg_f86c41,3.167735
seg_f88d4a,3.8689961
seg_f8db0a,2.3451056
seg_f8dd7e,4.785024
seg_f931de,4.1840744
seg_f93ce5,1.7715232
seg_f95fd3,6.880825
seg_f96d0e,2.6031504
seg_f96d5a,6.579688
seg_f97274,2.8939135
seg_f99b64,5.981443
seg_f9e4f2,9.187943
seg_f9eea3,4.8305926
seg_fa0ac7,5.1136723
seg_fa34c7,7.324109
seg_fa488e,2.0133762
seg_fa4df0,3.6773052
seg_fa6383,4.969756
seg_fa796b,2.8394594
seg_fa9f00,3.283746
seg_fad815,3.278798
seg_fb00b3,9.639659
seg_fb11ba,5.371747
seg_fb1f5c,8.540769
seg_fb4c26,3.803845
seg_fb74f0,6.3234987
seg_fb76ca,5.309945
seg_fb8af5,2.1382277
seg_fb9491,3.5320373
seg_fb9b2e,6.9372883
seg_fbce13,1.6797216
seg_fbd66b,4.02916
seg_fbddb9,8.255164
seg_fbe3c2,4.1931067
seg_fbf17a,8.038825
seg_fbff25,2.2714577
seg_fc407c,4.838407
seg_fc57d4,1.6043303
seg_fc8fd6,1.9826858
seg_fcb7d0,9.184497
seg_fcca66,3.046332
seg_fcd32e,5.1306643
seg_fd19b8,8.838941
seg_fd374e,3.7466247
seg_fd6340,3.7613642
seg_fd8add,5.8403926
seg_fd9ac1,3.0891738
seg_fdba93,2.94509
seg_fdc1d4,2.525032
seg_fdd50e,1.161851
seg_fde767,5.524335
seg_fde86d,5.9281125
seg_fdff11,1.621764
seg_fe2aac,2.801638
seg_fe5945,2.513691
seg_fe70c0,6.137926
seg_fe73b1,7.975894
seg_fe86f5,5.11045
seg_fea3e2,8.639372
seg_feb312,6.4745746
seg_fedbd1,7.92482
seg_ff0f1b,2.0787063
seg_ff1a62,8.347134
seg_ff2f2d,4.2887278
seg_ff4236,4.1756296
seg_ff7478,5.4116826
seg_ff79d9,2.0988564
seg_ffbd6a,1.5150721
seg_ffe7cc,8.718766
