seg_id,time_to_failure
seg_abb06a,5.70301305410362
seg_abc5fd,8.19799457517547
seg_abda04,8.8791683768642
seg_abeca6,9.684685318969864
seg_ac45ae,8.154669809243458
seg_ac5c61,8.309564184414466
seg_ac68bb,1.1807729269269849
seg_ac9de5,2.579438076910369
seg_acd715,10.210405214294049
seg_acf2f4,8.10422459164754
seg_ad3a44,4.005244177540314
seg_ad3cf0,3.413122699614717
seg_ad591c,7.476281251155205
seg_ad759c,4.104271108994607
seg_ad82ca,6.005277536018054
seg_ad949a,4.382699260878928
seg_ada42c,3.920554532596366
seg_ada81a,9.579785524416584
seg_ade769,7.062135663568976
seg_adf94a,2.150223065408136
seg_adf986,6.378200022273939
seg_ae32a6,5.86514649356746
seg_ae3388,7.322783444242265
seg_ae3d92,4.805691845948253
seg_ae42b3,8.768647860253827
seg_ae9626,2.1828248926777993
seg_ae9761,10.499030256400085
seg_aec276,8.69860997381474
seg_aed434,6.285350607844889
seg_aee7c0,7.836534255912788
seg_aee9bf,3.50333977270524
seg_aeeb31,1.6224168272104311
seg_af1650,3.320321145654438
seg_af2472,2.6085147806546374
seg_af6204,4.274532358466521
seg_af703b,9.08228821484813
seg_af959f,8.500427434543392
seg_afa4a1,7.9461591261390705
seg_afadfb,6.258402535883798
seg_afca81,2.2703021519939384
seg_afd665,5.58638500899258
seg_b00f05,7.119854247057779
seg_b02e31,8.397210346086922
seg_b03de5,8.636901444252057
seg_b08e9d,9.638740734895164
seg_b0a794,2.9246964192120437
seg_b0bf65,4.090285942504535
seg_b0cf32,9.57428974723649
seg_b0d251,5.464947517635688
seg_b0f9cd,7.500238007903536
seg_b108c9,4.521255521501693
seg_b13220,4.3897139043618205
seg_b13fb9,5.582600080454249
seg_b197e2,3.1611034322040226
seg_b1a35c,8.024972760456942
seg_b1b95e,2.8886923121726924
seg_b1fea8,3.8266500567572366
seg_b20487,9.69598474019782
seg_b21273,5.592955788475608
seg_b23489,3.2155683398034243
seg_b253ee,3.8324452565229286
seg_b25dde,2.418232268009215
seg_b26368,5.321461532131606
seg_b284b2,4.756240458597739
seg_b291c0,5.189353942438757
seg_b2b29d,7.642643561045206
seg_b2b331,4.923783546534077
seg_b2e045,4.636557888476405
seg_b31961,4.694268045345666
seg_b32d1d,3.807473415741567
seg_b35174,1.9558873291683287
seg_b36650,3.1872974440934723
seg_b36c8a,2.420622936954557
seg_b378bc,2.7543916768763608
seg_b3883e,4.449938819344146
seg_b3cf21,5.16521291886487
seg_b3d886,3.6905973103772483
seg_b402ac,5.586965824777934
seg_b41d3c,5.2527384028539945
seg_b42170,3.471450002673701
seg_b4402d,9.475320103173933
seg_b44c2e,7.328259939859142
seg_b47c19,5.901610994078307
seg_b4c040,4.071550395836209
seg_b4cb44,8.533643686665366
seg_b4f7a8,4.8830270516409255
seg_b50239,1.5099298909366805
seg_b51380,9.451365388985774
seg_b51b7c,5.074530925648757
seg_b52710,3.8616973787257414
seg_b52add,9.782827989470936
seg_b52dac,5.471621707659355
seg_b54024,5.026868118621108
seg_b568c6,8.038270526287484
seg_b57e76,6.0801623929175115
seg_b5804a,5.166997452632502
seg_b58542,5.55411798800727
seg_b5a447,6.402728983165413
seg_b5aee9,4.555284336121271
seg_b6254c,4.66460326411689
seg_b63de1,3.9479332149596
seg_b64c9c,8.220110545686019
seg_b66b87,2.5621405559637918
seg_b686e5,2.533101195091766
seg_b687fc,4.367756640730964
seg_b691c5,2.9023760780610846
seg_b69455,9.548918340885015
seg_b695b3,3.7891120544849293
seg_b6bdaa,7.35625683957363
seg_b6c10d,6.653059282121393
seg_b6cb2b,3.4458655035474477
seg_b72413,7.441134857572175
seg_b735a5,6.885335621609768
seg_b77bf5,8.697287220116575
seg_b782c7,7.484503732809233
seg_b78883,9.531330863925623
seg_b7a8a1,5.12311859498481
seg_b7b098,4.19866158192624
seg_b7da0a,2.9120219762752226
seg_b7eeb6,5.726591557083909
seg_b80358,8.03923491522282
seg_b80366,8.277337460034227
seg_b80b89,5.22445484332387
seg_b8141c,3.1056352150957864
seg_b853c1,7.925808400489828
seg_b853f8,5.090390162698921
seg_b86ce1,4.727833077281325
seg_b8725b,3.445662833325526
seg_b8745c,9.319514475106763
seg_b87cf5,9.01752214673733
seg_b88baa,6.677562254350758
seg_b89218,8.571334183847389
seg_b89e47,3.403379940394673
seg_b8b72f,3.8417234548153543
seg_b8bb87,9.255599050682166
seg_b8fd73,9.621771670576491
seg_b91011,6.21578001889944
seg_b917b5,5.936544594721015
seg_b91ae2,5.061692640018023
seg_b9361a,4.692205313708319
seg_b9365c,4.161732433755169
seg_b947ae,3.2752540075503993
seg_b95010,3.664916981149447
seg_b95a77,10.021120350806433
seg_b9619c,5.95483815564514
seg_b9ad7f,5.290301178508999
seg_b9bdd7,4.678495945245805
seg_b9d8a0,6.308444357138245
seg_b9de03,5.156001541475497
seg_b9ec4b,2.7721435896079965
seg_ba0485,9.417219682108598
seg_ba1d68,3.05155020133292
seg_ba2c48,3.4330726077520266
seg_ba3c47,2.3791596926929044
seg_ba3e74,3.872470732454319
seg_ba4ea3,9.116412920276886
seg_ba5e7e,4.054624675596209
seg_ba83da,5.121170955865189
seg_ba941e,8.57353253665234
seg_ba98dc,4.069757111470478
seg_ba9dbf,2.85265124345908
seg_baa745,5.817476360715636
seg_bb171f,7.247998624196063
seg_bb180c,5.398969188232091
seg_bb2d77,3.976605456331323
seg_bb5e15,3.9017101131782597
seg_bb6904,1.4513908082325813
seg_bb6fcb,5.187016406489399
seg_bb92b1,5.618484189529367
seg_bbb01e,7.001501572266498
seg_bbbc30,4.221944019826168
seg_bbf805,5.239191077520873
seg_bbfd4e,8.155670331404831
seg_bc07c8,1.8511766105413394
seg_bc1d67,6.571947440966129
seg_bc2186,6.692426262962225
seg_bc437b,8.136650556769709
seg_bca500,5.350562765032696
seg_bcc8f1,7.24408583451005
seg_bce23c,6.034108299242133
seg_bce305,4.904959521418614
seg_bcf2d9,5.629869814511406
seg_bcf6af,6.435361824887276
seg_bcfad6,5.219971328816323
seg_bd00c4,5.2472463629581
seg_bd2b0c,3.9545570081598527
seg_bd31bf,5.636216139594901
seg_bd40f2,8.963679898289241
seg_bd4d30,4.413360838132549
seg_bd5022,1.579440554940946
seg_bd629b,5.185620330149975
seg_bd6f5f,9.488850635877014
seg_bd7109,5.338832640374538
seg_bdae02,8.280083370643784
seg_bdf84b,5.428291585891164
seg_be0cdc,2.0641610937921464
seg_be0dfa,7.017186200439379
seg_be19e2,6.577039896427541
seg_be30ce,6.164792251533753
seg_be4612,8.642209526145956
seg_be62ef,6.726933945813249
seg_be65f2,3.0571363808698004
seg_be811d,4.159549185474857
seg_beb650,6.90546864646151
seg_beda44,5.7717375673937665
seg_bee792,5.491121107488644
seg_bf1294,2.6340677061636923
seg_bf1430,5.007584202192113
seg_bf1a72,4.530299598553709
seg_bf2d1f,9.520243893435739
seg_bf4bf2,1.8461192648981064
seg_bf4ec0,6.2616043243631925
seg_bf58ce,7.59748332490639
seg_bf7224,3.1640129288639414
seg_bfdd14,2.821991841461368
seg_bfe0b6,9.58632155474174
seg_bff05e,9.444428400273129
seg_bff392,3.66400489746774
seg_c01a57,2.380041389669355
seg_c01d9a,8.910468385232495
seg_c01f63,8.227917259658998
seg_c0260d,5.859828842712172
seg_c047b7,4.418484721242109
seg_c05a7d,8.580037115025707
seg_c07b7c,3.274470956293522
seg_c08d36,5.370264389205802
seg_c09a41,4.077325404219048
seg_c0c0ed,5.812754872815598
seg_c0d7da,4.938332887588357
seg_c0e1b9,4.217257611988435
seg_c0ea9f,5.4273600887648
seg_c106ca,3.496132742132146
seg_c10a58,7.661898168905246
seg_c11828,1.5610424565975949
seg_c11a4f,3.888768194727284
seg_c12d7d,9.77487955869636
seg_c146a8,5.861540647088853
seg_c15d21,7.707775602407483
seg_c17817,2.8910918374623735
seg_c179f8,4.9935880307138785
seg_c183e4,3.423629096453529
seg_c186dc,4.050646132766042
seg_c18d5a,4.240412885852793
seg_c1fe9a,4.218850054798011
seg_c20a27,4.821378642093974
seg_c20c06,3.4545842353773915
seg_c21723,4.845267181684246
seg_c21d60,5.805251176282415
seg_c22bd4,9.676475402030487
seg_c23429,3.9754739233321907
seg_c23641,3.4725413482268244
seg_c243a6,3.247664952148959
seg_c24946,4.7258320687398445
seg_c25855,9.695130708641704
seg_c267a5,3.9134809715633914
seg_c26fb4,2.888475962101952
seg_c27591,4.061613635854867
seg_c2a0c8,3.739880610255163
seg_c2b8f7,3.650828362062571
seg_c3507f,5.021610160333559
seg_c35940,2.3279641946625276
seg_c365de,1.898412729199818
seg_c3836b,4.907871174154268
seg_c3f672,8.678093846717818
seg_c3f8d7,3.965832910558055
seg_c41d1d,4.945395698287049
seg_c42490,4.26283668781996
seg_c42952,5.523649889355346
seg_c44bbc,3.2981709909759203
seg_c46ce6,3.367651366377305
seg_c472cf,7.880978873069904
seg_c47bdc,5.7766041669948285
seg_c4af54,5.277063967309319
seg_c5064e,9.118780778310702
seg_c509ff,3.3976060405715236
seg_c522f8,7.793655959054943
seg_c5256d,6.3897963016308195
seg_c52ae6,1.6327916282691188
seg_c5325c,10.343554907047011
seg_c550b1,8.711274015999582
seg_c565bd,4.646770443432599
seg_c571ef,5.378236227431672
seg_c588c1,9.290374711159227
seg_c58ca5,5.944024637911998
seg_c5abaa,5.220329505884871
seg_c5c455,3.1881409645316428
seg_c5c6ea,5.417134560754858
seg_c5dada,4.030899527912657
seg_c5dee4,2.051658283498379
seg_c5f986,3.9656577090879437
seg_c5fc3b,9.31028858951134
seg_c5fc87,5.915548293782867
seg_c607eb,3.038758492720389
seg_c60dca,3.9604665863508033
seg_c60f1d,2.93707414879292
seg_c627fc,7.9520197650290125
seg_c62a06,3.909023321083905
seg_c65135,4.2488665195926485
seg_c654e7,6.199392508763472
seg_c666dd,5.139827982858316
seg_c671f7,6.988116566008602
seg_c6b514,3.4054949910781738
seg_c6c29f,2.362792084850086
seg_c6f0a2,2.2235491975875536
seg_c6f533,4.544281786985752
seg_c6f9c2,2.3993085987000553
seg_c703be,7.278295519288905
seg_c70fde,6.526858484524252
seg_c714d0,8.823452597962294
seg_c73df6,2.9796361291202182
seg_c747ad,8.785860529930899
seg_c747b4,3.677461287654316
seg_c7a3bc,2.5085261202550644
seg_c7a401,4.4908793639540265
seg_c7a579,7.122566506758193
seg_c7b424,9.119869834231563
seg_c80857,1.955462181841439
seg_c81e10,7.534326898466295
seg_c81fec,4.7874327955925615
seg_c8459f,8.982433693194531
seg_c87c24,4.237650109101299
seg_c901c0,3.2374770321244375
seg_c90be5,8.201158835249904
seg_c9201c,3.2467849856568094
seg_c9481f,6.481718063641528
seg_c94941,3.930026321458132
seg_c9831a,3.044812512475842
seg_c9e533,7.492238873178548
seg_c9f80a,3.3128168451874793
seg_ca2d1b,4.7785849726425385
seg_ca407b,5.509113543908727
seg_ca44a8,4.117213067285809
seg_ca67ee,4.0353823634465735
seg_ca6d70,1.7036202703610583
seg_ca8389,4.2173334604232275
seg_ca88e3,9.916557335282064
seg_ca9e39,4.00174026654035
seg_caa919,4.661292678876042
seg_cacd0a,5.512250004934192
seg_cacd58,4.62237016665874
seg_cb0e21,9.970345501841368
seg_cb806c,4.58677166584454
seg_cbcce9,5.678433796754595
seg_cbfb19,6.559653727662093
seg_cc096e,9.37465711297276
seg_cc2c46,4.822563392996716
seg_cc2e9b,5.062646253766045
seg_cc4199,9.459589348707627
seg_cc4932,8.908989636003739
seg_cc4950,2.307625747262213
seg_cc667b,4.425293441412027
seg_cc7a19,4.921816351196903
seg_cc7e39,7.799426858450033
seg_ccdc28,3.8076584354305565
seg_cd0691,2.05264145735799
seg_cd2b34,4.823205457794214
seg_cd2b53,1.6873955381392531
seg_cd352f,10.204620172389374
seg_cd43b4,7.131289625637069
seg_cd699e,2.7725182660462204
seg_cd9f9b,7.963514824932251
seg_cdadb5,8.498790240481739
seg_cdf88e,2.2461670556305897
seg_ce00bb,5.485371297109316
seg_ce46ba,2.4513503630757096
seg_ce472b,8.49120395434601
seg_ce5520,2.6417427015615305
seg_ce5832,4.406626511123567
seg_ce72e2,4.009877522566823
seg_ce7537,2.641021061482265
seg_ce9f59,4.671996685139723
seg_cea185,4.2276587320380035
seg_ceab44,6.181281931056053
seg_ceb942,1.9469591804036341
seg_cec2f2,6.04950088408425
seg_cecd29,6.813253182600772
seg_ced992,1.463220159017653
seg_cedf3e,8.983800390705724
seg_cee7d0,8.990127767987081
seg_cf0e43,5.145903090823471
seg_cf1371,4.091890129379325
seg_cf25d2,4.397619624342804
seg_cf3825,4.308353013216927
seg_cf5764,7.211062233515184
seg_cf646e,6.046565528398811
seg_cf74e8,1.6222692073204705
seg_cf9a49,5.531196440346112
seg_cfed24,3.7154418983854294
seg_cff594,2.1777347579176927
seg_d014a3,8.957101122586673
seg_d0598e,3.1773600258059416
seg_d062a6,9.313354816957657
seg_d07c62,3.045976937416888
seg_d07ce8,9.87494900311707
seg_d098df,7.805301555583263
seg_d0c280,1.8667006052967132
seg_d0c8e2,4.0933599151785405
seg_d0f262,5.839488450024985
seg_d0f803,4.913344677537029
seg_d1045e,9.103608485291451
seg_d11ca8,7.936536771620498
seg_d14524,4.499933024766598
seg_d146a6,4.347534566329477
seg_d16534,7.197817724326876
seg_d19980,7.780849955321619
seg_d1a281,4.858692496068469
seg_d1a2b9,4.0923979191356015
seg_d1a8b3,2.6963774256620145
seg_d1abaa,10.487343308554097
seg_d1b91e,7.039274928279023
seg_d1ca05,8.974218978637216
seg_d1cb37,8.266295582325053
seg_d1eee8,10.377132390254403
seg_d1fbb8,9.87740396670112
seg_d21066,4.798599484658608
seg_d21eb6,7.692757130332197
seg_d24095,9.551762520461853
seg_d247da,5.0786465037328945
seg_d2551a,8.798854027978322
seg_d26f7d,8.55996368477825
seg_d27193,3.4677768550747885
seg_d27812,3.463901454641313
seg_d29a4b,3.851214459888417
seg_d2a533,5.409835629164327
seg_d2ad9a,1.2234869280453027
seg_d2cb02,5.371236260182459
seg_d2db6b,4.5364092714851
seg_d2f588,10.040210289547648
seg_d30a9d,1.7001486460601378
seg_d31583,10.03839625905247
seg_d320f5,3.9276194014569903
seg_d328bb,2.702794163472936
seg_d32f71,4.996504629331215
seg_d32f8a,5.665685561318552
seg_d35274,4.378771261944216
seg_d356ab,4.230866627229625
seg_d35e50,5.901351590840821
seg_d36055,9.534125654058114
seg_d36342,8.02978504549736
seg_d36681,8.282215635099439
seg_d36737,3.743404143849692
seg_d37b05,6.815048221878534
seg_d39131,8.974449743050616
seg_d398df,5.008190469675974
seg_d3992e,8.977720039162316
seg_d3bb14,3.222368067618574
seg_d3d8fc,4.710518896029824
seg_d3f6b0,3.8160629207568846
seg_d3f967,5.274077559853801
seg_d40bb2,7.681729451332373
seg_d41daa,6.648533428565453
seg_d42c77,6.859941069426452
seg_d44589,5.249575797227026
seg_d47aba,5.011191090063981
seg_d4c763,5.604133419596206
seg_d4dec8,6.435033009556451
seg_d4ea17,6.9841975814611414
seg_d508db,5.586184397862504
seg_d516e3,7.880552944258047
seg_d56ae2,8.398321066684009
seg_d56d32,8.457268868807986
seg_d59e4e,3.847833793236121
seg_d5b100,3.9100016973696796
seg_d5d3a1,5.097497972481821
seg_d5dbc1,4.130992357288002
seg_d5df41,7.984913658642256
seg_d5f344,4.537925604029988
seg_d60d18,5.787707152550948
seg_d62e9c,2.0895173000153755
seg_d63175,6.2714555086918455
seg_d661ce,4.896116928011091
seg_d668c0,7.3454971187928635
seg_d68930,8.90928982323724
seg_d693b0,9.75542977407007
seg_d6b198,4.18406204929686
seg_d6b386,8.453582883410137
seg_d6b546,6.988005215282318
seg_d6dad6,5.489804496292754
seg_d6ea73,3.7363097842698303
seg_d702b2,6.586165066515674
seg_d71352,8.554218636523768
seg_d740b2,9.303070844859144
seg_d753f8,2.5449151742663316
seg_d78093,3.580344047758417
seg_d78e7d,1.6059460154645346
seg_d795ab,6.075670434829069
seg_d7967e,8.80876329725301
seg_d7a805,6.917176492815964
seg_d7ab50,3.7163246423874603
seg_d7f015,4.899198880455616
seg_d7f53a,3.733965961470338
seg_d8014d,5.151241394906696
seg_d83890,4.202284797150371
seg_d85e2e,5.425184010874757
seg_d86eb6,2.6702375237407643
seg_d88da7,7.438711422815189
seg_d89369,2.3403665645544303
seg_d90c5f,3.156808302435097
seg_d91492,7.223726372220019
seg_d9190c,4.488611457466806
seg_d9352b,5.983986723674674
seg_d962cc,9.94434244834763
seg_d9750c,5.473729696419289
seg_d9a2bb,5.259450694621515
seg_d9b162,6.7774251128639404
seg_d9bb68,6.032978999072716
seg_d9ce67,1.7809094489077648
seg_d9d0e4,3.707966545884613
seg_d9dab4,7.724059906954279
seg_da21ee,8.930225084402863
seg_da7c3b,7.720314687560759
seg_da80c4,8.781397696152418
seg_da8b88,4.52243075038808
seg_dab0f9,5.384508884672563
seg_dad4f2,7.078267861768512
seg_db3446,7.8408179984037245
seg_db3a95,4.9101685208201165
seg_db3fbe,9.862404433668004
seg_db4185,3.6715352534949375
seg_db606c,5.732558903351419
seg_db694a,5.019153112416443
seg_db6d5f,5.950339226716499
seg_db90c0,4.797712896230925
seg_dbbb44,5.92697949352331
seg_dbc615,2.787302313207826
seg_dbf3f2,2.924281188006246
seg_dc188b,5.665301498142325
seg_dc1cf0,9.790869168094048
seg_dc23c0,9.216160364807795
seg_dc4698,3.3279927070574935
seg_dc5e63,2.5678698235639437
seg_dc6e94,4.253260673162576
seg_dc73b8,4.842683772802106
seg_dc7e0d,2.0199100710226596
seg_dca2c2,8.13009575271848
seg_dcb51d,4.949753906129869
seg_dcbe02,4.215708747140924
seg_dcd9df,1.7220869230377507
seg_dcee28,4.964905032200592
seg_dceeca,4.426805258085627
seg_dcf242,5.9231537135837655
seg_dcfb4b,7.415658257327294
seg_dd0b11,3.0327716354515686
seg_dd4594,4.363980095173703
seg_dd699c,3.799477685745753
seg_dd780d,4.833789574436226
seg_dd8805,6.840117113726495
seg_ddbadc,7.267545798241268
seg_ddc800,8.646011509102637
seg_ddd206,6.535478863602362
seg_ddddf0,4.214201460896506
seg_de225c,9.558935431724661
seg_de3237,8.00709165230986
seg_de3d5e,4.7693439753838245
seg_de4e1d,4.940085191999342
seg_de8180,2.8197210938829715
seg_de98fa,3.114364885784029
seg_de9e32,10.7711669070125
seg_df0df7,7.497686232513674
seg_df352f,2.4700863481562245
seg_df45b0,6.770982307762092
seg_df8385,3.1972578657396795
seg_df8e0a,7.656255351555211
seg_df99d4,4.994954947135979
seg_dff078,5.698297120844559
seg_e00465,8.692078566540168
seg_e051bc,4.544281997480265
seg_e05de2,3.084887421360188
seg_e067ab,6.914291828538438
seg_e09301,2.434818643557091
seg_e0c329,5.158247704083335
seg_e0ce38,8.562455521624596
seg_e0cfd4,4.925237059726946
seg_e0f296,7.7570697277597755
seg_e10d3b,9.644056050803545
seg_e13bd8,4.954977340591299
seg_e14149,5.558351886150204
seg_e1468f,8.849230526861218
seg_e15cb9,6.0836226312292565
seg_e197b8,4.608073116598485
seg_e1a9e0,9.479686535336665
seg_e1daa0,6.545516436048507
seg_e1f045,4.834330153977343
seg_e1f081,8.912939308870907
seg_e20d76,4.116873696913421
seg_e217fc,4.981716942980755
seg_e2209b,5.0588305294125355
seg_e24496,8.303208010573922
seg_e24f69,5.7190051758653
seg_e256bd,2.690784451392814
seg_e25aca,3.788435360063427
seg_e266f4,6.512936998627677
seg_e27c0a,4.229082974772089
seg_e29670,4.097559158808261
seg_e2b8b1,9.69130747756477
seg_e2c82c,4.684113031634398
seg_e3005e,3.6687854857900475
seg_e30e44,1.8430476418139197
seg_e30ef5,3.04093577908366
seg_e34052,4.345402249376269
seg_e37b8e,4.186698859132583
seg_e3b1f1,6.698845916985592
seg_e3ca24,7.653873776495511
seg_e3cf1a,5.524791059950321
seg_e3d751,1.9443890906888435
seg_e3dafa,10.069678104246188
seg_e3e762,8.118686535994387
seg_e40348,5.415359600250802
seg_e405fe,4.573713447570558
seg_e40d64,7.4909462941879665
seg_e41fc9,5.348717754010219
seg_e47d2b,3.1647244477181014
seg_e481c7,6.373956542131898
seg_e48c23,7.500198509019933
seg_e49750,5.108476615650797
seg_e4c15a,5.58363902361515
seg_e4f203,4.371538035423529
seg_e4f403,3.6559841910186455
seg_e50f16,10.355951799504162
seg_e52f8c,5.010296403916569
seg_e53a52,5.357025875097287
seg_e54932,8.086268855322183
seg_e5750a,9.095481712195994
seg_e59dca,8.229279952111934
seg_e5b510,3.725725212203397
seg_e5c033,5.812186324213236
seg_e5deec,5.338202889081888
seg_e5e238,3.5797628436650824
seg_e5f9ec,7.275343361923764
seg_e5fbc1,1.7955667795480263
seg_e60719,9.01396651650236
seg_e6307f,8.604008245546156
seg_e64dfa,5.229260856043614
seg_e65e69,4.323391308345352
seg_e66697,3.9309624150493208
seg_e6b236,7.274723230109681
seg_e6bd3f,4.700327341299292
seg_e6c973,6.606734434372443
seg_e6e1df,3.0139868336189233
seg_e6e24e,6.216443505229487
seg_e71dda,5.636317983575616
seg_e72f10,8.491925911358603
seg_e742dc,9.663711329895955
seg_e76e6e,3.7476854205173433
seg_e7ac12,5.434563525361305
seg_e7ced6,8.630417985154327
seg_e7d1f8,4.0138020598505975
seg_e7d3e7,6.102213589421632
seg_e80726,4.860074200655389
seg_e81b50,3.6665776052983197
seg_e8385f,9.415770760370478
seg_e85f55,2.1006561450787338
seg_e86e44,5.310893520216778
seg_e86ed1,8.205147673617057
seg_e86f77,4.446229496216034
seg_e877a5,6.256955863564341
seg_e8a2c4,5.649325114304281
seg_e8a4f4,4.4398197194302425
seg_e8ac98,3.788721060371375
seg_e8ad6b,5.400675290867474
seg_e8b2b3,6.818886806375706
seg_e8bcde,2.3947806517699184
seg_e8ce6a,2.3778854351642655
seg_e8d02f,3.9613056572322884
seg_e90c0d,5.559382278619845
seg_e92526,4.979315390824721
seg_e9272e,5.23158518584309
seg_e96140,5.103573743626143
seg_e98217,4.646634922388095
seg_e9a09f,4.507723290796854
seg_e9aa44,9.889436524609991
seg_e9df42,8.579942128125774
seg_e9e65b,5.244434366072794
seg_ea0091,4.356475086318453
seg_ea05c1,8.037073031327626
seg_ea096b,9.43239433119632
seg_ea098b,8.60844836465048
seg_ea4d3a,7.361920215111127
seg_ea78c0,5.2474225007975805
seg_ea8270,8.119959549608414
seg_ea9d37,3.157568238543574
seg_ea9fa4,8.507352323802836
seg_eaa0ec,7.34507867666826
seg_eabb2c,9.466619425508004
seg_eacccf,4.431121077688639
seg_ead30e,4.8189507972215155
seg_eb0b19,7.143732726752563
seg_eb1d6e,3.4003031384190736
seg_eb2e11,6.25853338282492
seg_eb32bc,1.8276031075826737
seg_eb47a9,3.4530017932996215
seg_eb692c,9.53007365422052
seg_eb7595,5.420573286722183
seg_eb7f91,5.1396791050273
seg_eba22d,8.384109267840277
seg_ebb79f,4.933234442078891
seg_ebd77b,9.618219664771704
seg_ebe36c,5.78665978103901
seg_ebec3e,2.711122882522036
seg_ec0e7b,6.808023422808519
seg_ec4645,5.587440012311272
seg_ec73d5,3.4664446697168017
seg_ec973c,9.076401295918055
seg_eca2eb,4.9218617137509515
seg_ecaef0,6.183638853551571
seg_eccb17,1.6499616723230646
seg_ecdca4,5.654099268038036
seg_ecf28d,5.845876391038528
seg_ecf81b,8.172229357081862
seg_ed07b0,4.817905192273507
seg_ed3e4c,6.748214030021461
seg_ed52ac,8.461066136741806
seg_ed7741,9.216485447288361
seg_ed7dee,4.9873325230327765
seg_ed7f69,2.7651513588872225
seg_edda79,6.866768718067817
seg_edecaa,4.896499652202073
seg_ee1cfc,3.652739183217123
seg_ee2781,8.989896104283918
seg_ee4479,3.767456883304491
seg_ee4ae5,3.9698707118184524
seg_ee7224,1.6147012523198576
seg_ee87e2,4.035409931050883
seg_ee8f87,4.935574121954451
seg_eea20e,8.6645565645104
seg_eebbc2,4.938452658599684
seg_eee89d,2.7130114843061386
seg_eefd4a,3.3754985070661503
seg_ef24bd,4.593388060807273
seg_ef27c8,2.504488655823611
seg_ef47c4,9.248331953039933
seg_ef644a,5.888975365263714
seg_ef660a,8.07101804850742
seg_ef74dc,4.710102327169648
seg_ef779d,4.30400401902566
seg_ef9105,8.765258032705862
seg_efb639,8.259701558554234
seg_efbf3e,6.331683609319522
seg_efc5fb,8.284463215656814
seg_efd9ec,9.006194523314923
seg_f003ca,6.935971687824333
seg_f01368,6.14359472846674
seg_f0181d,5.376601959203255
seg_f02d32,5.524072919626649
seg_f056d8,4.547950778231671
seg_f0574b,4.834747864704001
seg_f073e2,4.9275428836429125
seg_f0ce4a,4.420903024621273
seg_f0cedb,8.118135025046366
seg_f0d278,1.2934195816232283
seg_f0db55,3.297474257090034
seg_f11620,4.53829892751415
seg_f11f77,4.911307044749598
seg_f165f6,1.4361274540285216
seg_f19f8e,8.129778651153778
seg_f1a771,4.9463556636403645
seg_f1b916,2.2125821594859074
seg_f1f5b9,2.238140092267216
seg_f21a22,2.6281069522263083
seg_f21bf4,6.320018955272627
seg_f22163,10.189519708365562
seg_f229bf,5.62516683420336
seg_f24292,4.8815390759701005
seg_f2750c,5.755258277744046
seg_f2a20d,4.519758260244582
seg_f2ae5e,4.735446858651448
seg_f2b0c5,2.514054933984793
seg_f2cb5e,3.915585130233307
seg_f2f5a3,2.678567317030992
seg_f3063a,5.949323082414193
seg_f30b2f,6.820807956545265
seg_f30f0c,6.702031398307872
seg_f322b1,4.650979218526406
seg_f342a3,3.3308382924950983
seg_f34877,6.612835849074893
seg_f383fb,4.892520313585548
seg_f3c578,3.2377367722521186
seg_f43730,5.279289598871161
seg_f43ab6,1.4385965204653846
seg_f455bc,9.938408792842775
seg_f46cc1,2.047086422015672
seg_f48363,3.2759995991197663
seg_f48db9,4.186576317323813
seg_f4ad4b,4.931507205581232
seg_f4d644,2.9968862888642454
seg_f52cdc,8.765285895148097
seg_f5406b,5.268739375943211
seg_f579ba,4.070840923080137
seg_f57ca1,9.533427270462598
seg_f59974,8.640409482615324
seg_f5a4ee,8.815004818233934
seg_f5a6ab,7.040118016906327
seg_f5d2dd,8.870008406820611
seg_f5e682,3.8787042947988914
seg_f60872,6.21102669304753
seg_f618a8,8.152541987383497
seg_f61b0e,5.738781355132825
seg_f639cd,7.859288458908983
seg_f639ec,5.009692178041893
seg_f650cc,4.466545941424795
seg_f6659e,2.3782475160989476
seg_f66db1,7.466965089855236
seg_f679c6,8.894237253556472
seg_f67ce2,3.587936329319512
seg_f6828d,2.2267010047264746
seg_f69c38,4.631576837085938
seg_f6a217,3.132355903702599
seg_f6abc5,9.401246140348158
seg_f6b70c,7.155676794441486
seg_f6bae8,4.631794467138953
seg_f6c0cb,3.3166644370579244
seg_f6c928,7.532679050711356
seg_f6cfd4,7.1428207755218835
seg_f6d51b,2.1780781629574393
seg_f6e1ca,3.9570989800978964
seg_f6e89f,7.878317409954654
seg_f6f523,3.702139993817128
seg_f6f683,5.739303759756345
seg_f7050a,4.566132658454487
seg_f70b66,6.23094185437097
seg_f71db8,5.605479729150111
seg_f7290f,4.8059023991063095
seg_f734c8,8.629168369969515
seg_f741af,3.868400497488918
seg_f77ee5,9.370620289090454
seg_f7d792,2.197152212478724
seg_f7de40,6.996391400700814
seg_f80e44,5.09986430275814
seg_f83d28,3.7788216722336543
seg_f865be,2.067593700043477
seg_f86c41,5.545885262271879
seg_f88d4a,2.9905219434403727
seg_f8db0a,3.564821737420617
seg_f8dd7e,4.2752563973123845
seg_f931de,4.484213116781646
seg_f93ce5,4.118426347004233
seg_f95fd3,7.367724086881968
seg_f96d0e,3.0294687996818928
seg_f96d5a,7.453809799356458
seg_f97274,2.7042893844344698
seg_f99b64,6.07399262485055
seg_f9e4f2,9.089730926059124
seg_f9eea3,5.158421382473045
