seg_id,time_to_failure
seg_abb06a,7.113813304901123
seg_abc5fd,9.010737228393555
seg_abda04,8.564951324462891
seg_abeca6,9.990522193908692
seg_ac45ae,7.954300117492676
seg_ac5c61,9.114143562316894
seg_ac68bb,1.7220744132995605
seg_ac9de5,2.4760149002075194
seg_acd715,9.182462692260742
seg_acf2f4,7.898510837554932
seg_ad3a44,3.8897587776184084
seg_ad3cf0,3.985803747177124
seg_ad591c,6.458951663970947
seg_ad759c,4.141680955886841
seg_ad82ca,7.718828201293945
seg_ad949a,4.687285041809082
seg_ada42c,4.653459453582764
seg_ada81a,11.037301063537598
seg_ade769,7.522505378723144
seg_adf94a,1.9885131597518921
seg_adf986,6.850332736968994
seg_ae32a6,6.374606990814209
seg_ae3388,7.775824737548828
seg_ae3d92,4.874333000183105
seg_ae42b3,11.561677169799804
seg_ae9626,2.592367696762085
seg_ae9761,10.565999031066895
seg_aec276,10.375714683532715
seg_aed434,7.175286674499512
seg_aee7c0,7.945051860809326
seg_aee9bf,5.408647632598877
seg_aeeb31,2.306495475769043
seg_af1650,2.9046950340270996
seg_af2472,2.9291780471801756
seg_af6204,5.015600299835205
seg_af703b,7.875836372375488
seg_af959f,8.05624704360962
seg_afa4a1,7.997697067260742
seg_afadfb,7.825148391723633
seg_afca81,2.6754440784454347
seg_afd665,4.151045942306519
seg_b00f05,8.248065853118897
seg_b02e31,8.486636543273926
seg_b03de5,8.87671356201172
seg_b08e9d,8.845651435852051
seg_b0a794,2.9021467208862304
seg_b0bf65,3.806559133529663
seg_b0cf32,10.080123710632325
seg_b0d251,5.736520290374756
seg_b0f9cd,7.054778957366944
seg_b108c9,4.940252780914307
seg_b13220,4.104288864135742
seg_b13fb9,5.945706367492676
seg_b197e2,3.6194809913635253
seg_b1a35c,7.474283027648926
seg_b1b95e,2.551588439941406
seg_b1fea8,4.243074989318847
seg_b20487,9.810480308532714
seg_b21273,5.8938291549682615
seg_b23489,2.345114898681641
seg_b253ee,4.072580623626709
seg_b25dde,2.0909910678863524
seg_b26368,5.9740032196044925
seg_b284b2,5.350017261505127
seg_b291c0,5.099423885345459
seg_b2b29d,7.811791706085205
seg_b2b331,5.56333360671997
seg_b2e045,4.829834842681885
seg_b31961,5.6078215599060055
seg_b32d1d,4.0047924518585205
seg_b35174,0.801915419101715
seg_b36650,3.2488884925842285
seg_b36c8a,2.3015224933624268
seg_b378bc,4.360791349411011
seg_b3883e,5.615585708618164
seg_b3cf21,4.553353023529053
seg_b3d886,3.891651248931885
seg_b402ac,6.917526531219482
seg_b41d3c,4.402482604980468
seg_b42170,4.335913944244385
seg_b4402d,8.368849754333496
seg_b44c2e,6.528550434112549
seg_b47c19,5.235647583007813
seg_b4c040,4.804210472106933
seg_b4cb44,8.382206535339355
seg_b4f7a8,3.716480016708374
seg_b50239,2.6653998851776124
seg_b51380,11.03166446685791
seg_b51b7c,5.395735263824463
seg_b52710,5.515563583374023
seg_b52add,9.952375984191894
seg_b52dac,5.35296220779419
seg_b54024,4.488315773010254
seg_b568c6,8.085951232910157
seg_b57e76,6.008290100097656
seg_b5804a,4.294792127609253
seg_b58542,5.356626510620117
seg_b5a447,5.903215599060059
seg_b5aee9,5.16417236328125
seg_b6254c,4.518732070922852
seg_b63de1,4.248391914367676
seg_b64c9c,7.9298604965209964
seg_b66b87,3.058506488800049
seg_b686e5,3.4808194637298584
seg_b687fc,3.9416793823242187
seg_b691c5,2.562331485748291
seg_b69455,8.659303855895995
seg_b695b3,3.714635896682739
seg_b6bdaa,7.0307995796203615
seg_b6c10d,6.9074150085449215
seg_b6cb2b,4.196761655807495
seg_b72413,7.249399280548095
seg_b735a5,6.004283618927002
seg_b77bf5,8.769380378723145
seg_b782c7,5.017278861999512
seg_b78883,8.926093864440919
seg_b7a8a1,6.577007007598877
seg_b7b098,3.8706524848937987
seg_b7da0a,2.759598970413208
seg_b7eeb6,7.583555698394775
seg_b80358,7.9950840950012205
seg_b80366,8.900839805603027
seg_b80b89,4.921213245391845
seg_b8141c,3.0000842571258546
seg_b853c1,7.767763996124268
seg_b853f8,5.281803035736084
seg_b86ce1,5.949127101898194
seg_b8725b,3.0725162982940675
seg_b8745c,9.65349006652832
seg_b87cf5,8.23731107711792
seg_b88baa,6.174156188964844
seg_b89218,12.479266548156739
seg_b89e47,3.7851945400238036
seg_b8b72f,4.803737354278565
seg_b8bb87,10.104047203063965
seg_b8fd73,8.875548934936523
seg_b91011,5.799048042297363
seg_b917b5,6.2804999351501465
seg_b91ae2,4.762159538269043
seg_b9361a,5.390834617614746
seg_b9365c,4.270605611801147
seg_b947ae,2.815760040283203
seg_b95010,3.9866430282592775
seg_b95a77,9.950354385375977
seg_b9619c,6.151077938079834
seg_b9ad7f,5.527754211425782
seg_b9bdd7,5.340230274200439
seg_b9d8a0,5.819393444061279
seg_b9de03,4.78790397644043
seg_b9ec4b,3.6941662788391114
seg_ba0485,9.977797698974609
seg_ba1d68,4.001600503921509
seg_ba2c48,3.994695806503296
seg_ba3c47,2.3218106746673586
seg_ba3e74,4.191440534591675
seg_ba4ea3,8.307155323028564
seg_ba5e7e,4.447095680236816
seg_ba83da,5.387492752075195
seg_ba941e,8.729608345031739
seg_ba98dc,4.034891986846924
seg_ba9dbf,2.5055644035339357
seg_baa745,6.654810810089112
seg_bb171f,7.958628749847412
seg_bb180c,5.84614782333374
seg_bb2d77,4.191925954818726
seg_bb5e15,4.187742853164673
seg_bb6904,2.2351927280426027
seg_bb6fcb,6.477019023895264
seg_bb92b1,7.178048038482666
seg_bbb01e,6.7521241188049315
seg_bbbc30,4.367745971679687
seg_bbf805,4.806905460357666
seg_bbfd4e,10.154731941223144
seg_bc07c8,2.4581820964813232
seg_bc1d67,6.535101509094238
seg_bc2186,9.229664611816407
seg_bc437b,10.36553783416748
seg_bca500,6.451154994964599
seg_bcc8f1,6.208403396606445
seg_bce23c,6.125016975402832
seg_bce305,4.586636161804199
seg_bcf2d9,4.9589001655578615
seg_bcf6af,7.280874156951905
seg_bcfad6,4.882972049713135
seg_bd00c4,6.0827662467956545
seg_bd2b0c,4.42362117767334
seg_bd31bf,6.2639423370361325
seg_bd40f2,9.16855583190918
seg_bd4d30,4.922803688049316
seg_bd5022,2.260979747772217
seg_bd629b,5.277684497833252
seg_bd6f5f,10.464000129699707
seg_bd7109,4.527509117126465
seg_bdae02,8.573507976531982
seg_bdf84b,5.837071323394776
seg_be0cdc,1.7814072608947753
seg_be0dfa,7.360002613067627
seg_be19e2,6.094899368286133
seg_be30ce,5.513480567932129
seg_be4612,9.003241157531738
seg_be62ef,7.59775743484497
seg_be65f2,2.494450569152832
seg_be811d,4.161477088928223
seg_beb650,6.25748987197876
seg_beda44,6.088305950164795
seg_bee792,6.038099002838135
seg_bf1294,2.8147933006286623
seg_bf1430,5.7334668159484865
seg_bf1a72,4.964661502838135
seg_bf2d1f,9.56999454498291
seg_bf4bf2,2.720381021499634
seg_bf4ec0,6.257796859741211
seg_bf58ce,7.032938003540039
seg_bf7224,2.935054969787598
seg_bfdd14,5.538218402862549
seg_bfe0b6,8.584344387054443
seg_bff05e,8.52520809173584
seg_bff392,3.810601329803467
seg_c01a57,2.1254403591156006
seg_c01d9a,8.872193717956543
seg_c01f63,8.629429817199707
seg_c0260d,6.686379623413086
seg_c047b7,4.660079097747802
seg_c05a7d,9.098529434204101
seg_c07b7c,3.4967204093933106
seg_c08d36,5.374044704437256
seg_c09a41,2.994224786758423
seg_c0c0ed,5.805403709411621
seg_c0d7da,5.074063777923584
seg_c0e1b9,4.2437643051147464
seg_c0ea9f,4.889914035797119
seg_c106ca,3.1856805324554442
seg_c10a58,8.468770790100098
seg_c11828,1.7533337354660035
seg_c11a4f,3.9855621814727784
seg_c12d7d,10.207018089294433
seg_c146a8,6.518318748474121
seg_c15d21,8.267584800720215
seg_c17817,2.544368362426758
seg_c179f8,4.793598079681397
seg_c183e4,3.843810701370239
seg_c186dc,4.3809730052948
seg_c18d5a,5.761679744720459
seg_c1fe9a,3.520262098312378
seg_c20a27,6.692283630371094
seg_c20c06,3.6791887283325195
seg_c21723,4.473182678222656
seg_c21d60,5.047156620025635
seg_c22bd4,10.948401069641113
seg_c23429,4.72356948852539
seg_c23641,3.485218811035156
seg_c243a6,4.000921154022217
seg_c24946,5.354689598083496
seg_c25855,10.159492683410644
seg_c267a5,3.701487970352173
seg_c26fb4,4.187985801696778
seg_c27591,4.623456573486328
seg_c2a0c8,4.792148017883301
seg_c2b8f7,3.9196451187133787
seg_c3507f,5.413779258728027
seg_c35940,3.5653738021850585
seg_c365de,1.8905718803405762
seg_c3836b,4.5947588920593265
seg_c3f672,8.751399040222168
seg_c3f8d7,4.743943214416504
seg_c41d1d,5.1568859100341795
seg_c42490,5.229246139526367
seg_c42952,5.472151088714599
seg_c44bbc,4.36605396270752
seg_c46ce6,4.3391008377075195
seg_c472cf,9.46428165435791
seg_c47bdc,6.568886852264404
seg_c4af54,4.797701740264893
seg_c5064e,8.858904075622558
seg_c509ff,4.049010992050171
seg_c522f8,8.677210426330566
seg_c5256d,7.010166835784912
seg_c52ae6,2.0094178199768065
seg_c5325c,9.419607734680175
seg_c550b1,9.433577537536621
seg_c565bd,4.072457647323608
seg_c571ef,5.200351619720459
seg_c588c1,10.41135311126709
seg_c58ca5,5.925152778625488
seg_c5abaa,6.814137172698975
seg_c5c455,3.984543514251709
seg_c5c6ea,5.4773870468139645
seg_c5dada,3.2961706161499023
seg_c5dee4,2.942495822906494
seg_c5f986,4.55657377243042
seg_c5fc3b,10.629354476928711
seg_c5fc87,5.200346183776856
seg_c607eb,3.2851216316223146
seg_c60dca,4.584514331817627
seg_c60f1d,2.903562879562378
seg_c627fc,7.42850170135498
seg_c62a06,4.211862993240357
seg_c65135,4.389533185958863
seg_c654e7,7.148935127258301
seg_c666dd,5.774175548553467
seg_c671f7,7.956854057312012
seg_c6b514,3.273130989074707
seg_c6c29f,2.2768310070037843
seg_c6f0a2,2.908350372314453
seg_c6f533,5.2437975883483885
seg_c6f9c2,2.5684792518615724
seg_c703be,6.272258377075195
seg_c70fde,7.375652408599853
seg_c714d0,8.249911117553712
seg_c73df6,4.684692621231079
seg_c747ad,8.834428977966308
seg_c747b4,4.931948471069336
seg_c7a3bc,3.6726986885070803
seg_c7a401,5.044145202636718
seg_c7a579,7.471253204345703
seg_c7b424,9.584271240234376
seg_c80857,0.7122767090797424
seg_c81e10,6.952795028686523
seg_c81fec,4.474131107330322
seg_c8459f,10.352602767944337
seg_c87c24,5.015328979492187
seg_c901c0,4.528607940673828
seg_c90be5,9.836545753479005
seg_c9201c,3.845442295074463
seg_c9481f,5.433105850219727
seg_c94941,5.470979022979736
seg_c9831a,3.150561285018921
seg_c9e533,8.133792209625245
seg_c9f80a,3.827924966812134
seg_ca2d1b,4.5693971633911135
seg_ca407b,4.793109607696533
seg_ca44a8,4.179613637924194
seg_ca67ee,4.8290629386901855
seg_ca6d70,2.7484534740448
seg_ca8389,4.793805503845215
seg_ca88e3,10.437869453430176
seg_ca9e39,4.895059204101562
seg_caa919,5.226668834686279
seg_cacd0a,5.026470088958741
seg_cacd58,5.267776298522949
seg_cb0e21,11.81146240234375
seg_cb806c,5.431700325012207
seg_cbcce9,6.001593208312988
seg_cbfb19,8.182720375061034
seg_cc096e,8.88693618774414
seg_cc2c46,5.379541206359863
seg_cc2e9b,5.189914417266846
seg_cc4199,11.146914672851562
seg_cc4932,7.553100681304931
seg_cc4950,2.2449771404266357
seg_cc667b,4.363550615310669
seg_cc7a19,4.556628036499023
seg_cc7e39,8.270831108093262
seg_ccdc28,4.240247917175293
seg_cd0691,2.0600191593170165
seg_cd2b34,5.0543212890625
seg_cd2b53,1.9618258237838746
seg_cd352f,10.008422470092773
seg_cd43b4,7.538805770874023
seg_cd699e,2.373585319519043
seg_cd9f9b,7.973250198364258
seg_cdadb5,9.037462425231933
seg_cdf88e,2.349083757400513
seg_ce00bb,4.519560527801514
seg_ce46ba,2.711298418045044
seg_ce472b,8.962130355834962
seg_ce5520,2.923692226409912
seg_ce5832,4.744963645935059
seg_ce72e2,4.406853199005127
seg_ce7537,2.3959179401397703
seg_ce9f59,4.725128555297852
seg_cea185,4.077350234985351
seg_ceab44,4.749638938903809
seg_ceb942,2.154149127006531
seg_cec2f2,6.565860176086426
seg_cecd29,7.098726367950439
seg_ced992,1.4949167013168334
seg_cedf3e,10.108440589904784
seg_cee7d0,10.64392547607422
seg_cf0e43,5.813771438598633
seg_cf1371,4.057492589950561
seg_cf25d2,4.31748857498169
seg_cf3825,3.9813482761383057
seg_cf5764,6.80542631149292
seg_cf646e,6.01663646697998
seg_cf74e8,2.0004366874694823
seg_cf9a49,5.700882530212402
seg_cfed24,4.1091608047485355
seg_cff594,2.4333405256271363
seg_d014a3,11.035759735107423
seg_d0598e,3.582263135910034
seg_d062a6,9.365213394165039
seg_d07c62,2.6411532402038573
seg_d07ce8,11.266468238830566
seg_d098df,7.184108257293701
seg_d0c280,1.88309326171875
seg_d0c8e2,4.708423900604248
seg_d0f262,5.386932277679444
seg_d0f803,4.946652126312256
seg_d1045e,9.751654052734375
seg_d11ca8,9.100138664245605
seg_d14524,5.412136745452881
seg_d146a6,4.173285436630249
seg_d16534,8.556666946411132
seg_d19980,8.917781639099122
seg_d1a281,3.9733181953430177
seg_d1a2b9,3.4549292087554933
seg_d1a8b3,3.2750449180603027
seg_d1abaa,10.023763084411621
seg_d1b91e,8.35964298248291
seg_d1ca05,7.92704963684082
seg_d1cb37,9.379378700256348
seg_d1eee8,10.67613182067871
seg_d1fbb8,9.693974685668945
seg_d21066,4.970309066772461
seg_d21eb6,7.932577133178711
seg_d24095,11.209843254089355
seg_d247da,6.085745048522949
seg_d2551a,8.245031070709228
seg_d26f7d,9.532413864135743
seg_d27193,4.096523904800415
seg_d27812,3.5949644565582277
seg_d29a4b,3.8435293674468993
seg_d2a533,5.268560981750488
seg_d2ad9a,1.957309317588806
seg_d2cb02,5.767196941375732
seg_d2db6b,4.6565855026245115
seg_d2f588,9.454227256774903
seg_d30a9d,2.2915367126464843
seg_d31583,10.691077041625977
seg_d320f5,3.7899192810058593
seg_d328bb,3.2405169010162354
seg_d32f71,5.407536220550537
seg_d32f8a,5.139070320129394
seg_d35274,4.277467727661133
seg_d356ab,4.362918376922607
seg_d35e50,5.94926347732544
seg_d36055,9.8711332321167
seg_d36342,8.795572280883789
seg_d36681,8.48237648010254
seg_d36737,3.991345977783203
seg_d37b05,7.45232048034668
seg_d39131,8.434165000915527
seg_d398df,6.6287554740905765
seg_d3992e,8.592582511901856
seg_d3bb14,3.135400581359863
seg_d3d8fc,4.966745185852051
seg_d3f6b0,4.469118404388428
seg_d3f967,5.2570901870727536
seg_d40bb2,10.592926597595214
seg_d41daa,8.333919525146484
seg_d42c77,6.08275957107544
seg_d44589,5.911088371276856
seg_d47aba,5.0368119239807125
seg_d4c763,5.8022078514099125
seg_d4dec8,7.145442199707031
seg_d4ea17,8.103294086456298
seg_d508db,6.161511611938477
seg_d516e3,6.286682605743408
seg_d56ae2,8.432386207580567
seg_d56d32,8.681703662872314
seg_d59e4e,3.7801482677459717
seg_d5b100,4.7978870391845705
seg_d5d3a1,4.810659790039063
seg_d5dbc1,3.686386060714722
seg_d5df41,7.753378868103027
seg_d5f344,3.72860426902771
seg_d60d18,4.453345584869385
seg_d62e9c,2.5743374824523926
seg_d63175,7.371123504638672
seg_d661ce,4.4788590431213375
seg_d668c0,7.12118091583252
seg_d68930,10.450603485107422
seg_d693b0,9.966448211669922
seg_d6b198,4.464889430999756
seg_d6b386,8.522354698181152
seg_d6b546,6.902523422241211
seg_d6dad6,5.613996696472168
seg_d6ea73,4.621268367767334
seg_d702b2,7.6346358299255375
seg_d71352,9.453768539428712
seg_d740b2,8.771776008605958
seg_d753f8,4.248133134841919
seg_d78093,4.803738594055176
seg_d78e7d,1.925381112098694
seg_d795ab,6.567343902587891
seg_d7967e,9.29304084777832
seg_d7a805,8.375290775299073
seg_d7ab50,4.113233232498169
seg_d7f015,5.54208517074585
seg_d7f53a,3.954692506790161
seg_d8014d,5.284607887268066
seg_d83890,4.559533786773682
seg_d85e2e,4.935425567626953
seg_d86eb6,3.571947622299194
seg_d88da7,7.847211456298828
seg_d89369,2.502912998199463
seg_d90c5f,4.4546003341674805
seg_d91492,7.678740406036377
seg_d9190c,3.708245611190796
seg_d9352b,5.9429176330566404
seg_d962cc,10.83799057006836
seg_d9750c,5.457810020446777
seg_d9a2bb,5.0378673553466795
seg_d9b162,8.697639656066894
seg_d9bb68,6.814085006713867
seg_d9ce67,2.2425563812255858
seg_d9d0e4,3.033124494552612
seg_d9dab4,9.801970291137696
seg_da21ee,10.125753784179688
seg_da7c3b,7.628765201568603
seg_da80c4,9.82534236907959
seg_da8b88,5.016005325317383
seg_dab0f9,6.7165529251098635
seg_dad4f2,6.244102859497071
seg_db3446,9.451300621032715
seg_db3a95,5.408089065551758
seg_db3fbe,9.773280143737793
seg_db4185,3.648282289505005
seg_db606c,6.9694108963012695
seg_db694a,4.516289138793946
seg_db6d5f,6.204232788085937
seg_db90c0,5.061879444122314
seg_dbbb44,6.199351787567139
seg_dbc615,2.8556830406188967
seg_dbf3f2,2.451562690734863
seg_dc188b,5.964359951019287
seg_dc1cf0,10.481305885314942
seg_dc23c0,9.187197303771972
seg_dc4698,3.6535849571228027
seg_dc5e63,2.8000574111938477
seg_dc6e94,4.687983608245849
seg_dc73b8,4.640965938568115
seg_dc7e0d,2.4650240421295164
seg_dca2c2,10.041435241699219
seg_dcb51d,4.66443977355957
seg_dcbe02,4.388893699645996
seg_dcd9df,2.558146929740906
seg_dcee28,4.491376733779907
seg_dceeca,4.343440914154053
seg_dcf242,6.370643901824951
seg_dcfb4b,10.110379219055176
seg_dd0b11,3.3464572429656982
seg_dd4594,4.914003896713257
seg_dd699c,3.481295108795166
seg_dd780d,5.229763317108154
seg_dd8805,6.92899751663208
seg_ddbadc,8.345809268951417
seg_ddc800,9.642921638488769
seg_ddd206,6.448652267456055
seg_ddddf0,4.266510772705078
seg_de225c,10.254565811157226
seg_de3237,7.439517021179199
seg_de3d5e,4.9039593696594235
seg_de4e1d,5.18348798751831
seg_de8180,2.6664785385131835
seg_de98fa,3.8706336498260496
seg_de9e32,11.614424896240234
seg_df0df7,9.187936210632325
seg_df352f,2.7973202228546143
seg_df45b0,6.450390434265136
seg_df8385,3.796808671951294
seg_df8e0a,7.646267986297607
seg_df99d4,4.710871982574463
seg_dff078,5.587937068939209
seg_e00465,8.960591888427734
seg_e051bc,4.058010911941528
seg_e05de2,3.5809109687805174
seg_e067ab,6.989417934417725
seg_e09301,3.4006965160369873
seg_e0c329,5.31355037689209
seg_e0ce38,7.83060131072998
seg_e0cfd4,5.942611026763916
seg_e0f296,8.204887008666992
seg_e10d3b,10.130610847473145
seg_e13bd8,5.695527458190918
seg_e14149,7.250293350219726
seg_e1468f,9.538374328613282
seg_e15cb9,6.557870197296142
seg_e197b8,5.0509803771972654
seg_e1a9e0,9.589601516723633
seg_e1daa0,7.200794219970703
seg_e1f045,5.006910133361816
seg_e1f081,9.619666290283202
seg_e20d76,4.366780471801758
seg_e217fc,5.148017692565918
seg_e2209b,5.761402225494384
seg_e24496,10.075461196899415
seg_e24f69,5.80695686340332
seg_e256bd,2.7271419048309324
seg_e25aca,4.541006565093994
seg_e266f4,7.651136302947998
seg_e27c0a,4.44145393371582
seg_e29670,4.702480602264404
seg_e2b8b1,9.569742774963379
seg_e2c82c,4.619450092315674
seg_e3005e,3.7971360206604006
seg_e30e44,2.7004809856414793
seg_e30ef5,4.584090614318848
seg_e34052,4.733050537109375
seg_e37b8e,4.779777145385742
seg_e3b1f1,6.438377380371094
seg_e3ca24,8.649928665161132
seg_e3cf1a,5.682116603851318
seg_e3d751,0.752199923992157
seg_e3dafa,10.173660278320312
seg_e3e762,9.034257316589356
seg_e40348,5.2504290580749515
seg_e405fe,4.50304160118103
seg_e40d64,7.0664464950561525
seg_e41fc9,5.122508144378662
seg_e47d2b,3.673169231414795
seg_e481c7,7.243531799316406
seg_e48c23,7.482527351379394
seg_e49750,5.025040149688721
seg_e4c15a,4.634709644317627
seg_e4f203,5.015445613861084
seg_e4f403,4.5008622169494625
seg_e50f16,9.815746879577636
seg_e52f8c,4.459361457824707
seg_e53a52,4.670656490325928
seg_e54932,8.831718254089356
seg_e5750a,8.482285690307616
seg_e59dca,9.557209968566895
seg_e5b510,4.457899379730224
seg_e5c033,7.224797153472901
seg_e5deec,5.274316501617432
seg_e5e238,4.288492965698242
seg_e5f9ec,7.281031703948974
seg_e5fbc1,2.2634421825408935
seg_e60719,8.142278289794922
seg_e6307f,9.847457885742188
seg_e64dfa,7.601713562011719
seg_e65e69,5.192175006866455
seg_e66697,5.41423978805542
seg_e6b236,7.564291954040527
seg_e6bd3f,4.335892581939698
seg_e6c973,6.968825149536133
seg_e6e1df,2.5187503814697267
seg_e6e24e,5.3790491104125975
seg_e71dda,5.589666652679443
seg_e72f10,9.256815528869629
seg_e742dc,10.436201667785644
seg_e76e6e,3.4942676067352294
seg_e7ac12,4.5209859848022464
seg_e7ced6,8.451269626617432
seg_e7d1f8,3.549308156967163
seg_e7d3e7,7.271610069274902
seg_e80726,4.373893737792969
seg_e81b50,4.357427978515625
seg_e8385f,10.466691017150879
seg_e85f55,2.2388957023620604
seg_e86e44,5.434543037414551
seg_e86ed1,10.871968269348145
seg_e86f77,3.818311834335327
seg_e877a5,5.714005661010742
seg_e8a2c4,6.454030513763428
seg_e8a4f4,5.190604209899902
seg_e8ac98,2.7151115417480467
seg_e8ad6b,6.02856330871582
seg_e8b2b3,7.586066246032715
seg_e8bcde,3.2012966156005858
seg_e8ce6a,2.9004142761230467
seg_e8d02f,3.3726171016693116
seg_e90c0d,5.256883811950684
seg_e92526,5.172629261016846
seg_e9272e,6.3998712539672855
seg_e96140,5.562274169921875
seg_e98217,3.9726023197174074
seg_e9a09f,4.028163433074951
seg_e9aa44,8.895769691467285
seg_e9df42,7.485443496704102
seg_e9e65b,6.753201866149903
seg_ea0091,4.62614221572876
seg_ea05c1,7.518702411651612
seg_ea096b,8.575561714172363
seg_ea098b,8.762610054016113
seg_ea4d3a,7.7150044441223145
seg_ea78c0,5.580749225616455
seg_ea8270,8.338322734832763
seg_ea9d37,3.3021893978118895
seg_ea9fa4,12.636950492858887
seg_eaa0ec,7.837374114990235
seg_eabb2c,9.360341262817382
seg_eacccf,4.874936103820801
seg_ead30e,4.947522830963135
seg_eb0b19,9.014311599731446
seg_eb1d6e,4.259039211273193
seg_eb2e11,7.064288234710693
seg_eb32bc,2.0004899978637694
seg_eb47a9,2.3029212474823
seg_eb692c,9.503669929504394
seg_eb7595,5.716617298126221
seg_eb7f91,5.057085990905762
seg_eba22d,8.5944034576416
seg_ebb79f,5.537575626373291
seg_ebd77b,10.100230598449707
seg_ebe36c,5.448391914367676
seg_ebec3e,2.869063138961792
seg_ec0e7b,6.068170642852783
seg_ec4645,4.734170627593994
seg_ec73d5,4.060178232192993
seg_ec973c,9.717903518676758
seg_eca2eb,5.998637294769287
seg_ecaef0,6.176096630096436
seg_eccb17,2.0116186857223513
seg_ecdca4,5.377944278717041
seg_ecf28d,6.16351432800293
seg_ecf81b,8.882652950286865
seg_ed07b0,4.410066175460815
seg_ed3e4c,7.018972110748291
seg_ed52ac,7.986462116241455
seg_ed7741,9.970483779907227
seg_ed7dee,4.179558944702149
seg_ed7f69,3.405981731414795
seg_edda79,8.3114914894104
seg_edecaa,5.07566089630127
seg_ee1cfc,4.674985027313232
seg_ee2781,10.44486198425293
seg_ee4479,2.519759702682495
seg_ee4ae5,3.0045868873596193
seg_ee7224,2.135429263114929
seg_ee87e2,3.529026651382446
seg_ee8f87,6.310774612426758
seg_eea20e,7.671249485015869
seg_eebbc2,5.800709819793701
seg_eee89d,2.691152477264404
seg_eefd4a,2.7325485706329347
seg_ef24bd,6.776990509033203
seg_ef27c8,2.487052631378174
seg_ef47c4,10.801163673400879
seg_ef644a,5.897703838348389
seg_ef660a,9.636140251159668
seg_ef74dc,5.0330198287963865
seg_ef779d,4.727721548080444
seg_ef9105,9.4459867477417
seg_efb639,9.641329383850097
seg_efbf3e,7.693953132629394
seg_efc5fb,9.50357265472412
seg_efd9ec,8.888652420043945
seg_f003ca,7.347420692443848
seg_f01368,7.320011806488037
seg_f0181d,4.821362400054932
seg_f02d32,7.181283855438233
seg_f056d8,4.198092269897461
seg_f0574b,4.184571123123169
seg_f073e2,5.527436351776123
seg_f0ce4a,4.996570110321045
seg_f0cedb,6.883575534820556
seg_f0d278,2.005478262901306
seg_f0db55,3.6391918659210205
seg_f11620,4.002360105514526
seg_f11f77,6.20660285949707
seg_f165f6,1.9338269233703613
seg_f19f8e,8.959745979309082
seg_f1a771,4.761152267456055
seg_f1b916,1.890536117553711
seg_f1f5b9,2.45953631401062
seg_f21a22,3.0232287406921388
seg_f21bf4,6.226183986663818
seg_f22163,9.079290580749511
seg_f229bf,6.969533920288086
seg_f24292,5.374183654785156
seg_f2750c,8.031069469451904
seg_f2a20d,4.303015851974488
seg_f2ae5e,5.876093578338623
seg_f2b0c5,4.012723827362061
seg_f2cb5e,4.130474281311035
seg_f2f5a3,2.4094025135040282
seg_f3063a,6.795074462890625
seg_f30b2f,7.664418125152588
seg_f30f0c,6.096659564971924
seg_f322b1,5.5590489387512205
seg_f342a3,3.2999433040618897
seg_f34877,7.29849681854248
seg_f383fb,4.2567602634429935
seg_f3c578,4.290950107574463
seg_f43730,5.873512554168701
seg_f43ab6,2.0474394798278808
seg_f455bc,9.728488540649414
seg_f46cc1,2.2593848943710326
seg_f48363,4.018578433990479
seg_f48db9,4.555691146850586
seg_f4ad4b,5.452869606018067
seg_f4d644,4.1581268310546875
seg_f52cdc,10.721554183959961
seg_f5406b,5.17248010635376
seg_f579ba,4.203051137924194
seg_f57ca1,9.391473388671875
seg_f59974,8.673155975341796
seg_f5a4ee,11.096178245544433
seg_f5a6ab,7.4389971733093265
seg_f5d2dd,9.632313919067382
seg_f5e682,3.7338300228118895
seg_f60872,6.868804836273194
seg_f618a8,9.52236099243164
seg_f61b0e,6.891743278503418
seg_f639cd,11.362314033508301
seg_f639ec,5.2652839660644535
seg_f650cc,3.5824921131134033
seg_f6659e,1.8200598239898682
seg_f66db1,7.482273006439209
seg_f679c6,8.89718837738037
seg_f67ce2,3.1847344875335692
seg_f6828d,2.634301471710205
seg_f69c38,5.70850305557251
seg_f6a217,3.679213047027588
seg_f6abc5,10.674026679992675
seg_f6b70c,5.886682033538818
seg_f6bae8,4.367452144622803
seg_f6c0cb,3.8164230823516845
seg_f6c928,8.185401725769044
seg_f6cfd4,6.242467308044434
seg_f6d51b,2.5684096813201904
seg_f6e1ca,3.73764705657959
seg_f6e89f,7.8704978942871096
seg_f6f523,3.4544907093048094
seg_f6f683,5.177315044403076
seg_f7050a,4.226632928848266
seg_f70b66,5.813351058959961
seg_f71db8,6.343138790130615
seg_f7290f,4.140916395187378
seg_f734c8,9.846489334106446
seg_f741af,4.505944299697876
seg_f77ee5,9.50203628540039
seg_f7d792,1.8845185041427612
seg_f7de40,7.64652795791626
seg_f80e44,5.797021770477295
seg_f83d28,3.494377088546753
seg_f865be,2.9410189151763917
seg_f86c41,4.904673862457275
seg_f88d4a,2.391512155532837
seg_f8db0a,3.3831552505493163
seg_f8dd7e,4.196878671646118
seg_f931de,4.670203399658203
seg_f93ce5,4.31838583946228
seg_f95fd3,7.35154094696045
seg_f96d0e,4.110564756393432
seg_f96d5a,7.714219188690185
seg_f97274,3.306580591201782
seg_f99b64,7.109329891204834
seg_f9e4f2,10.063610649108886
seg_f9eea3,5.529160118103027
seg_fa0ac7,5.974961757659912
