seg_id,time_to_failure
seg_abc5fd,10.03358745841515
seg_abda04,9.579885373444176
seg_abeca6,9.91446522749917
seg_ac45ae,9.04044470397912
seg_ac5c61,9.488014884597044
seg_ac68bb,1.243288515613176
seg_ac9de5,4.204995117976386
seg_acd715,9.122752675551045
seg_acf2f4,10.492582155108085
seg_ad3a44,4.100588176171049
seg_ad3cf0,3.5209807090527194
seg_ad591c,7.315538248849134
seg_ad759c,5.171698185735113
seg_ad82ca,7.3458876444763295
seg_ad949a,5.0398210435151665
seg_ada42c,2.5188437628707305
seg_ada81a,9.64345115841844
seg_ade769,8.243706463509216
seg_adf94a,2.155338487502513
seg_adf986,6.5967414406502485
seg_ae32a6,5.8821604651793225
seg_ae3388,9.965258553784565
seg_ae3d92,4.2547956265486615
seg_ae42b3,11.505683549397457
seg_ae9626,2.8363191384379207
seg_ae9761,11.725644277447747
seg_aec276,7.851973311866016
seg_aed434,6.271632949318769
seg_aee7c0,9.315470048029102
seg_aee9bf,3.4599028450704283
seg_aeeb31,2.4045782993068316
seg_af1650,4.003440107858069
seg_af2472,3.1658251021792694
seg_af6204,4.785761434674532
seg_af703b,9.777273825045057
seg_af959f,8.559397109650423
seg_afa4a1,7.7703863648011975
seg_afadfb,7.393616607513013
seg_afca81,2.986316277616152
seg_afd665,5.822563113289016
seg_b00f05,8.76464067722111
seg_b02e31,7.5523325794784
seg_b03de5,8.007832002698683
seg_b08e9d,9.935313907458191
seg_b0a794,3.550198365649294
seg_b0bf65,5.2816893677671315
seg_b0cf32,10.399449239324076
seg_b0d251,4.598463194477693
seg_b0f9cd,7.3322982610728555
seg_b108c9,4.191985007457674
seg_b13220,5.332140898518742
seg_b13fb9,6.033510342146565
seg_b197e2,3.3852027921124774
seg_b1a35c,7.775745762370502
seg_b1b95e,2.6336928217470814
seg_b1fea8,4.254885188287176
seg_b20487,9.615941345849922
seg_b21273,5.520704518645016
seg_b23489,3.0167837750882427
seg_b253ee,2.678903983460964
seg_b25dde,3.4713871844857236
seg_b26368,5.104190748152587
seg_b284b2,4.5085303809835295
seg_b291c0,5.570342313747096
seg_b2b29d,7.910830509547258
seg_b2b331,6.108992764439859
seg_b2e045,5.172612934099061
seg_b31961,5.219338736028044
seg_b32d1d,4.235737542103697
seg_b35174,9.671831778788893e-08
seg_b36650,2.3512818814104093
seg_b36c8a,2.824355114923037
seg_b378bc,3.6008276763993763
seg_b3883e,3.3311175722160926
seg_b3cf21,6.528766715900974
seg_b3d886,4.440967800512499
seg_b402ac,6.308929630136572
seg_b41d3c,5.809597939229752
seg_b42170,3.477611689054265
seg_b4402d,10.421785670077531
seg_b44c2e,5.724760570827573
seg_b47c19,6.611007464819204
seg_b4c040,4.490129809468721
seg_b4cb44,7.680674353829477
seg_b4f7a8,5.3987561688584265
seg_b50239,1.6998316490254637
seg_b51380,9.974964216386775
seg_b51b7c,6.745010690881372
seg_b52710,4.009993715034625
seg_b52add,9.985417528314542
seg_b52dac,5.99884784487133
seg_b54024,5.735800832448194
seg_b568c6,9.278816437549267
seg_b57e76,5.519326776055095
seg_b5804a,7.30086076949932
seg_b58542,6.164877516269098
seg_b5a447,6.404683599618954
seg_b5aee9,2.86479718807916
seg_b6254c,7.344790990367892
seg_b63de1,5.027473992302634
seg_b64c9c,8.30431357500088
seg_b66b87,3.456273558673229
seg_b686e5,1.0983061918317119
seg_b687fc,4.4205022694958185
seg_b691c5,3.8142837782917014
seg_b69455,9.482569528665067
seg_b695b3,3.1344486080171463
seg_b6bdaa,7.772956904350576
seg_b6c10d,7.112062197787964
seg_b6cb2b,3.9469204919921594
seg_b72413,7.740038485299783
seg_b735a5,6.533949112450728
seg_b77bf5,8.28496858939377
seg_b782c7,7.484922785777099
seg_b78883,8.74288665961609
seg_b7a8a1,5.915784126026028
seg_b7b098,4.817192602463649
seg_b7da0a,3.2591213578119094
seg_b7eeb6,5.822213067200346
seg_b80358,7.104068603621476
seg_b80366,9.89900901659405
seg_b80b89,5.55958285212364
seg_b8141c,3.2135462539482886
seg_b853c1,8.076535408382483
seg_b853f8,4.691408715162436
seg_b86ce1,4.6651726682542405
seg_b8725b,3.5119818969246124
seg_b8745c,9.023234798520434
seg_b87cf5,10.065181227568747
seg_b88baa,6.2719221000883865
seg_b89218,10.25513821699991
seg_b89e47,2.552338452221602
seg_b8b72f,4.589069632173425
seg_b8bb87,8.862321435650728
seg_b8fd73,8.230493443232984
seg_b91011,7.56115505003213
seg_b917b5,4.9734220126836135
seg_b91ae2,5.568129533483045
seg_b9361a,5.159380341713586
seg_b9365c,5.495545310911302
seg_b947ae,4.270654410210227
seg_b95010,4.351806855583709
seg_b95a77,10.554785343496246
seg_b9619c,7.0988953518005475
seg_b9ad7f,7.223573495010077
seg_b9bdd7,5.41296510008151
seg_b9d8a0,6.796995286826723
seg_b9de03,5.200201171671097
seg_b9ec4b,3.4027292062958168
seg_ba0485,9.795645879133712
seg_ba1d68,4.122068642797967
seg_ba2c48,4.265952954504291
seg_ba3c47,2.254089628469001
seg_ba3e74,4.044762279805559
seg_ba4ea3,9.285586751675755
seg_ba5e7e,3.7610313136346236
seg_ba83da,4.1821387562984
seg_ba941e,10.23151006729338
seg_ba98dc,5.536061420491069
seg_ba9dbf,3.2066000606957004
seg_baa745,6.792003970730957
seg_bb171f,8.109707724234568
seg_bb180c,5.096753363028222
seg_bb2d77,3.790794544893083
seg_bb5e15,3.454680241697713
seg_bb6904,2.2704047444934985
seg_bb6fcb,6.156869807136036
seg_bb92b1,6.526503872206286
seg_bbb01e,7.872565275439729
seg_bbbc30,3.276272559382164
seg_bbf805,4.873962040413266
seg_bbfd4e,9.543782809862341
seg_bc07c8,2.042228925167683
seg_bc1d67,6.011229037337216
seg_bc2186,6.690873677099899
seg_bc437b,9.88509207815748
seg_bca500,4.62463741690317
seg_bcc8f1,9.302213497522098
seg_bce23c,6.301845225809802
seg_bce305,7.308786929892767
seg_bcf2d9,5.3268080050133
seg_bcf6af,7.5510983554900575
seg_bcfad6,5.498523982487041
seg_bd00c4,6.377278943084366
seg_bd2b0c,4.944729028636357
seg_bd31bf,5.9301804357214225
seg_bd40f2,8.914697996045016
seg_bd4d30,5.162315891015851
seg_bd5022,1.5882696132178353
seg_bd629b,5.976108827090139
seg_bd6f5f,9.533938762686228
seg_bd7109,4.663608571291252
seg_bdae02,8.448552238219145
seg_bdf84b,5.845395577068348
seg_be0cdc,2.92881574258663
seg_be0dfa,5.786960286723979
seg_be19e2,7.1889206146646645
seg_be30ce,6.825057361022641
seg_be4612,8.9238781947853
seg_be62ef,7.236312940284369
seg_be65f2,2.4233399928313704
seg_be811d,4.026807554090567
seg_beb650,5.928242962340607
seg_beda44,6.010520713516667
seg_bee792,6.147673874391603
seg_bf1294,3.8533033809945207
seg_bf1430,5.471299535521029
seg_bf1a72,4.009495571242144
seg_bf2d1f,9.317962287631008
seg_bf4bf2,3.959807922476716
seg_bf4ec0,5.7413176229399365
seg_bf58ce,8.485601623534285
seg_bf7224,3.7049173196836818
seg_bfdd14,1.418622223826651
seg_bfe0b6,9.316977178100842
seg_bff05e,9.720837367637523
seg_bff392,4.3852441402240405
seg_c01a57,2.4824190460213686
seg_c01d9a,7.073534618863585
seg_c01f63,9.475063474288367
seg_c0260d,6.088031254970133
seg_c047b7,4.07438431935716
seg_c05a7d,10.80308266560892
seg_c07b7c,3.9702718551589897
seg_c08d36,5.926595692622277
seg_c09a41,4.5439826417907625
seg_c0c0ed,5.031294698795842
seg_c0d7da,4.677279229538021
seg_c0e1b9,4.9970899595638
seg_c0ea9f,5.498826387415238
seg_c106ca,2.313818969971135
seg_c10a58,7.4479573142667395
seg_c11828,1.7076480823701332
seg_c11a4f,3.629247695630147
seg_c12d7d,9.296889631290265
seg_c146a8,6.523081812894793
seg_c15d21,5.8307335209272875
seg_c17817,2.532613843160971
seg_c179f8,4.344830256367987
seg_c183e4,3.829918413701216
seg_c186dc,4.429152953840867
seg_c18d5a,5.919862878456297
seg_c1fe9a,4.5545546842404745
seg_c20a27,5.517482968340983
seg_c20c06,3.2473501563985336
seg_c21723,5.179273936026334
seg_c21d60,5.5009251594167266
seg_c22bd4,9.95991336819444
seg_c23429,4.1996354503721705
seg_c23641,4.347736643050121
seg_c243a6,3.548448048690807
seg_c24946,4.975614079515845
seg_c25855,10.448123333667946
seg_c267a5,4.964808116124641
seg_c26fb4,3.781920049904852
seg_c27591,4.464465190696638
seg_c2a0c8,4.8380753176081726
seg_c2b8f7,4.131500152913486
seg_c3507f,5.781843675591245
seg_c35940,2.4977886588640104
seg_c365de,1.9478862408435362
seg_c3836b,5.521224339718463
seg_c3f672,9.29455809832848
seg_c3f8d7,3.900288114360228
seg_c41d1d,4.684992109705467
seg_c42490,3.9701040407753228
seg_c42952,5.547861612940414
seg_c44bbc,3.2421942152703194
seg_c46ce6,4.123074225520486
seg_c472cf,8.799761683503334
seg_c47bdc,5.493602073106331
seg_c4af54,4.763120750988503
seg_c5064e,7.581581209684418
seg_c509ff,4.4094940778373255
seg_c522f8,8.209057658506618
seg_c5256d,5.661357073887302
seg_c52ae6,1.3343570389812158
seg_c5325c,12.496221969720319
seg_c550b1,9.324512937637724
seg_c565bd,4.890194393077877
seg_c571ef,6.240942816184043
seg_c588c1,9.182099204533234
seg_c58ca5,5.70026142056206
seg_c5abaa,4.806758466487873
seg_c5c455,1.5914712934541342
seg_c5c6ea,4.865244974344455
seg_c5dada,3.5564228749167794
seg_c5dee4,2.104785878246787
seg_c5f986,3.78191917202912
seg_c5fc3b,10.69299585231579
seg_c5fc87,5.932547664131301
seg_c607eb,1.8578908759896422
seg_c60dca,5.081376896870142
seg_c60f1d,2.180935642733812
seg_c627fc,8.856529476678725
seg_c62a06,4.232761340074921
seg_c65135,4.747284976023297
seg_c654e7,7.021705889937721
seg_c666dd,5.741022634619185
seg_c671f7,7.592236534640915
seg_c6b514,3.229492257372203
seg_c6c29f,2.399857885653728
seg_c6f0a2,2.4916969936110944
seg_c6f533,4.225345688440325
seg_c6f9c2,2.3868518262152976
seg_c703be,7.864204978266116
seg_c70fde,7.419107455421681
seg_c714d0,8.929412393720042
seg_c73df6,3.252469526531695
seg_c747ad,8.240917629214731
seg_c747b4,4.545505274428888
seg_c7a3bc,3.2495014964030817
seg_c7a401,4.568228488642558
seg_c7a579,7.593483059168056
seg_c7b424,8.550745957389676
seg_c80857,8.549225940865993e-06
seg_c81e10,6.454896657261554
seg_c81fec,4.233044508354863
seg_c8459f,9.816728152262659
seg_c87c24,4.60564512407168
seg_c901c0,1.514627319627516
seg_c90be5,7.162753828573477
seg_c9201c,3.5771164082363613
seg_c9481f,7.110258351422749
seg_c94941,6.1403334570266965
seg_c9831a,3.173466890446291
seg_c9e533,7.552079923641463
seg_c9f80a,3.578610233290237
seg_ca2d1b,5.521426750249793
seg_ca407b,4.557082498063835
seg_ca44a8,5.682862784866893
seg_ca67ee,4.644514553281868
seg_ca6d70,2.409173746840497
seg_ca8389,3.8567176874700637
seg_ca88e3,9.92257051003869
seg_ca9e39,3.199870870732275
seg_caa919,3.5868172803006417
seg_cacd0a,4.952111300621345
seg_cacd58,5.286473588500485
seg_cb0e21,12.859924071236254
seg_cb806c,4.870436225294225
seg_cbcce9,5.805247535948683
seg_cbfb19,7.504454386900716
seg_cc096e,10.090342822683056
seg_cc2c46,5.019126066450326
seg_cc2e9b,5.819997113647219
seg_cc4199,9.537458865567782
seg_cc4932,7.6551086321886945
seg_cc4950,2.8143027568504295
seg_cc667b,5.559834921102629
seg_cc7a19,4.977718400105539
seg_cc7e39,8.4340877516423
seg_ccdc28,4.117169835886946
seg_cd0691,0.23359037237489702
seg_cd2b34,4.841752948258727
seg_cd2b53,2.2676715707314883
seg_cd352f,10.3830865709072
seg_cd43b4,8.031395882354193
seg_cd699e,2.448806929793682
seg_cd9f9b,8.49189775227278
seg_cdadb5,9.624227086614644
seg_cdf88e,2.914746663108917
seg_ce00bb,4.834171373279128
seg_ce46ba,2.9146869400705784
seg_ce472b,9.225712003400805
seg_ce5520,4.040131690080625
seg_ce5832,4.422340995495665
seg_ce72e2,4.51449822851634
seg_ce7537,3.6157339796368433
seg_ce9f59,5.845433764664426
seg_cea185,3.473986026874627
seg_ceab44,5.103284278038155
seg_ceb942,2.9830061431425747
seg_cec2f2,6.39057477179058
seg_cecd29,7.561543041328582
seg_ced992,1.5768891170392636
seg_cedf3e,9.523920546183763
seg_cee7d0,11.395167058312188
seg_cf0e43,4.675184122785822
seg_cf1371,4.074348477661533
seg_cf25d2,5.028950036159813
seg_cf3825,4.3495411606943915
seg_cf5764,8.100903088044879
seg_cf646e,5.802433561949078
seg_cf74e8,2.167489504559671
seg_cf9a49,7.507617797453759
seg_cfed24,3.683129098946279
seg_cff594,2.175512964411337
seg_d014a3,8.925711436771882
seg_d0598e,3.7467587820786776
seg_d062a6,9.808634739295325
seg_d07c62,3.9883540278462988
seg_d07ce8,10.235880422365721
seg_d098df,8.29837215872335
seg_d0c280,1.039446405919557
seg_d0c8e2,5.410395221237377
seg_d0f262,5.804960762223368
seg_d0f803,5.952253482901165
seg_d1045e,8.564722127290088
seg_d11ca8,7.8964019597674
seg_d14524,5.54318991188884
seg_d146a6,4.984209069836339
seg_d16534,7.204846644857253
seg_d19980,7.160900849488007
seg_d1a281,4.9991220983345555
seg_d1a2b9,4.307359743827556
seg_d1a8b3,2.538610047590237
seg_d1abaa,12.63682324091119
seg_d1b91e,7.740663171895176
seg_d1ca05,8.42028427376007
seg_d1cb37,9.685458453831057
seg_d1eee8,9.723085527868239
seg_d1fbb8,10.389993497846262
seg_d21066,5.764590539553228
seg_d21eb6,8.406633827703331
seg_d24095,11.802174522984592
seg_d247da,5.127530732935429
seg_d2551a,8.41437797288629
seg_d26f7d,7.3575604440520355
seg_d27193,3.4777094095095435
seg_d27812,2.917651317192167
seg_d29a4b,4.356006527206228
seg_d2a533,5.46364632633364
seg_d2ad9a,1.814832386213584
seg_d2cb02,6.3732813768095635
seg_d2db6b,6.582470286341231
seg_d2f588,10.980108456617995
seg_d30a9d,1.7936850558211517
seg_d31583,12.323200530797886
seg_d320f5,4.193268253519227
seg_d328bb,3.2876975702955407
seg_d32f71,4.582778576773512
seg_d32f8a,4.964039444654555
seg_d35274,3.9932747429004167
seg_d356ab,2.913200616789891
seg_d35e50,6.188846280552957
seg_d36055,11.109769647946564
seg_d36342,9.362404054858189
seg_d36681,8.757283445986037
seg_d36737,4.579107939150527
seg_d37b05,6.557137787422971
seg_d39131,8.499724611404417
seg_d398df,5.372383517969775
seg_d3992e,9.614672462145336
seg_d3bb14,2.0417862104488025
seg_d3d8fc,5.412377470717911
seg_d3f6b0,4.674737483678518
seg_d3f967,5.877129565049222
seg_d40bb2,11.384884355243415
seg_d41daa,5.901210937981597
seg_d42c77,6.788832778962615
seg_d44589,6.323623292442107
seg_d47aba,5.739841875519005
seg_d4c763,6.317346497360086
seg_d4dec8,6.446612464920963
seg_d4ea17,8.210203616792295
seg_d508db,6.4790803183362184
seg_d516e3,7.882143871940957
seg_d56ae2,9.341914667749506
seg_d56d32,9.596518344496417
seg_d59e4e,4.2473083028415655
seg_d5b100,3.914096853711823
seg_d5d3a1,4.817710721402273
seg_d5dbc1,5.071260463843134
seg_d5df41,8.48903162103088
seg_d5f344,5.009885744084977
seg_d60d18,5.60025295057078
seg_d62e9c,1.1689044349426694
seg_d63175,7.065678927651698
seg_d661ce,6.380162729608708
seg_d668c0,6.4236692962961115
seg_d68930,8.716071520372543
seg_d693b0,9.878890274784363
seg_d6b198,4.098239145790558
seg_d6b386,8.54295507499278
seg_d6b546,6.421372523024388
seg_d6dad6,5.386426490986969
seg_d6ea73,3.164791151634154
seg_d702b2,5.910290143007705
seg_d71352,8.942329321323644
seg_d740b2,9.377558188892522
seg_d753f8,3.395982922199255
seg_d78093,2.131231859273953
seg_d78e7d,0.29131871185636554
seg_d795ab,6.518621092914145
seg_d7967e,9.072831708781916
seg_d7a805,7.374878940667531
seg_d7ab50,4.08297302312003
seg_d7f015,5.375109122941967
seg_d7f53a,5.0573314912116984
seg_d8014d,5.97928766838927
seg_d83890,5.092544307465209
seg_d85e2e,5.695976467256253
seg_d86eb6,3.227337186002342
seg_d88da7,6.8889571693088785
seg_d89369,3.6601221888903637
seg_d90c5f,3.9009278410585013
seg_d91492,8.636849446354654
seg_d9190c,4.910727667812807
seg_d9352b,5.544828758918129
seg_d962cc,9.689755732841979
seg_d9750c,5.684050165704764
seg_d9a2bb,5.740637215531047
seg_d9b162,7.660450069456419
seg_d9bb68,6.223436252129341
seg_d9ce67,2.223141636618948
seg_d9d0e4,3.409484785782206
seg_d9dab4,9.852719419460138
seg_da21ee,9.178499638466747
seg_da7c3b,8.279222962441827
seg_da80c4,8.10709983120372
seg_da8b88,4.366197821526794
seg_dab0f9,5.543982408025113
seg_dad4f2,7.387923273871638
seg_db3446,8.24485861574924
seg_db3a95,4.08830840694377
seg_db3fbe,10.344394095333632
seg_db4185,3.284843874623675
seg_db606c,5.245084358793042
seg_db694a,4.9004032880812245
seg_db6d5f,6.776091939089918
seg_db90c0,4.148444918393875
seg_dbbb44,6.443841724160802
seg_dbc615,2.6950272971431333
seg_dbf3f2,4.222923074628762
seg_dc188b,5.046282528055542
seg_dc1cf0,10.453906604082817
seg_dc23c0,9.504181134690953
seg_dc4698,3.2101093857654632
seg_dc5e63,2.299523621411981
seg_dc6e94,4.0521236826455835
seg_dc73b8,6.61334674529337
seg_dc7e0d,3.0435682875181103
seg_dca2c2,10.379774469198486
seg_dcb51d,5.3259583036108324
seg_dcbe02,4.9902387766420135
seg_dcd9df,2.0422805575145957
seg_dcee28,4.542446462573389
seg_dceeca,5.593730590779569
seg_dcf242,6.759934023240907
seg_dcfb4b,9.313202613557568
seg_dd0b11,4.338739555737902
seg_dd4594,4.503989113800889
seg_dd699c,4.383343856510896
seg_dd780d,4.653528155938693
seg_dd8805,7.634744724354436
seg_ddbadc,8.632127075032987
seg_ddc800,11.840497147503049
seg_ddd206,6.937891388782646
seg_ddddf0,4.08118826593369
seg_de225c,9.370664653194444
seg_de3237,7.075074962686744
seg_de3d5e,5.574776655437927
seg_de4e1d,4.921550753452186
seg_de8180,3.4733634261974657
seg_de98fa,2.849155910317049
seg_de9e32,12.13521785340813
seg_df0df7,7.172141982211201
seg_df352f,3.080698399363564
seg_df45b0,7.429940935733521
seg_df8385,3.7935665749544567
seg_df8e0a,8.082580526804259
seg_df99d4,5.284351447862548
seg_dff078,6.398648195973465
seg_e00465,8.3753149144982
seg_e051bc,4.976807078461798
seg_e05de2,3.5827635814071983
seg_e067ab,7.717437523085027
seg_e09301,3.501351410935604
seg_e0c329,5.1742798421079215
seg_e0ce38,9.285458554785237
seg_e0cfd4,5.455974479146425
seg_e0f296,8.175070191705345
seg_e10d3b,8.94293108666842
seg_e13bd8,6.422474036113362
seg_e14149,5.952802307222828
seg_e1468f,10.435199444563057
seg_e15cb9,7.085507572277129
seg_e197b8,4.7868572000360246
seg_e1a9e0,9.556592108136305
seg_e1daa0,7.1071415928509625
seg_e1f045,5.102892704995793
seg_e1f081,8.647666206560348
seg_e20d76,4.40869023721948
seg_e217fc,5.862488244753967
seg_e2209b,5.81827805361254
seg_e24496,9.27263309908201
seg_e24f69,5.978963120382969
seg_e256bd,1.852624296795966
seg_e25aca,5.250868721722282
seg_e266f4,7.3559862928968185
seg_e27c0a,4.129913540735714
seg_e29670,3.920647768051231
seg_e2b8b1,9.782424380538668
seg_e2c82c,5.0198169614977814
seg_e3005e,2.599206595264559
seg_e30e44,2.7232037026516536
seg_e30ef5,1.380193123508309
seg_e34052,4.247788637104884
seg_e37b8e,4.587694705751164
seg_e3b1f1,6.605725183947243
seg_e3ca24,8.313874339958284
seg_e3cf1a,6.679668989885476
seg_e3d751,0.0005832098622422767
seg_e3dafa,9.741002229116441
seg_e3e762,9.823073854394352
seg_e40348,4.444839739129998
seg_e405fe,5.349847736103288
seg_e40d64,7.812493119236524
seg_e41fc9,5.573966017468569
seg_e47d2b,3.6991003282407293
seg_e481c7,7.3009638573483695
seg_e48c23,8.304298598163905
seg_e49750,5.614795211086857
seg_e4c15a,5.642681393917735
seg_e4f203,5.136632753281537
seg_e4f403,2.2601976056421336
seg_e50f16,10.614008736017752
seg_e52f8c,5.316021004477625
seg_e53a52,5.217004771966822
seg_e54932,8.805392642012816
seg_e5750a,8.549838672823217
seg_e59dca,8.262316977950013
seg_e5b510,2.9347612188926178
seg_e5c033,5.691879571813956
seg_e5deec,6.0448491031568095
seg_e5e238,3.2128770106441267
seg_e5f9ec,6.446610258372084
seg_e5fbc1,2.1520569165012375
seg_e60719,9.651983503195492
seg_e6307f,8.903413662287562
seg_e64dfa,6.6389143237849115
seg_e65e69,5.445609771616273
seg_e66697,5.183062236095793
seg_e6b236,8.204334467454009
seg_e6bd3f,5.413480043372568
seg_e6c973,7.615709925438523
seg_e6e1df,2.9979484649333243
seg_e6e24e,6.188375376760052
seg_e71dda,6.658398863463731
seg_e72f10,9.609979790904116
seg_e742dc,10.571764397160132
seg_e76e6e,4.60194904478908
seg_e7ac12,4.083027682710872
seg_e7ced6,8.906048402753765
seg_e7d1f8,3.76874143425473
seg_e7d3e7,4.979708645527586
seg_e80726,5.301561028452397
seg_e81b50,3.284333463277926
seg_e8385f,9.742702900733388
seg_e85f55,1.1550925719683618
seg_e86e44,5.724700075035185
seg_e86ed1,10.217061789318404
seg_e86f77,5.646348695297581
seg_e877a5,6.280953565927712
seg_e8a2c4,5.187747220505139
seg_e8a4f4,3.9350672500677772
seg_e8ac98,4.490743742821929
seg_e8ad6b,5.511737413974311
seg_e8b2b3,5.98489434851582
seg_e8bcde,2.5144486346979646
seg_e8ce6a,2.5249481905797437
seg_e8d02f,4.309761886598926
seg_e90c0d,5.446069944579494
seg_e92526,5.52836377720223
seg_e9272e,6.730613472090454
seg_e96140,4.779591938145882
seg_e98217,5.017695593745481
seg_e9a09f,5.212612855172415
seg_e9aa44,9.321421853966399
seg_e9df42,9.452179547536526
seg_e9e65b,5.819031790869303
seg_ea0091,3.579277529650767
seg_ea05c1,9.033524696732048
seg_ea096b,8.871870252780923
seg_ea098b,10.723242255636228
seg_ea4d3a,7.496136744055912
seg_ea78c0,5.578814909033463
seg_ea8270,9.228780665610964
seg_ea9d37,4.038669682542786
seg_ea9fa4,10.515225863179865
seg_eaa0ec,8.994573437812914
seg_eabb2c,9.543714684987913
seg_eacccf,4.293587155197616
seg_ead30e,6.352093012221099
seg_eb0b19,8.842990363227365
seg_eb1d6e,4.115206961575313
seg_eb2e11,8.199306309746884
seg_eb32bc,1.625900797990107
seg_eb47a9,2.1721916816565567
seg_eb692c,10.485888373067848
seg_eb7595,4.946497293222888
seg_eb7f91,5.404994296260884
seg_eba22d,7.955751899853363
seg_ebb79f,5.049609271744282
seg_ebd77b,9.817853822578547
seg_ebe36c,6.19898025575643
seg_ebec3e,3.925722373474264
seg_ec0e7b,6.1530226905547805
seg_ec4645,5.924707203349203
seg_ec73d5,3.4709258301938917
seg_ec973c,10.080293524870978
seg_eca2eb,6.009972055843923
seg_ecaef0,4.930868409976756
seg_eccb17,2.567630404078409
seg_ecdca4,6.133328266784497
seg_ecf28d,6.028446918010286
seg_ecf81b,7.050941315649402
seg_ed07b0,4.484273237158277
seg_ed3e4c,6.878004591344097
seg_ed52ac,8.015952183810715
seg_ed7741,10.09218324562114
seg_ed7dee,4.362165620362054
seg_ed7f69,3.2192751080013293
seg_edda79,7.474372761668519
seg_edecaa,5.816307723337195
seg_ee1cfc,2.154334117838215
seg_ee2781,9.932955826905026
seg_ee4479,3.4469130366181617
seg_ee4ae5,4.514495634190075
seg_ee7224,1.5156466521441871
seg_ee87e2,3.904097775155151
seg_ee8f87,5.357506656950204
seg_eea20e,8.29340582829327
seg_eebbc2,5.498490520758923
seg_eee89d,2.4313402313947337
seg_eefd4a,3.385648301641788
seg_ef24bd,5.390596949327573
seg_ef27c8,4.20008092749813
seg_ef47c4,9.504722104503912
seg_ef644a,6.777189276946364
seg_ef660a,8.146292783708395
seg_ef74dc,3.2156102501925377
seg_ef779d,4.701313621074019
seg_ef9105,7.766119243421429
seg_efb639,9.441219985477664
seg_efbf3e,6.5883026329828684
seg_efc5fb,7.478250619781283
seg_efd9ec,9.766048535408709
seg_f003ca,6.5900087193857875
seg_f01368,7.04359588772545
seg_f0181d,5.280929624063129
seg_f02d32,5.328536977191834
seg_f056d8,4.04217752093125
seg_f0574b,3.908159362452534
seg_f073e2,6.42462027842821
seg_f0ce4a,3.852379114117878
seg_f0cedb,8.137916274390431
seg_f0d278,1.6764962285378715
seg_f0db55,1.904093534616584
seg_f11620,3.0300992201016697
seg_f11f77,4.435643046418727
seg_f165f6,0.7256562448138993
seg_f19f8e,8.424161732106654
seg_f1a771,6.226684345700437
seg_f1b916,2.4181763680952826
seg_f1f5b9,1.777637869561704
seg_f21a22,2.18025930373351
seg_f21bf4,7.365049927342534
seg_f22163,10.66307327941929
seg_f229bf,5.59506768209967
seg_f24292,6.441340353765736
seg_f2750c,6.944958829940629
seg_f2a20d,5.075463109376824
seg_f2ae5e,2.5882988241575844
seg_f2b0c5,2.786228159698794
seg_f2cb5e,3.7305414049213823
seg_f2f5a3,2.9049963779412336
seg_f3063a,6.850295394834393
seg_f30b2f,7.452363286517584
seg_f30f0c,5.272903271250686
seg_f322b1,5.228813853056318
seg_f342a3,3.6568222229193452
seg_f34877,6.508830251461086
seg_f383fb,5.0104364967548465
seg_f3c578,0.9533392029963437
seg_f43730,3.990967881007714
seg_f43ab6,1.1068819409049866
seg_f455bc,10.236534693619955
seg_f46cc1,1.9929243264247816
seg_f48363,3.2486487457689237
seg_f48db9,4.978474651214901
seg_f4ad4b,5.747894173580425
seg_f4d644,3.295911430984552
seg_f52cdc,8.580006565230383
seg_f5406b,5.834994139623541
seg_f579ba,4.420638691050522
seg_f57ca1,9.162846611754457
seg_f59974,9.710219846937935
seg_f5a4ee,10.898990352090442
seg_f5a6ab,7.59429164225885
seg_f5d2dd,10.93405675981271
seg_f5e682,3.6711793935956623
seg_f60872,7.69892897585355
seg_f618a8,8.398596811637844
seg_f61b0e,7.231296410171649
seg_f639cd,8.184507027124784
seg_f639ec,6.054551743393404
seg_f650cc,4.400998854702857
seg_f6659e,2.4719397969385226
seg_f66db1,7.377346572868078
seg_f679c6,9.278282187616833
seg_f67ce2,3.839937489680324
seg_f6828d,2.3819156752524124
seg_f69c38,5.864226292014791
seg_f6a217,3.1765003668873306
seg_f6abc5,9.814340290930772
seg_f6b70c,5.97007884012387
seg_f6bae8,5.075609724780042
seg_f6c0cb,3.6583249655056536
seg_f6c928,7.7064423605860615
seg_f6cfd4,7.96785871161087
seg_f6d51b,1.8350160088009488
seg_f6e1ca,3.720087688759963
seg_f6e89f,8.5280007270218
seg_f6f523,3.481643561476221
seg_f6f683,6.485354349906947
seg_f7050a,5.945893913957775
seg_f70b66,6.336502864986414
seg_f71db8,5.016352912568482
seg_f7290f,5.31012207171907
seg_f734c8,10.671371780859147
seg_f741af,3.7046105078700293
seg_f77ee5,9.153292377706805
seg_f7d792,2.558185346071832
seg_f7de40,6.575993739499438
seg_f80e44,4.949566102950075
seg_f83d28,2.8772590569032217
seg_f865be,1.9793766740338015
seg_f86c41,4.283447405650963
seg_f88d4a,3.2782169843419977
seg_f8db0a,3.307047411187591
seg_f8dd7e,6.013759539582497
seg_f931de,5.115041627204709
seg_f93ce5,3.2376383252129473
seg_f95fd3,7.3698270375455195
seg_f96d0e,3.040277328141701
seg_f96d5a,7.2742225805828635
seg_f97274,3.2350603279148347
seg_f99b64,5.8825343077764956
seg_f9e4f2,8.457447111937245
seg_f9eea3,5.849470540553011
seg_fa0ac7,4.47751337529669
