seg_id,time_to_failure
seg_abb03a,4.196891488935718
seg_abb06a,6.214771622957672
seg_abc5fd,8.909686134765288
seg_abda04,9.038433370988042
seg_abeca6,10.372932524353244
seg_ac45ae,8.514855318904775
seg_ac5c61,8.004885938669466
seg_ac68bb,0.920368139182758
seg_ac9de5,3.7322393430268264
seg_acd715,9.88474761614166
seg_acf2f4,9.146525828660351
seg_ad3a44,4.132892264961198
seg_ad3cf0,3.453280998455219
seg_ad591c,7.788849043754385
seg_ad759c,4.62609118373727
seg_ad82ca,6.379438205408407
seg_ad949a,4.3310608297505615
seg_ada42c,3.3993500748210104
seg_ada81a,9.25688482165204
seg_ade769,7.834619561347738
seg_adf94a,2.3507846092816225
seg_adf986,6.4685088343942665
seg_ae32a6,5.659598101713773
seg_ae3388,7.753304237360325
seg_ae3d92,4.490486959985567
seg_ae42b3,9.32900240607132
seg_ae9626,3.466095747287538
seg_ae9761,11.547820527663998
seg_aec276,8.303280120159737
seg_aed434,5.647824665948352
seg_aee7c0,7.7538222762599815
seg_aee9bf,2.660123314611159
seg_aeeb31,2.1437397535283322
seg_af1650,3.847194462090358
seg_af2472,2.4588212813532846
seg_af6204,4.502329948091381
seg_af703b,8.700358683233464
seg_af959f,8.678404324838578
seg_afa4a1,7.891776660559986
seg_afadfb,6.013817659321132
seg_afca81,2.39487179039818
seg_afd665,5.59880252842832
seg_b00f05,6.928973672544705
seg_b02e31,7.825723644793554
seg_b03de5,8.147237636526194
seg_b08e9d,10.40252405820201
seg_b0a794,2.888225042837044
seg_b0bf65,4.326748984384194
seg_b0cf32,9.697812909713509
seg_b0d251,5.24950355810541
seg_b0f9cd,7.317875211964039
seg_b108c9,4.5045080506618005
seg_b13220,4.878718883017854
seg_b13fb9,5.754878657320173
seg_b197e2,3.0470710272865023
seg_b1a35c,7.294228298386585
seg_b1b95e,2.373251050069455
seg_b1fea8,4.026889024628699
seg_b20487,9.179744033371932
seg_b21273,5.446318100517818
seg_b23489,2.727032119641278
seg_b253ee,2.8222710229271764
seg_b25dde,3.187906523000122
seg_b26368,5.480000435354333
seg_b284b2,4.61531730553096
seg_b291c0,5.400292566041324
seg_b2b29d,7.499994150983909
seg_b2b331,5.255354439056416
seg_b2e045,4.64863169377046
seg_b31961,4.418684524173454
seg_b32d1d,4.632245471875139
seg_b35174,2.121840067758443
seg_b36650,2.089008865887145
seg_b36c8a,2.0438153063642295
seg_b378bc,3.0202149177808986
seg_b3883e,3.87550318395841
seg_b3cf21,6.35611172006242
seg_b3d886,4.370529904789332
seg_b402ac,5.768237783609402
seg_b41d3c,5.626007854075956
seg_b42170,3.549425428932902
seg_b4402d,9.571404419143729
seg_b44c2e,6.03964713190866
seg_b47c19,6.447268468074266
seg_b4c040,4.580002212976087
seg_b4cb44,7.532018438123217
seg_b4f7a8,5.1818599650709505
seg_b50239,1.5055468206221978
seg_b51380,9.43719732152235
seg_b51b7c,5.738293528050368
seg_b52710,3.8660059793216903
seg_b52add,10.268120377785612
seg_b52dac,5.590375508605281
seg_b54024,5.196475779999655
seg_b568c6,8.121637714767624
seg_b57e76,5.579985031403771
seg_b5804a,6.156676858726993
seg_b58542,5.4933805803724765
seg_b5a447,6.021010580909239
seg_b5aee9,4.431641740962708
seg_b6254c,6.515632423661243
seg_b63de1,4.3198840785233035
seg_b64c9c,7.979241739630963
seg_b66b87,2.764656820177419
seg_b686e5,3.1059511369637116
seg_b687fc,4.462201180023172
seg_b691c5,3.429401466161689
seg_b69455,9.205232417915864
seg_b695b3,3.4442623066350158
seg_b6bdaa,7.6724024332621426
seg_b6c10d,6.433533673709095
seg_b6cb2b,3.9822931097958674
seg_b72413,7.053883120212577
seg_b735a5,6.404729907990275
seg_b77bf5,8.56677078463739
seg_b782c7,7.536367233482046
seg_b78883,9.080309055943863
seg_b7a8a1,5.408337931055039
seg_b7b098,4.401704145522545
seg_b7da0a,3.08139288286157
seg_b7eeb6,5.687618870567767
seg_b80358,7.00796916859751
seg_b80366,9.887008234280481
seg_b80b89,5.074536912284072
seg_b8141c,3.1582451757746015
seg_b853c1,7.6046860228077335
seg_b853f8,4.490292499611138
seg_b86ce1,4.550296090110551
seg_b8725b,3.8267336094241093
seg_b8745c,9.14634122839158
seg_b87cf5,8.662045934314841
seg_b88baa,6.064791048223086
seg_b89218,9.23402474739955
seg_b89e47,3.283392526629907
seg_b8b72f,4.148766371625622
seg_b8bb87,8.603636565426228
seg_b8fd73,9.22674395227433
seg_b91011,6.126881356300354
seg_b917b5,5.237187290233915
seg_b91ae2,4.945680363413342
seg_b9361a,5.0755897527252944
seg_b9365c,4.924492597179681
seg_b947ae,3.4076654199655882
seg_b95010,4.153234706135665
seg_b95a77,11.026745224002386
seg_b9619c,6.310495659941942
seg_b9ad7f,5.839835684644916
seg_b9bdd7,4.832100620695289
seg_b9d8a0,6.3901000750144235
seg_b9de03,5.266754762384952
seg_b9ec4b,2.7837729246865495
seg_ba0485,9.836645945007417
seg_ba1d68,2.987388256491532
seg_ba2c48,3.8370722944357363
seg_ba3c47,2.29119705289822
seg_ba3e74,4.330649796529317
seg_ba4ea3,9.245476570868957
seg_ba5e7e,3.7129136965957272
seg_ba83da,4.614915423562212
seg_ba941e,8.956397858617809
seg_ba98dc,4.4374483584269395
seg_ba9dbf,2.569267656031009
seg_baa745,5.727579427347583
seg_bb171f,7.401108135067782
seg_bb180c,5.347568420159261
seg_bb2d77,4.19844717959924
seg_bb5e15,3.399156219171329
seg_bb6904,1.6309614053028347
seg_bb6fcb,5.085771904304524
seg_bb92b1,5.768904392389809
seg_bbb01e,7.317223776073803
seg_bbbc30,3.304427630112845
seg_bbf805,4.648155986232164
seg_bbfd4e,8.434617482413579
seg_bc07c8,2.023918999371813
seg_bc1d67,5.990498746088631
seg_bc2186,6.064714572847522
seg_bc437b,7.958589992778438
seg_bca500,4.900618521014568
seg_bcc8f1,7.365318936142712
seg_bce23c,6.2307084671765525
seg_bce305,6.028277514931835
seg_bcf2d9,5.281745411271535
seg_bcf6af,6.436335976119262
seg_bcfad6,5.204976053853608
seg_bd00c4,5.436611362477588
seg_bd2b0c,4.368899295276066
seg_bd31bf,5.413565015881621
seg_bd40f2,9.324236268987857
seg_bd4d30,4.558223987137121
seg_bd5022,1.2803686602234357
seg_bd629b,5.9573424847453325
seg_bd6f5f,9.598747533153182
seg_bd7109,4.571994607534355
seg_bdae02,7.937922172625145
seg_bdf84b,5.433226303120605
seg_be0cdc,1.9960531110846262
seg_be0dfa,6.315715933902959
seg_be19e2,6.445111864404764
seg_be30ce,6.407356171416734
seg_be4612,8.3831616580593
seg_be62ef,7.136647824419913
seg_be65f2,2.1354863003795312
seg_be811d,4.361277047049403
seg_beb650,6.489388425559133
seg_beda44,5.44953977744493
seg_bee792,5.296718666708164
seg_bf1294,3.1089507376861216
seg_bf1430,4.398977315027262
seg_bf1a72,3.859659093604806
seg_bf2d1f,9.764987443913816
seg_bf4bf2,3.336728199008384
seg_bf4ec0,5.282084570455203
seg_bf58ce,7.622777341227422
seg_bf7224,3.3192548178905157
seg_bfdd14,3.092396051586421
seg_bfe0b6,9.179317569682144
seg_bff05e,9.602005108747997
seg_bff392,3.830350824746636
seg_c01a57,2.461285895960331
seg_c01d9a,7.85235673695797
seg_c01f63,8.883963910723335
seg_c0260d,5.654678628611018
seg_c047b7,3.9947986012977337
seg_c05a7d,9.739468853712031
seg_c07b7c,2.9092082862101334
seg_c08d36,5.556339993938966
seg_c09a41,3.7952485415162096
seg_c0c0ed,5.114278947582986
seg_c0d7da,4.7188662675049
seg_c0e1b9,4.335179764104852
seg_c0ea9f,5.601522903805808
seg_c106ca,2.6461387291209206
seg_c10a58,6.408310982780128
seg_c11828,1.2564253511495593
seg_c11a4f,3.977104424243284
seg_c12d7d,9.392152699911879
seg_c146a8,5.467187862724335
seg_c15d21,7.197850465065422
seg_c17817,2.811911892773435
seg_c179f8,4.763863555142288
seg_c183e4,2.939324732387174
seg_c186dc,4.609381563279191
seg_c18d5a,5.022174666559431
seg_c1fe9a,4.501702317425092
seg_c20a27,5.056593819692035
seg_c20c06,3.4497319720328
seg_c21723,4.40863790541143
seg_c21d60,5.131425342761608
seg_c22bd4,9.998733288282951
seg_c23429,4.0745720987602505
seg_c23641,3.6788257103905324
seg_c243a6,3.747863998930405
seg_c24946,4.739572019805128
seg_c25855,10.297191420938727
seg_c267a5,3.8391226245876653
seg_c26fb4,2.7367731497116825
seg_c27591,4.714936644278334
seg_c2a0c8,4.042074621021873
seg_c2b8f7,3.576850185879029
seg_c3507f,5.305787675290765
seg_c35940,1.8475208596684098
seg_c365de,1.7798219112356832
seg_c3836b,5.0568094203227005
seg_c3f672,9.229740534509329
seg_c3f8d7,3.854490430698962
seg_c41d1d,4.740576818514663
seg_c42490,4.04360172428396
seg_c42952,5.276097244381548
seg_c44bbc,3.1846386334999734
seg_c46ce6,3.8237157404563815
seg_c472cf,7.728090241597047
seg_c47bdc,5.457477200315008
seg_c4af54,5.0272638448572335
seg_c5064e,8.376858949615615
seg_c509ff,3.9654767075902315
seg_c522f8,7.709215567986225
seg_c5256d,5.756957145155677
seg_c52ae6,0.7579841925899025
seg_c5325c,11.524011933833792
seg_c550b1,8.1498022374662
seg_c565bd,4.9437984678127265
seg_c571ef,5.910629696549303
seg_c588c1,9.085493754681972
seg_c58ca5,5.878357865532422
seg_c5abaa,4.897178643901682
seg_c5c455,2.844839048515997
seg_c5c6ea,4.910910766804814
seg_c5dada,3.400404377534732
seg_c5dee4,3.2388513187401164
seg_c5f986,4.207650782185047
seg_c5fc3b,9.95343432284906
seg_c5fc87,5.511514093271755
seg_c607eb,3.1311328112388517
seg_c60dca,4.193300544583634
seg_c60f1d,2.5444750992764362
seg_c627fc,8.913562643528357
seg_c62a06,4.036907622821345
seg_c65135,4.405140089941503
seg_c654e7,6.3834942260767304
seg_c666dd,5.350279707731042
seg_c671f7,7.390294532070229
seg_c6b514,3.0457676137669867
seg_c6c29f,2.128364824912036
seg_c6f0a2,2.0285833529151303
seg_c6f533,4.336475918884465
seg_c6f9c2,2.1086660089805633
seg_c703be,7.61889495487272
seg_c70fde,7.588503613696284
seg_c714d0,8.136588531118827
seg_c73df6,3.075634179602673
seg_c747ad,7.9290043593393715
seg_c747b4,3.502274041996114
seg_c7a3bc,2.89023070823629
seg_c7a401,4.130148336500544
seg_c7a579,7.288277831391268
seg_c7b424,8.629964014997165
seg_c80857,2.1209144268067064
seg_c81e10,6.654014852461566
seg_c81fec,4.617900872984952
seg_c8459f,8.86834300986526
seg_c87c24,4.035244020041874
seg_c901c0,1.8577303141208628
seg_c90be5,7.149648596034868
seg_c9201c,3.6427490453896154
seg_c9481f,6.396263901201523
seg_c94941,5.4148070637970065
seg_c9831a,3.817468693073144
seg_c9e533,7.0441079624882
seg_c9f80a,3.160952628710432
seg_ca2d1b,5.406028206706238
seg_ca407b,4.652752739780323
seg_ca44a8,4.838299102451948
seg_ca67ee,3.469464025254768
seg_ca6d70,1.7898024401320065
seg_ca8389,4.184149145597757
seg_ca88e3,10.490355815183612
seg_ca9e39,3.327013530903539
seg_caa919,4.116113186301312
seg_cacd0a,5.033093433419192
seg_cacd58,4.690392233673627
seg_cb0e21,11.045066529510098
seg_cb806c,4.650563556678572
seg_cbcce9,4.801688023067408
seg_cbfb19,6.871562281270355
seg_cc096e,9.680181996368573
seg_cc2c46,4.689969003786423
seg_cc2e9b,5.421846956848007
seg_cc4199,9.649069738620417
seg_cc4932,8.476207915228773
seg_cc4950,2.535842666914587
seg_cc667b,4.42048587293945
seg_cc7a19,4.812693416341199
seg_cc7e39,8.240253768884509
seg_ccdc28,5.431073535970261
seg_cd0691,0.9863962635522736
seg_cd2b34,4.927734294352109
seg_cd2b53,1.744130650592743
seg_cd352f,11.032326042083556
seg_cd43b4,7.975969973896495
seg_cd699e,2.5418204833686042
seg_cd9f9b,8.22203938969068
seg_cdadb5,7.93123440232687
seg_cdf88e,2.8590631869202476
seg_ce00bb,4.720603327855715
seg_ce46ba,2.8991309947344246
seg_ce472b,8.542717497749932
seg_ce5520,3.2045474189234335
seg_ce5832,4.227954445664624
seg_ce72e2,4.648680283903579
seg_ce7537,2.8535097128115474
seg_ce9f59,4.623111288888215
seg_cea185,3.536128872117314
seg_ceab44,5.73722665592731
seg_ceb942,1.39038352433327
seg_cec2f2,5.312740157544452
seg_cecd29,6.965618922494618
seg_ced992,1.3363298366366319
seg_cedf3e,8.781841494954943
seg_cee7d0,8.941348746609652
seg_cf0e43,5.085762561030755
seg_cf1371,4.106101444024765
seg_cf25d2,4.57813304224481
seg_cf3825,5.960131624849673
seg_cf5764,7.550103411748916
seg_cf646e,5.036168267538621
seg_cf74e8,1.9192162273234046
seg_cf9a49,6.11933770009553
seg_cfed24,4.019168729066486
seg_cff594,1.6674152682075551
seg_d014a3,7.699401371960002
seg_d0598e,3.0078669467974635
seg_d062a6,9.232412762669677
seg_d07c62,3.3989081270576795
seg_d07ce8,10.285018407870558
seg_d098df,7.9636387885823225
seg_d0c280,1.3769394495938643
seg_d0c8e2,4.737702202124199
seg_d0f262,5.883872420526028
seg_d0f803,5.356252724678713
seg_d1045e,8.337047182158178
seg_d11ca8,7.292543626407225
seg_d14524,4.823422720629649
seg_d146a6,4.741074640241908
seg_d16534,7.3128433391242655
seg_d19980,7.20710761540929
seg_d1a281,4.434813683552693
seg_d1a2b9,3.909578857907012
seg_d1a8b3,2.6082484257644705
seg_d1abaa,11.287964698186325
seg_d1b91e,6.682926982425895
seg_d1ca05,8.65419210913544
seg_d1cb37,8.376148356631427
seg_d1eee8,9.948563015817403
seg_d1fbb8,10.40652695889273
seg_d21066,4.895666865517183
seg_d21eb6,8.450476888616032
seg_d24095,10.241413010832648
seg_d247da,5.458423890399623
seg_d2551a,8.398420573183552
seg_d26f7d,7.218102205158661
seg_d27193,2.9689184516095333
seg_d27812,3.307188382800368
seg_d29a4b,4.030053412717315
seg_d2a533,5.515551502557095
seg_d2ad9a,1.1794520555642136
seg_d2cb02,5.781498482942416
seg_d2db6b,5.308436158696077
seg_d2f588,10.433853243127283
seg_d30a9d,1.9629404749481387
seg_d31583,10.805651420643965
seg_d320f5,3.9517129575194643
seg_d328bb,2.499565217580448
seg_d32f71,4.789384200039421
seg_d32f8a,5.370775302734189
seg_d35274,4.23690669806916
seg_d356ab,3.4322717469978743
seg_d35e50,5.6980052640972
seg_d36055,9.556738723232646
seg_d36342,8.51021402820211
seg_d36681,7.8771826651363615
seg_d36737,4.311369767025662
seg_d37b05,6.824199485751615
seg_d39131,8.847915197307591
seg_d398df,5.084571174559874
seg_d3992e,8.977031855127617
seg_d3bb14,2.8077006995852827
seg_d3d8fc,5.330789136463662
seg_d3f6b0,3.9768312357737043
seg_d3f967,5.792612004414804
seg_d40bb2,9.06572048642376
seg_d41daa,6.268853225199701
seg_d42c77,6.959605477954588
seg_d44589,5.66957504070106
seg_d47aba,5.752018739407374
seg_d4c763,5.5187196456262075
seg_d4dec8,6.690211947610017
seg_d4ea17,6.775083049886804
seg_d508db,5.244017160903371
seg_d516e3,7.514435381939014
seg_d56ae2,8.990011119375527
seg_d56d32,8.792077025367915
seg_d59e4e,3.6105865008343683
seg_d5b100,3.9784686376661056
seg_d5d3a1,4.169809126875557
seg_d5dbc1,4.2956940314034
seg_d5df41,7.723634136943225
seg_d5f344,4.396791552688752
seg_d60d18,5.407972568501451
seg_d62e9c,1.2037324574052426
seg_d63175,6.283951127072628
seg_d661ce,5.861684957067096
seg_d668c0,6.764636283310358
seg_d68930,8.721391889265604
seg_d693b0,9.644511449178173
seg_d6b198,4.039768240375284
seg_d6b386,8.571631308823134
seg_d6b546,6.0712369234091685
seg_d6dad6,5.309995193581504
seg_d6ea73,3.6353556894845256
seg_d702b2,6.064802903894001
seg_d71352,8.343198956563324
seg_d740b2,9.211715961460476
seg_d753f8,2.714654806131299
seg_d78093,3.424655558627353
seg_d78e7d,0.5282462050908925
seg_d795ab,5.999568454739044
seg_d7967e,8.455405399169143
seg_d7a805,7.59950294009986
seg_d7ab50,3.7764340797262803
seg_d7f015,4.737287735227862
seg_d7f53a,4.5811057043649965
seg_d8014d,5.662482681910932
seg_d83890,3.5144421095134084
seg_d85e2e,5.309321517882924
seg_d86eb6,2.5766851115197418
seg_d88da7,6.678989860054328
seg_d89369,3.1154456181626555
seg_d90c5f,3.6946475814006425
seg_d91492,8.040964810786225
seg_d9190c,4.980810054050082
seg_d9352b,5.283119037829562
seg_d962cc,9.836476719917034
seg_d9750c,5.436855383493293
seg_d9a2bb,5.09076642873421
seg_d9b162,7.34490431288974
seg_d9bb68,6.171172336859463
seg_d9ce67,1.4883848703380356
seg_d9d0e4,3.4286851738783697
seg_d9dab4,9.365040009908647
seg_da21ee,9.24490662596946
seg_da7c3b,8.363208697451597
seg_da80c4,7.8936948190415634
seg_da8b88,4.543963241331559
seg_dab0f9,5.235737818935327
seg_dad4f2,6.990397494051301
seg_db3446,8.099970817738217
seg_db3a95,4.417272113252309
seg_db3fbe,10.09903267346224
seg_db4185,4.003148942697967
seg_db606c,5.195468538708068
seg_db694a,4.593364403391805
seg_db6d5f,6.0385059490213875
seg_db90c0,4.137455894106845
seg_dbbb44,6.03420139902555
seg_dbc615,2.2150248604624356
seg_dbf3f2,3.0498591091956797
seg_dc188b,4.930488217192581
seg_dc1cf0,9.828552956732816
seg_dc23c0,9.525390933390314
seg_dc4698,3.1171493837426043
seg_dc5e63,2.4341479628778813
seg_dc6e94,3.8730861225200455
seg_dc73b8,5.978895028477224
seg_dc7e0d,2.0486668431946713
seg_dca2c2,8.873140949124084
seg_dcb51d,5.317416735312292
seg_dcbe02,5.287995055996722
seg_dcd9df,1.5268250684544165
seg_dcee28,4.511697690173636
seg_dceeca,4.862492801920292
seg_dcf242,6.023305168012404
seg_dcfb4b,8.457005917486484
seg_dd0b11,3.328615113204458
seg_dd4594,4.036272666779882
seg_dd699c,4.610031179209694
seg_dd780d,4.63677437049979
seg_dd8805,7.108440912137924
seg_ddbadc,7.781097754424079
seg_ddc800,9.047054787797734
seg_ddd206,6.713104735530715
seg_ddddf0,3.778962678711442
seg_de225c,9.336274126819351
seg_de3237,7.195151585480144
seg_de3d5e,4.877968748971317
seg_de4e1d,4.782053547592662
seg_de8180,3.317221781371212
seg_de98fa,3.3038873680534757
seg_de9e32,11.730707259470815
seg_df0df7,6.918360576567136
seg_df352f,2.616515264860754
seg_df45b0,6.997349201816347
seg_df8385,3.376072769411708
seg_df8e0a,8.276618969497273
seg_df99d4,5.046961165329638
seg_dff078,5.55880875692926
seg_e00465,8.6263891522801
seg_e051bc,5.0501968597645694
seg_e05de2,3.4803998975948884
seg_e067ab,7.128217995562432
seg_e09301,2.5532792503315447
seg_e0c329,5.39894299650459
seg_e0ce38,9.33450013979161
seg_e0cfd4,4.982527254156745
seg_e0f296,7.756441423822196
seg_e10d3b,9.234994219494896
seg_e13bd8,5.448040416916034
seg_e14149,5.462969713794545
seg_e1468f,9.114847944790208
seg_e15cb9,6.436764484998674
seg_e197b8,4.599764275650097
seg_e1a9e0,9.918070720376113
seg_e1daa0,6.520884070476375
seg_e1f045,4.94433581198466
seg_e1f081,9.245032944291772
seg_e20d76,4.2570438825151715
seg_e217fc,4.882730966388886
seg_e2209b,5.69481181265959
seg_e24496,7.546132419238916
seg_e24f69,5.704003608822655
seg_e256bd,1.9733573398904372
seg_e25aca,3.705166448166652
seg_e266f4,6.823877905751426
seg_e27c0a,3.7577232199850004
seg_e29670,4.166187138946985
seg_e2b8b1,9.469522105633377
seg_e2c82c,4.7959054658068565
seg_e3005e,3.104620533568115
seg_e30e44,1.6029133818481398
seg_e30ef5,2.523546552514688
seg_e34052,4.524142241412617
seg_e37b8e,3.7660370885898056
seg_e3b1f1,6.800634060789024
seg_e3ca24,7.737464367592726
seg_e3cf1a,5.879254463482305
seg_e3d751,2.096552707593459
seg_e3dafa,10.100404924199761
seg_e3e762,8.299112152921358
seg_e40348,5.137154359726949
seg_e405fe,4.904581930529185
seg_e40d64,7.191761428225007
seg_e41fc9,5.8192102877647915
seg_e47d2b,3.164345471685766
seg_e481c7,7.1605506256666
seg_e48c23,7.609503270168824
seg_e49750,5.194664264262377
seg_e4c15a,5.75728737661623
seg_e4f203,4.519699930951354
seg_e4f403,3.159041832029651
seg_e50f16,10.199093273939878
seg_e52f8c,4.662148065108987
seg_e53a52,5.306711005300427
seg_e54932,8.968404812785513
seg_e5750a,9.026163741153002
seg_e59dca,7.984884404589638
seg_e5b510,3.2063696544149365
seg_e5c033,5.129162617179868
seg_e5deec,5.617757468105324
seg_e5e238,4.124290748073923
seg_e5f9ec,6.642641206711376
seg_e5fbc1,1.3699496163396236
seg_e60719,9.917062920325426
seg_e6307f,8.612544811140342
seg_e64dfa,6.109961060065613
seg_e65e69,4.75775332366379
seg_e66697,4.402407626815179
seg_e6b236,7.967295739294464
seg_e6bd3f,4.979869954342843
seg_e6c973,7.171219621987039
seg_e6e1df,3.180507011040902
seg_e6e24e,5.730277553422362
seg_e71dda,6.272997980096143
seg_e72f10,9.662642177229714
seg_e742dc,9.441681591007763
seg_e76e6e,4.594763952226099
seg_e7ac12,4.7315651815475395
seg_e7ced6,8.497223609395073
seg_e7d1f8,4.149094204129877
seg_e7d3e7,6.0707627002097535
seg_e80726,5.1220272263477185
seg_e81b50,3.0435998970617133
seg_e8385f,9.408230262737929
seg_e85f55,1.3794565477059357
seg_e86e44,5.758032954923694
seg_e86ed1,8.643087171784275
seg_e86f77,5.248561858844849
seg_e877a5,5.950275348174332
seg_e8a2c4,5.080596523322342
seg_e8a4f4,3.528573979119524
seg_e8ac98,3.9246648739327767
seg_e8ad6b,4.998396452999758
seg_e8b2b3,6.116613638208331
seg_e8bcde,2.0724170980796983
seg_e8ce6a,2.508513355089295
seg_e8d02f,3.1229407514768837
seg_e90c0d,4.931990097306811
seg_e92526,4.822565751279006
seg_e9272e,5.939781644274704
seg_e96140,4.686199638108809
seg_e98217,5.086405413667388
seg_e9a09f,5.043360274072132
seg_e9aa44,10.24030916070742
seg_e9df42,9.093653984473647
seg_e9e65b,5.717990447611905
seg_ea0091,4.131353309655188
seg_ea05c1,7.8590051928495175
seg_ea096b,8.436846458194282
seg_ea098b,8.8712720146973
seg_ea4d3a,7.545962056565321
seg_ea78c0,5.3358437139207755
seg_ea8270,7.977919169856672
seg_ea9d37,3.6058558715173996
seg_ea9fa4,8.312129929162376
seg_eaa0ec,8.22423666184608
seg_eabb2c,9.600564097662794
seg_eacccf,4.177029610200899
seg_ead30e,5.724337721403425
seg_eb0b19,8.300620646526227
seg_eb1d6e,4.003047849020943
seg_eb2e11,8.066724568616838
seg_eb32bc,1.2358659085150083
seg_eb47a9,3.0078224393481525
seg_eb692c,9.153295466725556
seg_eb7595,5.310486180688666
seg_eb7f91,4.999717680132912
seg_eba22d,7.719552625865435
seg_ebb79f,4.917031307587733
seg_ebd77b,9.504893000019177
seg_ebe36c,5.670409472405394
seg_ebec3e,2.9060226108192637
seg_ec0e7b,5.79325221799688
seg_ec4645,5.879321137815948
seg_ec73d5,3.6771149630473516
seg_ec973c,8.723404923856133
seg_eca2eb,5.466524397361649
seg_ecaef0,5.352657656723285
seg_eccb17,1.7351051818906504
seg_ecdca4,5.573224517871857
seg_ecf28d,6.244659742897241
seg_ecf81b,7.781164550266294
seg_ed07b0,3.9477155849257386
seg_ed3e4c,6.66960799703277
seg_ed52ac,7.777081650506203
seg_ed7741,9.665776132950963
seg_ed7dee,4.310733018547397
seg_ed7f69,2.410312407309421
seg_edda79,7.035985972675772
seg_edecaa,5.182114452520281
seg_ee1cfc,2.889022071651277
seg_ee2781,9.462046570660307
seg_ee4479,3.326310540078654
seg_ee4ae5,4.412790005762146
seg_ee7224,1.497046858698241
seg_ee87e2,3.909960240210424
seg_ee8f87,4.682351521622015
seg_eea20e,8.214025988280344
seg_eebbc2,5.063044461238681
seg_eee89d,2.1539508335535933
seg_eefd4a,3.699609955871007
seg_ef24bd,4.73456865855574
seg_ef27c8,2.874259351074057
seg_ef47c4,9.183514731045388
seg_ef644a,5.821244411706954
seg_ef660a,7.995213389842317
seg_ef74dc,3.453947867116203
seg_ef779d,4.698839912653932
seg_ef9105,7.451398310324817
seg_efb639,8.754608560267368
seg_efbf3e,6.844520195140928
seg_efc5fb,7.8260340277274265
seg_efd9ec,9.075181994267874
seg_f003ca,6.014466817329007
seg_f01368,6.5509183541647245
seg_f0181d,5.088492945105695
seg_f02d32,5.443251894981989
seg_f056d8,4.234842787302805
seg_f0574b,4.276720191898917
seg_f073e2,5.818492782833045
seg_f0ce4a,3.808357407070896
seg_f0cedb,8.17211984866851
seg_f0d278,1.3907291868209697
seg_f0db55,3.101885218738022
seg_f11620,4.1396651510953415
seg_f11f77,4.467574907752886
seg_f165f6,0.9843340808040015
seg_f19f8e,7.99985041036552
seg_f1a771,5.69415168973021
seg_f1b916,2.2458988951765644
seg_f1f5b9,2.2973036727875296
seg_f21a22,1.6454826712707422
seg_f21bf4,7.227659793122409
seg_f22163,10.075434314460427
seg_f229bf,5.482959841636034
seg_f24292,5.672473615754313
seg_f2750c,6.320155246346113
seg_f2a20d,4.701165113072025
seg_f2ae5e,3.9348021569474447
seg_f2b0c5,2.2103117638604286
seg_f2cb5e,3.963133184639274
seg_f2f5a3,3.3171914671694602
seg_f3063a,5.9618537179438205
seg_f30b2f,6.617565151412502
seg_f30f0c,6.0356370615911725
seg_f322b1,4.559922631978444
seg_f342a3,3.193095334199648
seg_f34877,6.236396155133789
seg_f383fb,4.097817700644487
seg_f3c578,2.2779713576128584
seg_f43730,4.828760033489009
seg_f43ab6,1.7175941670181298
seg_f455bc,10.146504032134093
seg_f46cc1,1.6886534967092448
seg_f48363,3.2729592648701074
seg_f48db9,4.583896458285041
seg_f4ad4b,4.9233956542819515
seg_f4d644,2.9099212150514986
seg_f52cdc,7.512138102170165
seg_f5406b,5.7668851236537675
seg_f579ba,4.269509202670656
seg_f57ca1,9.294634809494012
seg_f59974,8.28667100698848
seg_f5a4ee,9.034517968860055
seg_f5a6ab,7.5864312778182725
seg_f5d2dd,9.044179302249038
seg_f5e682,4.613212042165793
seg_f60872,6.48577077757003
seg_f618a8,7.921017789370593
seg_f61b0e,5.833974745217342
seg_f639cd,7.801120838619754
seg_f639ec,4.892210780208992
seg_f650cc,3.3975545108535576
seg_f6659e,1.5045695799418084
seg_f66db1,7.221009839774726
seg_f679c6,9.630282580794388
seg_f67ce2,4.061869390430678
seg_f6828d,1.9931910022493349
seg_f69c38,5.7588468410428515
seg_f6a217,2.53420270011533
seg_f6abc5,9.615726589830402
seg_f6b70c,6.176276975846511
seg_f6bae8,4.555560550008134
seg_f6c0cb,3.2750757747462957
seg_f6c928,7.691838453471474
seg_f6cfd4,7.622115535530961
seg_f6d51b,2.3764721683669605
seg_f6e1ca,4.026483795308963
seg_f6e89f,7.51049215206843
seg_f6f523,3.4602949436025248
seg_f6f683,6.284989242535245
seg_f7050a,4.543499801629541
seg_f70b66,6.257166782608435
seg_f71db8,5.049221269690891
seg_f7290f,4.746048567176642
seg_f734c8,9.054617341187571
seg_f741af,3.9074983043780023
seg_f77ee5,10.167671725454936
seg_f7d792,2.266029824300369
seg_f7de40,6.951668435948148
seg_f80e44,4.450001129188914
seg_f83d28,3.1189486336905015
seg_f865be,1.5096860974431663
seg_f86c41,4.815461651664727
seg_f88d4a,3.133957393913019
seg_f8db0a,3.492659005172815
seg_f8dd7e,4.697693644766969
seg_f931de,4.66248674542036
seg_f93ce5,3.249065593539356
seg_f95fd3,7.552014227097745
seg_f96d0e,2.9424460978349027
seg_f96d5a,7.540147423430338
seg_f97274,2.715783824169519
seg_f99b64,5.543940790500325
seg_f9e4f2,8.144417926754887
