seg_id,time_to_failure
seg_abb06a,6.212232596871416
seg_abc5fd,7.974956563983625
seg_abda04,7.722573461455232
seg_abeca6,10.814610173593673
seg_ac45ae,7.543743730698834
seg_ac5c61,8.594034849506325
seg_ac68bb,1.6493452906588337
seg_ac9de5,2.5068873383714614
seg_acd715,9.559786393433534
seg_acf2f4,7.539186614085023
seg_ad3a44,4.174064537183353
seg_ad3cf0,3.140977446607261
seg_ad591c,7.039491801195271
seg_ad759c,3.6973785641767316
seg_ad82ca,6.264496082393929
seg_ad949a,3.784724947283319
seg_ada42c,4.57718510986451
seg_ada81a,9.100371592253653
seg_ade769,7.2317972824212235
seg_adf94a,1.9883082346899568
seg_adf986,6.262978399371361
seg_ae32a6,5.872564561411734
seg_ae3388,6.538909166341291
seg_ae3d92,5.124007151568666
seg_ae42b3,9.2618419902822
seg_ae9626,2.0912524867894704
seg_ae9761,9.888425219658615
seg_aec276,9.574445065798368
seg_aed434,6.38867539210774
seg_aee7c0,7.328154817601712
seg_aee9bf,3.441295960960825
seg_aeeb31,1.642135815723364
seg_af1650,3.2588218492157317
seg_af2472,2.714690559779134
seg_af6204,3.7619435806091475
seg_af703b,8.51148097845963
seg_af959f,7.877234857377731
seg_afa4a1,7.542273132705182
seg_afadfb,7.182982932319665
seg_afca81,2.1700379216770664
seg_afd665,5.05210954849567
seg_b00f05,7.0344661270087885
seg_b02e31,7.511225572456437
seg_b03de5,8.912891610193125
seg_b08e9d,9.435142544549567
seg_b0a794,2.5106141419890795
seg_b0bf65,3.844038528033238
seg_b0cf32,9.872457751883704
seg_b0d251,5.391115329806649
seg_b0f9cd,7.533586741091594
seg_b108c9,4.616646208925532
seg_b13220,4.150701113461048
seg_b13fb9,6.390736250148968
seg_b197e2,2.7427718883897443
seg_b1a35c,7.296610891755752
seg_b1b95e,2.25958883831853
seg_b1fea8,4.292087099847373
seg_b20487,9.990176997868412
seg_b21273,5.6549394764377166
seg_b23489,3.161496751819252
seg_b253ee,4.463529862864839
seg_b25dde,1.349758383067827
seg_b26368,5.076553816628945
seg_b284b2,4.921460047084849
seg_b291c0,5.779388140490186
seg_b2b29d,6.847593166379072
seg_b2b331,5.119934643417748
seg_b2e045,4.584214126480869
seg_b31961,4.864297437253851
seg_b32d1d,3.5505097734970654
seg_b35174,1.2547135868097947
seg_b36650,2.591180429479056
seg_b36c8a,2.353184531688915
seg_b378bc,2.5747859662586854
seg_b3883e,5.383944603718105
seg_b3cf21,4.468508519405927
seg_b3d886,3.183611751949625
seg_b402ac,6.062671768606987
seg_b41d3c,4.858379700210517
seg_b42170,3.196033154217924
seg_b4402d,9.381943133261089
seg_b44c2e,6.26892179570512
seg_b47c19,6.303174842393271
seg_b4c040,4.771460950597394
seg_b4cb44,8.371919665009468
seg_b4f7a8,4.365793740166219
seg_b50239,1.6415419793484343
seg_b51380,10.47267779302091
seg_b51b7c,4.225145330992013
seg_b52710,3.268931497784011
seg_b52add,10.349302252598862
seg_b52dac,5.539048227123208
seg_b54024,4.417625381945191
seg_b568c6,7.2196938099252055
seg_b57e76,5.536673875620084
seg_b5804a,4.43872102588787
seg_b58542,5.081887043826474
seg_b5a447,5.855225928736154
seg_b5aee9,4.826833239706937
seg_b6254c,4.519453701404954
seg_b63de1,4.025699645180409
seg_b64c9c,7.1376517071648635
seg_b66b87,1.9702113159274806
seg_b686e5,1.6658614888775158
seg_b687fc,4.333418376390307
seg_b691c5,2.0937402301264374
seg_b69455,9.24871997205547
seg_b695b3,4.187987987418952
seg_b6bdaa,7.020792460164719
seg_b6c10d,6.305837674229256
seg_b6cb2b,3.3941168989485804
seg_b72413,6.428830078389379
seg_b735a5,6.635927210294151
seg_b77bf5,8.851698450348774
seg_b782c7,6.863173913882673
seg_b78883,8.808113609353487
seg_b7a8a1,5.309758281243162
seg_b7b098,4.146483140636124
seg_b7da0a,2.6368284357853886
seg_b7eeb6,6.038494239224209
seg_b80358,7.80581970685585
seg_b80366,7.254683510422891
seg_b80b89,5.098153180829799
seg_b8141c,2.547367162676213
seg_b853c1,7.530149622789269
seg_b853f8,5.130682244630736
seg_b86ce1,5.130685364631715
seg_b8725b,3.556870733033326
seg_b8745c,9.019954065814456
seg_b87cf5,7.7360074962878
seg_b88baa,6.381798327909792
seg_b89218,9.653674868804474
seg_b89e47,3.0331783842130786
seg_b8b72f,5.336457649820517
seg_b8bb87,9.451688973278262
seg_b8fd73,9.475642492033225
seg_b91011,5.659015251304842
seg_b917b5,5.758044861623158
seg_b91ae2,4.73061652470813
seg_b9361a,5.270890466284577
seg_b9365c,3.925872608412442
seg_b947ae,3.2344230365366373
seg_b95010,3.555625806247403
seg_b95a77,9.663162592768074
seg_b9619c,5.59315546529541
seg_b9ad7f,4.967775583398604
seg_b9bdd7,5.107780531009709
seg_b9d8a0,5.979050936047006
seg_b9de03,5.370021993398517
seg_b9ec4b,2.4967304721064933
seg_ba0485,8.994020067458026
seg_ba1d68,3.0139279588068275
seg_ba2c48,3.1845931293310556
seg_ba3c47,2.0071390447171886
seg_ba3e74,4.18888047771342
seg_ba4ea3,8.195024818777444
seg_ba5e7e,4.51875661020567
seg_ba83da,5.3167021646605
seg_ba941e,7.5744777620967
seg_ba98dc,4.116625495648062
seg_ba9dbf,2.394226869219239
seg_baa745,6.298873410946934
seg_bb171f,7.219179500303291
seg_bb180c,5.159550389075678
seg_bb2d77,4.427783532346391
seg_bb5e15,4.072218938691241
seg_bb6904,1.6606176138481388
seg_bb6fcb,5.863242820765832
seg_bb92b1,6.365228097702949
seg_bbb01e,7.256328189381465
seg_bbbc30,4.539708990333002
seg_bbf805,4.832583505836957
seg_bbfd4e,9.156719606047655
seg_bc07c8,1.980646769173314
seg_bc1d67,6.6628082495485925
seg_bc2186,7.208265294180999
seg_bc437b,9.09867412352637
seg_bca500,5.85240830425296
seg_bcc8f1,6.230438027618447
seg_bce23c,6.340214609375175
seg_bce305,4.2692367345367535
seg_bcf2d9,5.170902878375644
seg_bcf6af,6.680123301738159
seg_bcfad6,4.459467790435243
seg_bd00c4,5.631521433697162
seg_bd2b0c,4.195974057828728
seg_bd31bf,5.876057001583661
seg_bd40f2,8.838968473205599
seg_bd4d30,4.570876259001848
seg_bd5022,1.8628857770477119
seg_bd629b,4.405531161731394
seg_bd6f5f,9.482095677318032
seg_bd7109,4.609945877548656
seg_bdae02,8.654293016090772
seg_bdf84b,5.55354093283222
seg_be0cdc,1.5910502050504172
seg_be0dfa,6.49769282914273
seg_be19e2,6.018864470932165
seg_be30ce,5.462110502199024
seg_be4612,7.91548312630745
seg_be62ef,6.878773933425838
seg_be65f2,2.7677461668516594
seg_be811d,3.6044052264595514
seg_beb650,6.018286300410021
seg_beda44,5.660901892141717
seg_bee792,5.603153656691033
seg_bf1294,1.9182462971042729
seg_bf1430,5.372518458931116
seg_bf1a72,4.580421382874524
seg_bf2d1f,8.756866486645663
seg_bf4bf2,2.266846795344342
seg_bf4ec0,6.154075988210212
seg_bf58ce,6.619680469633582
seg_bf7224,2.927778762023335
seg_bfdd14,2.0040724448660674
seg_bfe0b6,9.061500404154021
seg_bff05e,8.799093608668523
seg_bff392,3.104448523386992
seg_c01a57,1.9113836065513212
seg_c01d9a,8.382022882750785
seg_c01f63,7.424784627834019
seg_c0260d,6.195233792532197
seg_c047b7,4.2203486922240945
seg_c05a7d,9.76494080895702
seg_c07b7c,2.7717168222212694
seg_c08d36,5.517683617924516
seg_c09a41,3.9941864641017437
seg_c0c0ed,5.855888281538682
seg_c0d7da,5.0618391953314585
seg_c0e1b9,3.9019236836967375
seg_c0ea9f,5.478955653922295
seg_c106ca,3.822347506552225
seg_c10a58,7.660206916557328
seg_c11828,1.8241879156199634
seg_c11a4f,4.0621075049765665
seg_c12d7d,9.555071366162556
seg_c146a8,6.082241325079072
seg_c15d21,7.570121684647231
seg_c17817,2.3280686622369062
seg_c179f8,4.748442992372068
seg_c183e4,3.3229857321959257
seg_c186dc,4.486262403442157
seg_c18d5a,5.179385646163068
seg_c1fe9a,3.255592923255565
seg_c20a27,4.996468112385135
seg_c20c06,3.1777742471445007
seg_c21723,4.271646400363823
seg_c21d60,4.979565866834862
seg_c22bd4,9.484204574780486
seg_c23429,3.7159648686987423
seg_c23641,3.032252072229743
seg_c243a6,1.3424850683948852
seg_c24946,5.349319419489107
seg_c25855,10.86974871446736
seg_c267a5,3.518433377503306
seg_c26fb4,2.828770124529549
seg_c27591,4.437954068282787
seg_c2a0c8,3.991622698321077
seg_c2b8f7,3.623990468561974
seg_c3507f,5.011659742546418
seg_c35940,2.5960285232842706
seg_c365de,1.8372019687512673
seg_c3836b,4.852325450574116
seg_c3f672,8.032206430722823
seg_c3f8d7,3.9954584161130042
seg_c41d1d,5.257357678755275
seg_c42490,3.691268526368553
seg_c42952,5.937511716582943
seg_c44bbc,3.0710703330880214
seg_c46ce6,3.1676124719540306
seg_c472cf,8.557328551008142
seg_c47bdc,6.675080182085767
seg_c4af54,4.826722860175382
seg_c5064e,9.044450166324763
seg_c509ff,2.9444931000736676
seg_c522f8,7.723259927155039
seg_c5256d,6.337602571949844
seg_c52ae6,1.9061657048148555
seg_c5325c,9.613534208305136
seg_c550b1,9.254032900677498
seg_c565bd,5.1126010446790024
seg_c571ef,5.296149559775145
seg_c588c1,9.978530402010334
seg_c58ca5,5.536826105090709
seg_c5abaa,6.174487129679686
seg_c5c455,2.748163763939183
seg_c5c6ea,5.909207267507541
seg_c5dada,3.6103151513207834
seg_c5dee4,1.3195590348041637
seg_c5f986,4.543717452927075
seg_c5fc3b,8.78654361562979
seg_c5fc87,5.173817831379088
seg_c607eb,3.110961719304921
seg_c60dca,3.670226110143312
seg_c60f1d,2.8123837023835376
seg_c627fc,7.5532734003344375
seg_c62a06,3.820601707804181
seg_c65135,4.152805425278619
seg_c654e7,6.01201862095818
seg_c666dd,5.216311366837245
seg_c671f7,6.464118008007523
seg_c6b514,2.9309384507167544
seg_c6c29f,2.8613362127390802
seg_c6f0a2,2.2137499927926925
seg_c6f533,4.7672681214883905
seg_c6f9c2,2.2582836371249564
seg_c703be,6.79323610524289
seg_c70fde,6.7399145585270315
seg_c714d0,8.29887818045805
seg_c73df6,2.897617729994903
seg_c747ad,9.291468873464055
seg_c747b4,3.65284663912948
seg_c7a3bc,3.0995051538333707
seg_c7a401,4.993670408168178
seg_c7a579,6.746503750903298
seg_c7b424,9.166570460180912
seg_c80857,0.2789349505431737
seg_c81e10,6.987836001416504
seg_c81fec,4.652906063224416
seg_c8459f,8.560363987262942
seg_c87c24,4.3503248557589504
seg_c901c0,4.149735505756983
seg_c90be5,8.521088893938693
seg_c9201c,3.9179094902166796
seg_c9481f,5.067080841691881
seg_c94941,2.1520884882808557
seg_c9831a,1.7309484976916458
seg_c9e533,6.40048249587459
seg_c9f80a,3.064045067048898
seg_ca2d1b,3.9086184227837486
seg_ca407b,4.847466173682887
seg_ca44a8,4.519977806473986
seg_ca67ee,4.579858561242631
seg_ca6d70,1.9662931543165396
seg_ca8389,3.9424139212184053
seg_ca88e3,10.097754643711557
seg_ca9e39,4.431374024933129
seg_caa919,4.764671415483485
seg_cacd0a,5.2933809911289735
seg_cacd58,3.974011565758439
seg_cb0e21,9.667580202739693
seg_cb806c,4.667686661955726
seg_cbcce9,6.35818115825146
seg_cbfb19,6.846898294469971
seg_cc096e,9.046839561879954
seg_cc2c46,4.845285598067894
seg_cc2e9b,5.092412810082445
seg_cc4199,9.944971694933571
seg_cc4932,8.746208788706847
seg_cc4950,2.418690495366854
seg_cc667b,3.5011476402773907
seg_cc7a19,4.111110319543755
seg_cc7e39,8.096005988649411
seg_ccdc28,4.359025510734857
seg_cd0691,2.0444778374720065
seg_cd2b34,4.910130431761035
seg_cd2b53,1.393921987712606
seg_cd352f,10.033532598912604
seg_cd43b4,7.184787106670702
seg_cd699e,2.0897080115332587
seg_cd9f9b,7.853472688874966
seg_cdadb5,8.318193056171676
seg_cdf88e,1.9189136390034836
seg_ce00bb,4.431404764416459
seg_ce46ba,2.419481051732607
seg_ce472b,7.643455958618477
seg_ce5520,1.9285476359586735
seg_ce5832,4.461973966513068
seg_ce72e2,4.134686926028749
seg_ce7537,2.528123312428058
seg_ce9f59,4.502690130172637
seg_cea185,4.058596699292332
seg_ceab44,6.430562924021333
seg_ceb942,1.591851674839539
seg_cec2f2,6.225264447443227
seg_cecd29,6.2347382237956195
seg_ced992,1.4209166154424604
seg_cedf3e,8.214888876548427
seg_cee7d0,9.532443736778163
seg_cf0e43,5.828103899337421
seg_cf1371,3.3014829552743317
seg_cf25d2,3.6188373948060515
seg_cf3825,3.1661612229887965
seg_cf5764,7.2737069711762885
seg_cf646e,5.798822357451108
seg_cf74e8,1.6584484840628293
seg_cf9a49,5.588602507746273
seg_cfed24,4.036068190711513
seg_cff594,2.0386741198906204
seg_d014a3,9.072522895271392
seg_d0598e,2.631305614692077
seg_d062a6,8.952115222098513
seg_d07c62,2.561187190751377
seg_d07ce8,10.21556963239813
seg_d098df,6.844477693506244
seg_d0c280,1.5102471033900162
seg_d0c8e2,3.899973083381859
seg_d0f262,5.4271711836353465
seg_d0f803,5.176973325796508
seg_d1045e,9.531256291146098
seg_d11ca8,7.734990830384658
seg_d14524,3.882534634131191
seg_d146a6,3.6232669111561613
seg_d16534,6.8202501135523175
seg_d19980,8.376227559977313
seg_d1a281,4.126397482686142
seg_d1a2b9,4.133261813178352
seg_d1a8b3,2.7449869390626693
seg_d1abaa,9.937293422671251
seg_d1b91e,7.171588871545673
seg_d1ca05,8.096488389153016
seg_d1cb37,8.594519308984989
seg_d1eee8,9.871439033782082
seg_d1fbb8,9.73948154096848
seg_d21066,4.27727344229483
seg_d21eb6,7.563194851241123
seg_d24095,8.492380786779286
seg_d247da,5.4960490908299695
seg_d2551a,7.8194978831820805
seg_d26f7d,8.48993822718065
seg_d27193,3.327443450106672
seg_d27812,2.9979584686200225
seg_d29a4b,3.3056919578202213
seg_d2a533,5.203294756215517
seg_d2ad9a,1.5210832135216494
seg_d2cb02,5.835418217985366
seg_d2db6b,4.10629270221377
seg_d2f588,9.601137985726565
seg_d30a9d,1.7664325762281627
seg_d31583,9.096742086452767
seg_d320f5,3.322855855485847
seg_d328bb,2.593549274565306
seg_d32f71,5.235513709283981
seg_d32f8a,5.050076481511754
seg_d35274,4.722572740327648
seg_d356ab,4.158125964754253
seg_d35e50,5.676873059827601
seg_d36055,8.787546893020865
seg_d36342,7.793750677319764
seg_d36681,7.640129345014356
seg_d36737,3.1884349518020576
seg_d37b05,7.045784770445283
seg_d39131,8.154830769791047
seg_d398df,5.930466982375963
seg_d3992e,8.632977358540249
seg_d3bb14,3.0781401931782106
seg_d3d8fc,3.76420900944945
seg_d3f6b0,2.9123033816061374
seg_d3f967,5.225565943491551
seg_d40bb2,9.912414133838944
seg_d41daa,7.474670638379543
seg_d42c77,6.96301159709608
seg_d44589,5.200153361015388
seg_d47aba,4.7360035342360005
seg_d4c763,5.784985140214685
seg_d4dec8,6.912765867682419
seg_d4ea17,6.942982963455634
seg_d508db,6.009557102580765
seg_d516e3,7.049412414200569
seg_d56ae2,8.059000403870566
seg_d56d32,7.630309331337171
seg_d59e4e,3.8483265752744296
seg_d5b100,4.71214839498313
seg_d5d3a1,5.11244972028165
seg_d5dbc1,3.7346487572070735
seg_d5df41,7.386710014440507
seg_d5f344,3.605879208388303
seg_d60d18,4.945364249739104
seg_d62e9c,1.8773978719645807
seg_d63175,6.4968754936828885
seg_d661ce,4.2174316656748765
seg_d668c0,6.425579012499027
seg_d68930,9.017111502677045
seg_d693b0,9.384073191519974
seg_d6b198,4.055503330503652
seg_d6b386,8.115914027674766
seg_d6b546,6.191028066756047
seg_d6dad6,5.902337916642132
seg_d6ea73,4.031966986100167
seg_d702b2,6.948357453594092
seg_d71352,8.783812727420838
seg_d740b2,8.5764399218552
seg_d753f8,3.065607642734663
seg_d78093,4.645614607457306
seg_d78e7d,1.8279394836638958
seg_d795ab,6.622243972482449
seg_d7967e,8.897209533498131
seg_d7a805,6.777415894533126
seg_d7ab50,3.661062080238858
seg_d7f015,5.886981238384581
seg_d7f53a,3.698666184577364
seg_d8014d,5.191139704440012
seg_d83890,4.32004157520866
seg_d85e2e,4.9027479315249725
seg_d86eb6,2.7253505167429273
seg_d88da7,7.227939874877184
seg_d89369,1.9162319377264105
seg_d90c5f,2.9557665992006177
seg_d91492,7.168580278944887
seg_d9190c,3.221258713654715
seg_d9352b,5.735308401294828
seg_d962cc,9.125815409103284
seg_d9750c,5.120870889131345
seg_d9a2bb,5.0265902924222114
seg_d9b162,7.42473800785144
seg_d9bb68,6.386622042294911
seg_d9ce67,2.128480959022776
seg_d9d0e4,2.967941371203374
seg_d9dab4,8.962197317463314
seg_da21ee,9.068057590612742
seg_da7c3b,7.706882442076676
seg_da80c4,9.338419216288177
seg_da8b88,4.544734712112151
seg_dab0f9,6.089859247712697
seg_dad4f2,6.703938883513397
seg_db3446,7.854295773385341
seg_db3a95,5.186410697259065
seg_db3fbe,9.00691092293305
seg_db4185,3.5288441590451094
seg_db606c,6.113202548978744
seg_db694a,4.956343678013381
seg_db6d5f,5.802771447989307
seg_db90c0,5.2102594097901855
seg_dbbb44,6.254285806955368
seg_dbc615,2.439883204041789
seg_dbf3f2,2.259555023722336
seg_dc188b,5.694380947401269
seg_dc1cf0,9.082972850001159
seg_dc23c0,8.936050464801536
seg_dc4698,3.0932187345115376
seg_dc5e63,2.235725327857286
seg_dc6e94,4.637807312560907
seg_dc73b8,4.301082116385343
seg_dc7e0d,1.679278849242595
seg_dca2c2,8.962745525134682
seg_dcb51d,4.885840819567006
seg_dcbe02,4.211568365678218
seg_dcd9df,1.9676338426874724
seg_dcee28,4.517681871711821
seg_dceeca,4.458177961482912
seg_dcf242,5.381910905983007
seg_dcfb4b,8.943453068469193
seg_dd0b11,2.626258228584308
seg_dd4594,4.79539785292867
seg_dd699c,3.680459142113057
seg_dd780d,4.847439186776083
seg_dd8805,6.204208156356772
seg_ddbadc,8.521737270757345
seg_ddc800,8.564815258412972
seg_ddd206,6.421250867300263
seg_ddddf0,4.418299904905931
seg_de225c,9.35820942569171
seg_de3237,7.565275728507058
seg_de3d5e,4.668362056335348
seg_de4e1d,4.602753631190181
seg_de8180,2.379181483943749
seg_de98fa,3.223626866840133
seg_de9e32,10.20731353343727
seg_df0df7,8.35237162471206
seg_df352f,2.370492678237737
seg_df45b0,6.789518199242143
seg_df8385,2.7156734617784632
seg_df8e0a,7.021893704829276
seg_df99d4,4.715504873247968
seg_dff078,5.188624424362906
seg_e00465,8.82838541951333
seg_e051bc,4.1023257627151875
seg_e05de2,2.688728630746885
seg_e067ab,6.997165002563882
seg_e09301,2.3956830360317776
seg_e0c329,5.131018559223124
seg_e0ce38,7.913732588875459
seg_e0cfd4,5.366249163454166
seg_e0f296,8.179693009187005
seg_e10d3b,9.462766019290857
seg_e13bd8,5.358977293856052
seg_e14149,6.149439498318382
seg_e1468f,9.084334262017148
seg_e15cb9,6.5896723788719616
seg_e197b8,4.780381804214166
seg_e1a9e0,8.85610646884403
seg_e1daa0,6.924173374055445
seg_e1f045,5.194261770148164
seg_e1f081,9.358602914000851
seg_e20d76,4.9834862045119825
seg_e217fc,4.237546478187822
seg_e2209b,5.557476189211302
seg_e24496,8.164795964938872
seg_e24f69,5.416821323040217
seg_e256bd,2.5533912964367653
seg_e25aca,3.276888620041036
seg_e266f4,6.326501355099374
seg_e27c0a,4.47476662241507
seg_e29670,4.347616345122304
seg_e2b8b1,9.602493298305296
seg_e2c82c,4.588121369181385
seg_e3005e,4.437234500693377
seg_e30e44,2.039349987948332
seg_e30ef5,3.201134234510203
seg_e34052,4.9530351085699555
seg_e37b8e,4.488948019657035
seg_e3b1f1,6.623344983503301
seg_e3ca24,8.099716039951346
seg_e3cf1a,4.832366576908983
seg_e3d751,0.2717516460364352
seg_e3dafa,10.153238979485872
seg_e3e762,7.971183237785629
seg_e40348,4.9597737532463455
seg_e405fe,4.26811067581546
seg_e40d64,6.845763642224038
seg_e41fc9,5.081514679312719
seg_e47d2b,3.139492728353305
seg_e481c7,6.506340300748155
seg_e48c23,6.784519659813837
seg_e49750,4.892494564726243
seg_e4c15a,5.247760806530084
seg_e4f203,4.515301072317211
seg_e4f403,4.282777661394302
seg_e50f16,9.349116534124029
seg_e52f8c,4.962634472878546
seg_e53a52,4.573004873059128
seg_e54932,7.772058164561107
seg_e5750a,8.688481341357322
seg_e59dca,8.231211255242876
seg_e5b510,3.844063759929174
seg_e5c033,6.112821373204178
seg_e5deec,5.231191592005297
seg_e5e238,4.376424368876226
seg_e5f9ec,6.816910665454257
seg_e5fbc1,1.5422306204767249
seg_e60719,8.494556203244962
seg_e6307f,8.523378173836377
seg_e64dfa,6.043899668567957
seg_e65e69,4.241139074902466
seg_e66697,4.00641867469952
seg_e6b236,6.571136559644612
seg_e6bd3f,4.480387729982287
seg_e6c973,6.8024801476618295
seg_e6e1df,2.9557256138019232
seg_e6e24e,5.533199481501102
seg_e71dda,5.590010791103376
seg_e72f10,8.639607326201585
seg_e742dc,8.474888660247021
seg_e76e6e,3.280153369507544
seg_e7ac12,4.841958367873668
seg_e7ced6,7.9522199893332015
seg_e7d1f8,4.400349848745121
seg_e7d3e7,6.277502224915866
seg_e80726,4.443392903120928
seg_e81b50,3.549160092693812
seg_e8385f,8.575170944972248
seg_e85f55,2.0453404867137888
seg_e86e44,4.086392051377408
seg_e86ed1,9.408398116458738
seg_e86f77,3.9176069956516644
seg_e877a5,5.4298043870036565
seg_e8a2c4,5.372424225160013
seg_e8a4f4,5.401788949203587
seg_e8ac98,3.0115744458209273
seg_e8ad6b,5.715403300635102
seg_e8b2b3,6.88280338813369
seg_e8bcde,2.483656104490858
seg_e8ce6a,2.0610219654964475
seg_e8d02f,4.465643988560282
seg_e90c0d,5.010506447472382
seg_e92526,5.167184062959777
seg_e9272e,5.020292990263326
seg_e96140,5.217328208183458
seg_e98217,3.5968432130312706
seg_e9a09f,4.790233174724314
seg_e9aa44,9.598546693101152
seg_e9df42,7.194003879336597
seg_e9e65b,6.134540909997735
seg_ea0091,4.998268520422576
seg_ea05c1,7.791941866517966
seg_ea096b,8.456164289154607
seg_ea098b,7.937006738336133
seg_ea4d3a,7.941683282530796
seg_ea78c0,5.580584116401838
seg_ea8270,7.854037216724724
seg_ea9d37,2.913753360954284
seg_ea9fa4,8.933180904823592
seg_eaa0ec,7.109113242300607
seg_eabb2c,9.536862463219776
seg_eacccf,4.717646782950936
seg_ead30e,5.029428691100078
seg_eb0b19,9.081576171120258
seg_eb1d6e,3.6591255103435523
seg_eb2e11,6.478494943581838
seg_eb32bc,1.8961767384247534
seg_eb47a9,2.647246207442356
seg_eb692c,8.719804982999808
seg_eb7595,5.021613877640311
seg_eb7f91,4.772467815484392
seg_eba22d,8.889412878094381
seg_ebb79f,5.202186788313571
seg_ebd77b,8.960966166776222
seg_ebe36c,4.835204942996711
seg_ebec3e,2.0226262077301387
seg_ec0e7b,6.025229914487025
seg_ec4645,5.243418262833018
seg_ec73d5,3.7098195936091884
seg_ec973c,8.745684657478671
seg_eca2eb,5.085013197615951
seg_ecaef0,5.761456688880002
seg_eccb17,1.4620329109165566
seg_ecdca4,5.155566259564988
seg_ecf28d,6.069606800022539
seg_ecf81b,7.750767855558995
seg_ed07b0,4.628794433798373
seg_ed3e4c,6.9040045265711765
seg_ed52ac,8.209269339220912
seg_ed7741,8.883398802159096
seg_ed7dee,4.840428811069145
seg_ed7f69,2.6934905311878934
seg_edda79,6.995368997692047
seg_edecaa,4.877619563185386
seg_ee1cfc,4.326386468172116
seg_ee2781,8.383624316003642
seg_ee4479,3.9212249941313244
seg_ee4ae5,3.7775693384766074
seg_ee7224,1.7535389329950053
seg_ee87e2,4.01791065859062
seg_ee8f87,5.393688975016152
seg_eea20e,7.80533308649373
seg_eebbc2,4.413328342508746
seg_eee89d,2.6960050804134195
seg_eefd4a,2.7022471430823627
seg_ef24bd,4.821916404782741
seg_ef27c8,2.7423913270742166
seg_ef47c4,9.110057701730714
seg_ef644a,5.85328587894111
seg_ef660a,8.764223440882954
seg_ef74dc,4.713221003082273
seg_ef779d,4.002189806642338
seg_ef9105,9.098614643339362
seg_efb639,8.193448534593418
seg_efbf3e,6.485919811942862
seg_efc5fb,7.880594337179993
seg_efd9ec,9.231074806332401
seg_f003ca,6.721089332459388
seg_f01368,6.705652759985229
seg_f0181d,4.864953959066275
seg_f02d32,6.3174124854557885
seg_f056d8,5.147457040018493
seg_f0574b,5.485389237104323
seg_f073e2,4.307357231741285
seg_f0ce4a,4.716231870353806
seg_f0cedb,6.706615439638647
seg_f0d278,2.2653322227031145
seg_f0db55,3.2124637975077235
seg_f11620,4.507670528042619
seg_f11f77,5.34478252419587
seg_f165f6,1.8028639447457404
seg_f19f8e,7.483457286749813
seg_f1a771,4.449917711060854
seg_f1b916,2.217050491665197
seg_f1f5b9,2.07603172171087
seg_f21a22,2.5314109389709243
seg_f21bf4,6.0359670569878245
seg_f22163,9.961548869255754
seg_f229bf,5.712007370611812
seg_f24292,5.1311008833970435
seg_f2750c,6.643737467466265
seg_f2a20d,4.848835054125686
seg_f2ae5e,5.763605348312549
seg_f2b0c5,3.1893478593383793
seg_f2cb5e,3.762365270415296
seg_f2f5a3,2.2387011795483183
seg_f3063a,5.90622553059841
seg_f30b2f,6.920589544821491
seg_f30f0c,6.1500322831885255
seg_f322b1,5.869411646854533
seg_f342a3,2.8675289827245294
seg_f34877,6.876357230836808
seg_f383fb,4.349191270736453
seg_f3c578,3.4261891565873555
seg_f43730,5.571631588202415
seg_f43ab6,1.9611600334700874
seg_f455bc,10.069136835970179
seg_f46cc1,1.7703536721725048
seg_f48363,3.340395791893852
seg_f48db9,3.47263253171773
seg_f4ad4b,4.526168334023032
seg_f4d644,2.8965351597142166
seg_f52cdc,9.078312716362978
seg_f5406b,5.074555448710311
seg_f579ba,4.230127419515795
seg_f57ca1,9.932012018291918
seg_f59974,8.414224305462968
seg_f5a4ee,10.096586378232633
seg_f5a6ab,6.853604777036463
seg_f5d2dd,8.64011750705547
seg_f5e682,3.951159309979379
seg_f60872,6.21427094048082
seg_f618a8,8.620446123658919
seg_f61b0e,5.974944963716789
seg_f639cd,9.681870781242527
seg_f639ec,5.631321217868683
seg_f650cc,3.760895592884966
seg_f6659e,1.960796883696061
seg_f66db1,6.811296466319076
seg_f679c6,8.654187746433479
seg_f67ce2,2.9758621175054154
seg_f6828d,1.9405816839866297
seg_f69c38,4.355231646638694
seg_f6a217,3.1890741454368685
seg_f6abc5,9.417592979764203
seg_f6b70c,6.345768567734202
seg_f6bae8,4.318300733817655
seg_f6c0cb,3.2456492551299987
seg_f6c928,7.500310079221978
seg_f6cfd4,6.514093848768951
seg_f6d51b,1.9972117090142443
seg_f6e1ca,4.800430665999803
seg_f6e89f,7.3438210711971745
seg_f6f523,3.004007318479137
seg_f6f683,5.643359581762513
seg_f7050a,4.728871790761992
seg_f70b66,5.687558448461105
seg_f71db8,6.039149739509282
seg_f7290f,4.686515468946576
seg_f734c8,8.01027294022036
seg_f741af,3.6351879644539316
seg_f77ee5,9.752319028628742
seg_f7d792,1.671279116738469
seg_f7de40,7.686039321446105
seg_f80e44,5.7877182447231235
seg_f83d28,3.5526840697607356
seg_f865be,2.281441385082128
seg_f86c41,4.919209112611969
seg_f88d4a,2.4610089862804863
seg_f8db0a,3.975248416603313
seg_f8dd7e,4.417410991403717
seg_f931de,3.1248918327442667
seg_f93ce5,4.237295590172976
seg_f95fd3,7.204527129598473
seg_f96d0e,2.9790367455018822
seg_f96d5a,7.4057240760674805
seg_f97274,2.455523192240912
seg_f99b64,6.631480389441417
seg_f9e4f2,9.105149157241135
seg_f9eea3,5.141551844641027
