seg_id,time_to_failure
seg_abc5fd,8.687209956358373
seg_abda04,8.451160014217967
seg_abeca6,10.299876712155529
seg_ac45ae,8.11096793994526
seg_ac5c61,9.049127641675323
seg_ac68bb,2.36997800263324
seg_ac9de5,2.598923903245926
seg_acd715,9.884319805087262
seg_acf2f4,7.936688907377919
seg_ad3a44,3.6888940751433372
seg_ad3cf0,4.25523282794555
seg_ad591c,6.885844495364625
seg_ad759c,3.5795360269566374
seg_ad82ca,7.930692194909851
seg_ad949a,4.762992695200443
seg_ada42c,5.010120831239224
seg_ada81a,10.579337156229206
seg_ade769,7.353341709345578
seg_adf94a,2.263792246912321
seg_adf986,7.184630877908072
seg_ae32a6,6.079630508937041
seg_ae3388,7.223479574845234
seg_ae3d92,4.970221540106534
seg_ae42b3,11.845798316505853
seg_ae9626,2.168208194891016
seg_ae9761,10.604982109940305
seg_aec276,10.487345738081821
seg_aed434,6.736280819338958
seg_aee7c0,7.911085135703627
seg_aee9bf,5.346005618841649
seg_aeeb31,2.072252833978335
seg_af1650,3.339840762623152
seg_af2472,2.636755842868487
seg_af6204,4.554522823886076
seg_af703b,6.683095007294976
seg_af959f,8.938506710398222
seg_afa4a1,7.994983315180541
seg_afadfb,7.564360462104707
seg_afca81,2.6758069827703634
seg_afd665,5.137280526518822
seg_b00f05,7.826807274982831
seg_b02e31,8.444430654642357
seg_b03de5,9.493139933597558
seg_b08e9d,9.318104305636519
seg_b0a794,3.17331869615078
seg_b0bf65,3.6973530424104277
seg_b0cf32,9.665266360903455
seg_b0d251,6.11492527449131
seg_b0f9cd,7.42064716860088
seg_b108c9,5.038542281222343
seg_b13220,4.159733788564204
seg_b13fb9,6.220081392341852
seg_b197e2,3.6214232008286316
seg_b1a35c,7.675040452947715
seg_b1b95e,2.914081917154392
seg_b1fea8,4.371152997312546
seg_b20487,10.199127353884256
seg_b21273,5.794427835865702
seg_b23489,2.8994799109637737
seg_b253ee,4.603912926876545
seg_b25dde,2.250729490203063
seg_b26368,5.699121243508657
seg_b284b2,5.627848259317875
seg_b291c0,5.243455818438529
seg_b2b29d,7.954149913317562
seg_b2b331,5.241781460928917
seg_b2e045,5.096184960442781
seg_b31961,5.872177389013767
seg_b32d1d,3.757191788498561
seg_b35174,0.6283726603440873
seg_b36650,3.268150196522872
seg_b36c8a,2.5261063647687436
seg_b378bc,3.704728307821353
seg_b3883e,6.2607252691507345
seg_b3cf21,4.48556806105574
seg_b3d886,4.113270788943767
seg_b402ac,7.1201194886446
seg_b41d3c,4.925670742195844
seg_b42170,4.054366200780869
seg_b4402d,10.052367121906236
seg_b44c2e,7.103021300035715
seg_b47c19,6.888768504121899
seg_b4c040,5.0209671439703305
seg_b4cb44,8.820076723236745
seg_b4f7a8,4.607724306980769
seg_b50239,2.118716027408044
seg_b51380,10.356995753834395
seg_b51b7c,4.836349969284932
seg_b52710,4.969981308585405
seg_b52add,10.011538703397088
seg_b52dac,5.952618153309823
seg_b54024,4.226086101899715
seg_b568c6,8.026286398720742
seg_b57e76,5.770628342979749
seg_b5804a,4.259801169204003
seg_b58542,5.823398044008016
seg_b5a447,6.384894710633159
seg_b5aee9,5.317730389082432
seg_b6254c,4.741835579937696
seg_b63de1,3.756462663807471
seg_b64c9c,8.288850034038651
seg_b66b87,3.0256972473891572
seg_b686e5,4.165316299545765
seg_b687fc,3.9896344143986697
seg_b691c5,2.5637278897492446
seg_b69455,9.463520405132572
seg_b695b3,3.839845480549336
seg_b6bdaa,7.249955212274195
seg_b6c10d,6.820335033631325
seg_b6cb2b,3.8671894420811674
seg_b72413,7.468283255385359
seg_b735a5,6.1642453216361
seg_b77bf5,9.269740174940079
seg_b782c7,6.470643124060134
seg_b78883,9.66490980385887
seg_b7a8a1,6.537334662838776
seg_b7b098,4.503990028662341
seg_b7da0a,2.9474089380919937
seg_b7eeb6,7.527114583587647
seg_b80358,7.531565602031226
seg_b80366,8.302559674863616
seg_b80b89,5.307341367278894
seg_b8141c,3.1203821457207206
seg_b853c1,7.897990074753936
seg_b853f8,5.932533800835013
seg_b86ce1,5.999720309579372
seg_b8725b,3.000790712005893
seg_b8745c,9.306556182472718
seg_b87cf5,7.942309115307429
seg_b88baa,6.613150281965733
seg_b89218,11.961094480013475
seg_b89e47,3.471472110187013
seg_b8b72f,5.135740600605238
seg_b8bb87,10.6557809625298
seg_b8fd73,9.366531752022333
seg_b91011,5.761234988641738
seg_b917b5,6.049045678504308
seg_b91ae2,5.3529843110712365
seg_b9361a,5.3564720597386355
seg_b9365c,4.225065735979875
seg_b947ae,3.4286880630353513
seg_b95010,4.227004935409626
seg_b95a77,10.629737165211452
seg_b9619c,6.544011914402246
seg_b9ad7f,5.881883079163233
seg_b9bdd7,5.669891646995545
seg_b9d8a0,6.236092743919293
seg_b9de03,4.770429412646293
seg_b9ec4b,3.2776238438204928
seg_ba0485,9.96414707191391
seg_ba1d68,3.8431738750243754
seg_ba2c48,4.21255354992787
seg_ba3c47,1.6607729567234712
seg_ba3e74,4.492123404432138
seg_ba4ea3,8.619600059451992
seg_ba5e7e,4.702576809295019
seg_ba83da,5.663205360955
seg_ba941e,8.559832737885415
seg_ba98dc,4.056253995366097
seg_ba9dbf,2.9043887259900574
seg_baa745,7.441710217254558
seg_bb171f,7.897089772093494
seg_bb180c,5.633039777369897
seg_bb2d77,3.9342632741332055
seg_bb5e15,4.528692844988903
seg_bb6904,2.488766729183197
seg_bb6fcb,6.207869226645701
seg_bb92b1,7.61595672904253
seg_bbb01e,7.148226423290967
seg_bbbc30,4.2974905388474465
seg_bbf805,4.762238628367582
seg_bbfd4e,10.977256681498206
seg_bc07c8,2.3104801116951874
seg_bc1d67,6.286652629975975
seg_bc2186,8.231772674847395
seg_bc437b,9.72125659251141
seg_bca500,5.974917288787365
seg_bcc8f1,6.897168113493919
seg_bce23c,6.911903330308794
seg_bce305,4.717882658344506
seg_bcf2d9,5.419790819529693
seg_bcf6af,7.005290627393523
seg_bcfad6,4.86826272596399
seg_bd00c4,6.322880857199431
seg_bd2b0c,4.993527800607682
seg_bd31bf,5.919103225998084
seg_bd40f2,9.12052048572414
seg_bd4d30,5.133658831781149
seg_bd5022,1.8496840167999267
seg_bd629b,5.291035720014572
seg_bd6f5f,10.155223127294208
seg_bd7109,4.993714040585926
seg_bdae02,9.441504836029093
seg_bdf84b,5.8861351400792605
seg_be0cdc,2.367626918179932
seg_be0dfa,7.40144939049244
seg_be19e2,6.561381567074855
seg_be30ce,5.365738154409329
seg_be4612,8.81610925643354
seg_be62ef,7.045805802444616
seg_be65f2,3.100728358006477
seg_be811d,4.013817033679187
seg_beb650,6.781651224326095
seg_beda44,6.1392813045481835
seg_bee792,6.285725182681084
seg_bf1294,3.0956926901300745
seg_bf1430,5.680866705659231
seg_bf1a72,4.894941321663516
seg_bf2d1f,8.947359632914848
seg_bf4bf2,2.598008276760578
seg_bf4ec0,6.207064945587204
seg_bf58ce,6.842191724777619
seg_bf7224,3.1340237782696883
seg_bfdd14,4.400636295031508
seg_bfe0b6,8.03305961436988
seg_bff05e,8.806709082459474
seg_bff392,3.9281485293837384
seg_c01a57,1.8182267215979668
seg_c01d9a,9.890975834977153
seg_c01f63,8.824930160157233
seg_c0260d,7.337582553952933
seg_c047b7,4.663556342566411
seg_c05a7d,9.199029574620445
seg_c07b7c,3.3542060800524554
seg_c08d36,5.276255360232592
seg_c09a41,4.309228846516609
seg_c0c0ed,5.9421634332343505
seg_c0d7da,4.936944126708054
seg_c0e1b9,4.158947502523661
seg_c0ea9f,5.719074019489685
seg_c106ca,3.6343065593153243
seg_c10a58,9.145614221338493
seg_c11828,1.9011613297839958
seg_c11a4f,4.087553408653736
seg_c12d7d,10.469116493815806
seg_c146a8,6.198555599006415
seg_c15d21,7.932243871847788
seg_c17817,2.5706086493388813
seg_c179f8,5.090223641264439
seg_c183e4,4.153564514904022
seg_c186dc,4.690301499998569
seg_c18d5a,7.044337739527227
seg_c1fe9a,3.984394243999322
seg_c20a27,7.155722340883811
seg_c20c06,3.850160076254606
seg_c21723,4.807740378449758
seg_c21d60,5.003028945720195
seg_c22bd4,10.325070277907123
seg_c23429,4.109396634859641
seg_c23641,4.032249786185622
seg_c243a6,4.72982000733614
seg_c24946,5.387822662475506
seg_c25855,10.404949502951876
seg_c267a5,3.800944328335921
seg_c26fb4,4.849843244183064
seg_c27591,4.372145787088472
seg_c2a0c8,5.029677777394454
seg_c2b8f7,3.18309081721601
seg_c3507f,5.578431970039605
seg_c35940,3.02990976997296
seg_c365de,2.0214650852040448
seg_c3836b,4.879709206432104
seg_c3f672,8.710145553155268
seg_c3f8d7,4.22159145844996
seg_c41d1d,5.413947172556321
seg_c42490,4.657831736531257
seg_c42952,5.621664833501578
seg_c44bbc,4.051210868813992
seg_c46ce6,3.8883032123585544
seg_c472cf,9.265389757354061
seg_c47bdc,5.7890665710300215
seg_c4af54,4.827832863663492
seg_c5064e,9.01463246004795
seg_c509ff,4.613553662810723
seg_c522f8,7.805177624017
seg_c5256d,6.391731034096082
seg_c52ae6,1.9857605725280163
seg_c5325c,10.089619140550308
seg_c550b1,10.995116900374182
seg_c565bd,4.19018332849741
seg_c571ef,5.742715631697576
seg_c588c1,9.928930257631901
seg_c58ca5,5.742754932034016
seg_c5abaa,6.85904376244545
seg_c5c455,3.823304631664148
seg_c5c6ea,5.958414030712842
seg_c5dada,4.118556989393631
seg_c5dee4,2.980246072266064
seg_c5f986,4.585717871565819
seg_c5fc3b,9.940089210768292
seg_c5fc87,5.62257060246865
seg_c607eb,3.469235559056203
seg_c60dca,4.671182804139455
seg_c60f1d,2.93999692582349
seg_c627fc,7.555778336252272
seg_c62a06,4.424690243542479
seg_c65135,4.775645259833336
seg_c654e7,6.499396253728866
seg_c666dd,6.011797268462579
seg_c671f7,7.959232089146376
seg_c6b514,3.142266913633148
seg_c6c29f,2.7032326479153403
seg_c6f0a2,2.4588507741069794
seg_c6f533,5.421177059388161
seg_c6f9c2,2.892443031703631
seg_c703be,6.451224757695795
seg_c70fde,7.148501968147158
seg_c714d0,8.213951945354887
seg_c73df6,4.295800055925051
seg_c747ad,8.918722102045049
seg_c747b4,4.384281370638608
seg_c7a3bc,2.999902987071446
seg_c7a401,5.694877354753017
seg_c7a579,7.497928249809147
seg_c7b424,9.893489195765875
seg_c80857,0.41339456934594665
seg_c81e10,7.6208598943293095
seg_c81fec,4.947207147525151
seg_c8459f,10.006943652560283
seg_c87c24,4.898924983857586
seg_c901c0,4.813236570345163
seg_c90be5,8.873942470068764
seg_c9201c,3.8386545542728903
seg_c9481f,5.889465807175636
seg_c94941,4.998860056582226
seg_c9831a,2.3777932046413417
seg_c9e533,7.8309034869182685
seg_c9f80a,3.7867894944286347
seg_ca2d1b,4.433634653999407
seg_ca407b,5.253826740497351
seg_ca44a8,4.474860221290589
seg_ca67ee,5.151617335062027
seg_ca6d70,2.5224025991022585
seg_ca8389,4.50629987837871
seg_ca88e3,9.818600767863305
seg_ca9e39,4.574225499857522
seg_caa919,5.218105555997293
seg_cacd0a,5.460033325972557
seg_cacd58,4.697937651413679
seg_cb0e21,11.225299136571586
seg_cb806c,4.899859676085143
seg_cbcce9,6.716119506382943
seg_cbfb19,7.89812732531329
seg_cc096e,9.033707019030695
seg_cc2c46,5.089519491581123
seg_cc2e9b,5.60507428407073
seg_cc4199,10.44943817272203
seg_cc4932,8.657265910991606
seg_cc4950,2.0377468271296366
seg_cc667b,4.351701575398446
seg_cc7a19,4.564204503822326
seg_cc7e39,8.829803186456488
seg_ccdc28,3.7960732256779686
seg_cd0691,2.6878022454064228
seg_cd2b34,5.062397552988926
seg_cd2b53,2.0028525115577382
seg_cd352f,9.509801049266764
seg_cd43b4,7.435372068557311
seg_cd699e,2.7258542211063705
seg_cd9f9b,8.201503163319428
seg_cdadb5,9.09455189704833
seg_cdf88e,2.2731925429759423
seg_ce00bb,5.1255251747234665
seg_ce46ba,2.554818604898453
seg_ce472b,9.110781895394625
seg_ce5520,2.992448443213304
seg_ce5832,4.733397237813473
seg_ce72e2,4.582565563859259
seg_ce7537,2.6115252035568157
seg_ce9f59,4.344777462947368
seg_cea185,4.673323216573398
seg_ceab44,5.124534398802462
seg_ceb942,2.3062121954865114
seg_cec2f2,7.151208369636535
seg_cecd29,6.6230900449653465
seg_ced992,1.6219228665489527
seg_cedf3e,9.818902054200136
seg_cee7d0,10.626469467923684
seg_cf0e43,5.6273260423342375
seg_cf1371,4.1728529667369525
seg_cf25d2,4.363289074673255
seg_cf3825,3.5191815576470846
seg_cf5764,6.800829060262356
seg_cf646e,5.971067153692642
seg_cf74e8,2.07952787599961
seg_cf9a49,5.885645398469369
seg_cfed24,3.826550633314252
seg_cff594,2.0823948611101364
seg_d014a3,10.176797343563887
seg_d0598e,3.432170520694483
seg_d062a6,9.1563898284543
seg_d07c62,2.860961051230487
seg_d07ce8,11.040972032911515
seg_d098df,7.361967954608798
seg_d0c280,1.9304941442970436
seg_d0c8e2,4.4810164998511475
seg_d0f262,5.6966601931597785
seg_d0f803,4.985798256313801
seg_d1045e,9.667368914181273
seg_d11ca8,7.829625590494399
seg_d14524,4.797930602435839
seg_d146a6,4.017935831340012
seg_d16534,8.59309904131472
seg_d19980,8.722144075066224
seg_d1a281,4.319707989327113
seg_d1a2b9,3.7476003383338456
seg_d1a8b3,3.2350583547463017
seg_d1abaa,10.44382645322072
seg_d1b91e,7.661727607325713
seg_d1ca05,8.56403542126746
seg_d1cb37,9.446047304152515
seg_d1eee8,10.053320194331736
seg_d1fbb8,10.358852655679874
seg_d21066,4.8869439310491085
seg_d21eb6,7.65611691712737
seg_d24095,10.821866910800834
seg_d247da,5.802438052552939
seg_d2551a,8.217916453623523
seg_d26f7d,9.746876179319342
seg_d27193,4.106049733406589
seg_d27812,4.2968838625765855
seg_d29a4b,4.040911326388121
seg_d2a533,5.717043987079462
seg_d2ad9a,1.634708931640784
seg_d2cb02,5.4722615437885125
seg_d2db6b,5.7378446455359455
seg_d2f588,9.384704014136865
seg_d30a9d,2.788669603882233
seg_d31583,10.109710961724545
seg_d320f5,4.124412922987342
seg_d328bb,3.231458143439293
seg_d32f71,5.2032310645341875
seg_d32f8a,5.6642439946103105
seg_d35274,4.687564334261418
seg_d356ab,4.571167268224558
seg_d35e50,6.002208469159603
seg_d36055,9.621067833481629
seg_d36342,7.988541734468937
seg_d36681,8.255425830052385
seg_d36737,4.0602938170252525
seg_d37b05,7.584821885967254
seg_d39131,8.335335591359735
seg_d398df,6.353773917299509
seg_d3992e,8.962084940304917
seg_d3bb14,3.568848611878157
seg_d3d8fc,4.921517716668844
seg_d3f6b0,4.221204321064552
seg_d3f967,5.567574043162663
seg_d40bb2,11.843670641007833
seg_d41daa,7.924383105845848
seg_d42c77,6.545577905175786
seg_d44589,5.539211903458833
seg_d47aba,5.065951525580883
seg_d4c763,5.699694381061196
seg_d4dec8,7.296376870483558
seg_d4ea17,7.766695491281152
seg_d508db,6.262733853638967
seg_d516e3,6.948029982295483
seg_d56ae2,8.344116384372363
seg_d56d32,8.399678249373908
seg_d59e4e,4.479187740154663
seg_d5b100,4.805963811415434
seg_d5d3a1,5.529265887312094
seg_d5dbc1,3.8017216934784543
seg_d5df41,7.733766883227228
seg_d5f344,4.210725768019756
seg_d60d18,4.769787745973269
seg_d62e9c,2.2026424742929143
seg_d63175,7.392015712901751
seg_d661ce,3.9485600091397757
seg_d668c0,7.765545008552671
seg_d68930,10.813643643204992
seg_d693b0,9.942087541825012
seg_d6b198,5.212978750487566
seg_d6b386,8.943111676652359
seg_d6b546,7.071101911076705
seg_d6dad6,5.844241732869546
seg_d6ea73,4.471526144218444
seg_d702b2,7.598024289580981
seg_d71352,9.259010681680124
seg_d740b2,8.715554643811316
seg_d753f8,4.372081853576502
seg_d78093,5.062917349847555
seg_d78e7d,1.7296407938137601
seg_d795ab,7.009595683193207
seg_d7967e,8.866656357315026
seg_d7a805,7.809167988267541
seg_d7ab50,4.054732143417994
seg_d7f015,5.028440310231845
seg_d7f53a,4.031242816210389
seg_d8014d,5.2607274661177685
seg_d83890,5.06398527520895
seg_d85e2e,5.1965552400231365
seg_d86eb6,3.5914208689192932
seg_d88da7,8.6541833337334
seg_d89369,2.5991687375223633
seg_d90c5f,3.812112368929386
seg_d91492,6.581561948653956
seg_d9190c,3.6740934940139454
seg_d9352b,6.28432967339158
seg_d962cc,9.904655991281135
seg_d9750c,5.35307900338173
seg_d9a2bb,5.267470188856125
seg_d9b162,8.783281916501124
seg_d9bb68,7.083899601646264
seg_d9ce67,3.0598358175230027
seg_d9d0e4,3.331001506667932
seg_d9dab4,10.16812036795374
seg_da21ee,10.50445932397175
seg_da7c3b,8.229075718112792
seg_da80c4,10.105484882551991
seg_da8b88,5.294384708535075
seg_dab0f9,6.0118447295490895
seg_dad4f2,6.718747462077339
seg_db3446,9.551462794329227
seg_db3a95,5.527175369272233
seg_db3fbe,9.877247459066572
seg_db4185,3.7034309512786074
seg_db606c,7.5487867757687965
seg_db694a,5.016662658511173
seg_db6d5f,6.495901750746964
seg_db90c0,5.1894557798512775
seg_dbbb44,6.122800510218541
seg_dbc615,2.5391767276505632
seg_dbf3f2,3.4353343264341354
seg_dc188b,5.3785825076988765
seg_dc1cf0,10.058339569265518
seg_dc23c0,9.278656791915271
seg_dc4698,3.46804715581735
seg_dc5e63,2.6857474111255004
seg_dc6e94,4.844668165070216
seg_dc73b8,4.178045181775094
seg_dc7e0d,2.1684975052992503
seg_dca2c2,10.339629272954538
seg_dcb51d,4.819887862890959
seg_dcbe02,4.3560489841520775
seg_dcd9df,2.6187359780037403
seg_dcee28,4.875193503328164
seg_dceeca,4.397253230077029
seg_dcf242,6.601938039833307
seg_dcfb4b,9.762208253239866
seg_dd0b11,3.249410087449551
seg_dd4594,5.2679588458454605
seg_dd699c,4.1879395337979
seg_dd780d,5.099501882266998
seg_dd8805,7.049638930146296
seg_ddbadc,8.35853140352856
seg_ddc800,10.510297858687863
seg_ddd206,6.636153410130243
seg_ddddf0,4.4282717195963865
seg_de225c,10.359083065892381
seg_de3237,7.723600078555508
seg_de3d5e,4.884672679466009
seg_de4e1d,5.168585163446268
seg_de8180,2.601393664459388
seg_de98fa,4.591856849658489
seg_de9e32,11.0832910009273
seg_df0df7,8.492998156707639
seg_df352f,2.6101434536249295
seg_df45b0,7.043520192249121
seg_df8385,3.455338971334695
seg_df8e0a,7.132718745976332
seg_df99d4,4.878200829202788
seg_dff078,5.447792857106243
seg_e00465,8.569606151971026
seg_e051bc,4.702354023359219
seg_e05de2,3.055092509340048
seg_e067ab,6.941649602781335
seg_e09301,3.617306542432819
seg_e0c329,5.419367696050803
seg_e0ce38,8.707244359380008
seg_e0cfd4,5.80053922050794
seg_e0f296,8.241608925574202
seg_e10d3b,11.262856601895859
seg_e13bd8,5.614239478576183
seg_e14149,6.6180044051245845
seg_e1468f,9.663525130183666
seg_e15cb9,6.814669583211739
seg_e197b8,5.284845735899607
seg_e1a9e0,8.943586631052499
seg_e1daa0,7.514097486235698
seg_e1f045,5.275030922840237
seg_e1f081,9.874098445046197
seg_e20d76,4.597234652833143
seg_e217fc,5.274880470520257
seg_e2209b,6.063123019981385
seg_e24496,10.005349807751676
seg_e24f69,5.576252827740113
seg_e256bd,3.450488931530715
seg_e25aca,4.78076730601254
seg_e266f4,7.928788633837303
seg_e27c0a,4.642613002543506
seg_e29670,4.320705213153362
seg_e2b8b1,10.025503990785646
seg_e2c82c,4.725329024569193
seg_e3005e,4.179257822603782
seg_e30e44,2.4251238868480636
seg_e30ef5,4.2724437184408455
seg_e34052,4.884157933270931
seg_e37b8e,6.096340340137481
seg_e3b1f1,6.9177474339902405
seg_e3ca24,8.946640806555747
seg_e3cf1a,5.379641190606355
seg_e3d751,0.3903585230964387
seg_e3dafa,9.947242697567805
seg_e3e762,8.530491216861208
seg_e40348,5.821036901774009
seg_e405fe,4.297495024404923
seg_e40d64,7.449114318542648
seg_e41fc9,5.344569624515374
seg_e47d2b,3.2698675183626014
seg_e481c7,7.274620095159213
seg_e48c23,7.49959623922507
seg_e49750,5.7753477915664515
seg_e4c15a,5.100735439118544
seg_e4f203,4.62890096203452
seg_e4f403,5.244085114117464
seg_e50f16,10.572677154555596
seg_e52f8c,4.7541112462107336
seg_e53a52,5.293105397164822
seg_e54932,8.274727987849712
seg_e5750a,8.81407815976243
seg_e59dca,9.070103106028338
seg_e5b510,4.245003088649511
seg_e5c033,7.190727188807726
seg_e5deec,5.6231065392875665
seg_e5e238,4.231458283931414
seg_e5f9ec,6.997370463597774
seg_e5fbc1,3.079874991074999
seg_e60719,7.915494599616298
seg_e6307f,10.14641745477058
seg_e64dfa,7.705922269140482
seg_e65e69,4.993175756363074
seg_e66697,6.418834762338799
seg_e6b236,7.881614408451318
seg_e6bd3f,4.729854794487953
seg_e6c973,7.252257603845993
seg_e6e1df,3.3868568485299746
seg_e6e24e,5.766046713797252
seg_e71dda,6.0450173253011705
seg_e72f10,9.138863569601376
seg_e742dc,10.178659762800205
seg_e76e6e,4.179356036774317
seg_e7ac12,4.8925025600600245
seg_e7ced6,8.32296873350789
seg_e7d1f8,3.7906261365365985
seg_e7d3e7,6.874948430891831
seg_e80726,4.291009535586834
seg_e81b50,4.601308799962203
seg_e8385f,8.310477184676806
seg_e85f55,2.2336216226929424
seg_e86e44,5.173661171865463
seg_e86ed1,11.023279188093358
seg_e86f77,4.000519964384948
seg_e877a5,5.566845187914372
seg_e8a2c4,6.1894647184491145
seg_e8a4f4,5.866758279742798
seg_e8ac98,3.3680326201355455
seg_e8ad6b,5.9536122589190805
seg_e8b2b3,7.609021355873347
seg_e8bcde,3.597817354859908
seg_e8ce6a,2.4645771333169937
seg_e8d02f,4.049453647506237
seg_e90c0d,5.667052472647031
seg_e92526,5.109640706372261
seg_e9272e,5.716606658764283
seg_e96140,5.253556527612607
seg_e98217,4.5921199285864835
seg_e9a09f,4.596272016155719
seg_e9aa44,9.531069571405153
seg_e9df42,6.831814971195359
seg_e9e65b,6.659686567559243
seg_ea0091,5.039100346430143
seg_ea05c1,7.6799559981361964
seg_ea096b,9.055119813680898
seg_ea098b,9.024656421057694
seg_ea4d3a,7.4922755801783865
seg_ea78c0,5.848277118303776
seg_ea8270,8.817744299956875
seg_ea9d37,3.264565356183051
seg_ea9fa4,12.082734930064529
seg_eaa0ec,7.454239941936732
seg_eabb2c,9.347843376833527
seg_eacccf,4.978490883553028
seg_ead30e,5.04618943767945
seg_eb0b19,8.451543448220187
seg_eb1d6e,4.148158948729436
seg_eb2e11,7.751709879994392
seg_eb32bc,2.2141018783722983
seg_eb47a9,2.8290473052485643
seg_eb692c,9.43905047201111
seg_eb7595,5.626574447131157
seg_eb7f91,4.502958627458698
seg_eba22d,9.32593369728625
seg_ebb79f,5.784862595494248
seg_ebd77b,9.977710925342445
seg_ebe36c,5.74601312521696
seg_ebec3e,2.4273656453700863
seg_ec0e7b,6.531549836843013
seg_ec4645,5.637166057118277
seg_ec73d5,4.430970541055998
seg_ec973c,10.134418823334364
seg_eca2eb,5.71407126858751
seg_ecaef0,6.458105551806689
seg_eccb17,2.4599234294178087
seg_ecdca4,5.064978622345129
seg_ecf28d,6.116334732503891
seg_ecf81b,8.533396375010255
seg_ed07b0,4.973412894002881
seg_ed3e4c,6.650420179891587
seg_ed52ac,8.07387417303689
seg_ed7741,9.813815059332072
seg_ed7dee,4.979942392792703
seg_ed7f69,3.5184016539756455
seg_edda79,7.456626821250916
seg_edecaa,5.555980781048535
seg_ee1cfc,4.977986409293016
seg_ee2781,10.267892701505527
seg_ee4479,3.2398226015726728
seg_ee4ae5,3.0845290772616867
seg_ee7224,2.376375970955292
seg_ee87e2,4.2410667384763565
seg_ee8f87,6.391255722477095
seg_eea20e,8.44735399290918
seg_eebbc2,5.289792270138264
seg_eee89d,2.7151699672341345
seg_eefd4a,3.6806550924321018
seg_ef24bd,6.225447441974878
seg_ef27c8,2.6637438501873474
seg_ef47c4,9.770113696078116
seg_ef644a,6.122217424345016
seg_ef660a,9.566691483084858
seg_ef74dc,6.041576604970296
seg_ef779d,5.485611962755521
seg_ef9105,9.069320559090508
seg_efb639,9.583573297058416
seg_efbf3e,7.2319937972486015
seg_efc5fb,9.556174554840103
seg_efd9ec,9.64527453705718
seg_f003ca,7.325900226169824
seg_f01368,6.930035303485394
seg_f0181d,4.919212047731877
seg_f02d32,6.001983615511655
seg_f056d8,4.576982593166828
seg_f0574b,4.857369092728694
seg_f073e2,5.910463397306204
seg_f0ce4a,5.107309715814591
seg_f0cedb,7.725988477365176
seg_f0d278,2.4543032210413616
seg_f0db55,3.682899907930692
seg_f11620,4.206919242304564
seg_f11f77,5.797162126636505
seg_f165f6,1.8370523041590054
seg_f19f8e,8.705662027143873
seg_f1a771,4.96642763036728
seg_f1b916,2.4345226792865993
seg_f1f5b9,3.2401207387819886
seg_f21a22,2.9912882846534252
seg_f21bf4,6.471447014957269
seg_f22163,9.619038055462587
seg_f229bf,6.285510942386786
seg_f24292,5.382718939510981
seg_f2750c,7.79427856106162
seg_f2a20d,4.2693334133267395
seg_f2ae5e,6.168461575984955
seg_f2b0c5,3.9988424985587594
seg_f2cb5e,3.8174962529563907
seg_f2f5a3,2.473900430600643
seg_f3063a,7.09214266586105
seg_f30b2f,7.711460876125097
seg_f30f0c,6.2387317839882765
seg_f322b1,5.9884930431317285
seg_f342a3,3.38103763024807
seg_f34877,7.218393643641472
seg_f383fb,4.665803504548072
seg_f3c578,4.594065804841518
seg_f43730,6.5213169421970845
seg_f43ab6,2.1597880522737904
seg_f455bc,9.823984920416459
seg_f46cc1,2.7854912450269858
seg_f48363,4.448036213332414
seg_f48db9,3.869556677427292
seg_f4ad4b,5.781039882296325
seg_f4d644,3.6826036413709327
seg_f52cdc,11.135082220303639
seg_f5406b,6.157375788042545
seg_f579ba,4.71857188933293
seg_f57ca1,10.14122861573406
seg_f59974,8.943983279622099
seg_f5a4ee,12.354162562663666
seg_f5a6ab,7.4436508780372135
seg_f5d2dd,9.63484929242391
seg_f5e682,4.1751814356565475
seg_f60872,6.959138990867137
seg_f618a8,9.409171143875643
seg_f61b0e,7.0159328779856365
seg_f639cd,12.277973821812683
seg_f639ec,5.5819105586500966
seg_f650cc,3.7853297978611784
seg_f6659e,2.823364082209468
seg_f66db1,7.615302424506348
seg_f679c6,8.418122676672786
seg_f67ce2,3.0399433157940705
seg_f6828d,2.427099373456921
seg_f69c38,4.934071171409686
seg_f6a217,3.6232221124132473
seg_f6abc5,10.879758057415229
seg_f6b70c,6.570989238430461
seg_f6bae8,4.4657746225893495
seg_f6c0cb,3.478086812102
seg_f6c928,8.250305176779628
seg_f6cfd4,6.7420204070061445
seg_f6d51b,2.2100346300331752
seg_f6e1ca,4.482844568323095
seg_f6e89f,7.294197853089967
seg_f6f523,3.9953276917278773
seg_f6f683,5.411611043447256
seg_f7050a,4.2895795035719875
seg_f70b66,6.395456069630384
seg_f71db8,6.688540266571442
seg_f7290f,4.598049423136314
seg_f734c8,9.548326920698582
seg_f741af,4.431154669256609
seg_f77ee5,9.80526436192105
seg_f7d792,1.9181323869446913
seg_f7de40,8.131201386353373
seg_f80e44,5.959887631774346
seg_f83d28,3.7566505354384576
seg_f865be,2.808419729349216
seg_f86c41,5.052131180405617
seg_f88d4a,2.669076016707818
seg_f8db0a,3.093032759356499
seg_f8dd7e,4.863087110435963
seg_f931de,4.502352945803007
seg_f93ce5,4.555061960864068
seg_f95fd3,7.560061939411362
seg_f96d0e,3.6164748853921886
seg_f96d5a,7.367710947603101
seg_f97274,3.124249216788894
seg_f99b64,7.551571533548833
seg_f9e4f2,10.511034771199796
seg_f9eea3,5.717166576392651
seg_fa0ac7,6.384411364080508
seg_fa34c7,7.454610966965556
