seg_id,time_to_failure
seg_abb06a,6.685927533528675
seg_abc5fd,8.83569293656907
seg_abda04,9.42550539242358
seg_abeca6,9.771261944342907
seg_ac45ae,7.614762861044866
seg_ac5c61,10.047914679436154
seg_ac68bb,2.357662324254647
seg_ac9de5,2.593467236307846
seg_acd715,9.431985011233479
seg_acf2f4,8.957666758966063
seg_ad3a44,3.997254671231281
seg_ad3cf0,4.731091968895617
seg_ad591c,6.02245574447299
seg_ad759c,3.414126282328163
seg_ad82ca,7.86380712176238
seg_ad949a,4.332794779713983
seg_ada42c,4.931869903870187
seg_ada81a,11.016472702510436
seg_ade769,7.553236546885003
seg_adf94a,1.8594009696594078
seg_adf986,6.790705726891986
seg_ae32a6,6.050445978914771
seg_ae3388,7.552508300361575
seg_ae3d92,5.8132573720761025
seg_ae42b3,10.584802837408905
seg_ae9626,1.6550664937122206
seg_ae9761,11.469332115706939
seg_aec276,10.564125451865886
seg_aed434,7.906963575485369
seg_aee7c0,8.07660726256039
seg_aee9bf,4.487867121264096
seg_aeeb31,2.0570771276849427
seg_af1650,3.4156737966939716
seg_af2472,3.52759973230971
seg_af6204,5.550895548633714
seg_af703b,10.01566740597034
seg_af959f,9.610170718449769
seg_afa4a1,8.165685555134516
seg_afadfb,7.924320521066872
seg_afca81,2.610673591295097
seg_afd665,5.008639454429524
seg_b00f05,8.22145981474306
seg_b02e31,8.01568257924941
seg_b03de5,8.83207102380695
seg_b08e9d,8.351690959275405
seg_b0a794,2.9921467645883295
seg_b0bf65,3.219317166413814
seg_b0cf32,10.411740271436797
seg_b0d251,5.359806926278962
seg_b0f9cd,6.962014500972631
seg_b108c9,4.9428424256075845
seg_b13220,4.305625618366436
seg_b13fb9,6.267770684992691
seg_b197e2,3.410688600606514
seg_b1a35c,8.51430096170186
seg_b1b95e,2.264320862669132
seg_b1fea8,3.9268019358146504
seg_b20487,9.32712773974358
seg_b21273,5.398667853954087
seg_b23489,2.6863689944579976
seg_b253ee,3.233549809371687
seg_b25dde,2.2581069708885044
seg_b26368,5.69172754298678
seg_b284b2,5.552803612245581
seg_b291c0,5.592885377188577
seg_b2b29d,7.49059217088999
seg_b2b331,6.266212756870516
seg_b2e045,5.065229968297423
seg_b31961,4.762920551008834
seg_b32d1d,3.90853276729367
seg_b35174,1.228201216630853
seg_b36650,2.9144814319298122
seg_b36c8a,2.4287133243886885
seg_b378bc,4.504585989281898
seg_b3883e,6.425188538362005
seg_b3cf21,4.845680020491333
seg_b3d886,4.096950447938885
seg_b402ac,7.918676718064525
seg_b41d3c,4.46167487270626
seg_b42170,4.170048867441948
seg_b4402d,8.688741144451237
seg_b44c2e,6.103116938683792
seg_b47c19,3.2292798642076597
seg_b4c040,4.01667528425253
seg_b4cb44,7.469853431555208
seg_b4f7a8,4.143056369389431
seg_b50239,2.1423730249048725
seg_b51380,11.316598486023512
seg_b51b7c,5.6428799926656605
seg_b52710,5.0630346398226065
seg_b52add,10.920455620492705
seg_b52dac,4.927086541076228
seg_b54024,3.8374746081625046
seg_b568c6,8.104600222283407
seg_b57e76,5.87061395944699
seg_b5804a,5.351201281417275
seg_b58542,5.358443156335272
seg_b5a447,5.857442249614613
seg_b5aee9,5.4827445488101825
seg_b6254c,4.578600867445383
seg_b63de1,4.8798203132821465
seg_b64c9c,7.272182693295281
seg_b66b87,2.582458162826407
seg_b686e5,3.705137571622431
seg_b687fc,3.9754209820173783
seg_b691c5,2.5531933890100675
seg_b69455,9.23402135640159
seg_b695b3,4.581108426190472
seg_b6bdaa,5.688134225785136
seg_b6c10d,6.5700467582863755
seg_b6cb2b,4.353757365151933
seg_b72413,7.007876400905753
seg_b735a5,6.0066576144128785
seg_b77bf5,8.728032111298052
seg_b782c7,4.965235930485231
seg_b78883,8.394439428767829
seg_b7a8a1,6.035693561559585
seg_b7b098,4.0172740218682454
seg_b7da0a,3.5103457327371275
seg_b7eeb6,6.293984211544017
seg_b80358,7.923996213210477
seg_b80366,10.155406766131794
seg_b80b89,4.828808231916711
seg_b8141c,2.862889460139148
seg_b853c1,7.769947374106247
seg_b853f8,4.851017289607837
seg_b86ce1,5.358699696951627
seg_b8725b,3.2783261891316626
seg_b8745c,9.646696172370428
seg_b87cf5,8.554303854234657
seg_b88baa,6.0145861956471975
seg_b89218,12.692708150558484
seg_b89e47,3.839509955955357
seg_b8b72f,4.935017343268281
seg_b8bb87,12.255089386975254
seg_b8fd73,8.863880401848439
seg_b91011,5.831922053379111
seg_b917b5,6.604122649277936
seg_b91ae2,4.5340611199227805
seg_b9361a,4.598112917630026
seg_b9365c,4.464394493131617
seg_b947ae,3.275953691484536
seg_b95010,3.360198380115789
seg_b95a77,9.923495374118437
seg_b9619c,5.860967665714299
seg_b9ad7f,5.565642813540612
seg_b9bdd7,4.26508084068548
seg_b9d8a0,5.6043278323127765
seg_b9de03,4.620997526988149
seg_b9ec4b,3.956918517958942
seg_ba0485,10.224623167855917
seg_ba1d68,4.30926052392469
seg_ba2c48,3.2195970259274658
seg_ba3c47,2.4950672055836574
seg_ba3e74,4.70604656435339
seg_ba4ea3,9.206888794908556
seg_ba5e7e,3.879547580454271
seg_ba83da,4.851087055726774
seg_ba941e,8.932543334552449
seg_ba98dc,4.386019856177059
seg_ba9dbf,2.831372100232612
seg_baa745,6.416874829943806
seg_bb171f,7.928615773707257
seg_bb180c,6.463415611416096
seg_bb2d77,4.769211312232962
seg_bb5e15,4.023514706821585
seg_bb6904,2.0647891640870903
seg_bb6fcb,6.924312630304682
seg_bb92b1,6.255492083648993
seg_bbb01e,7.380403014909521
seg_bbbc30,3.922532833230227
seg_bbf805,5.387377914870253
seg_bbfd4e,9.466427513056718
seg_bc07c8,3.046573144394028
seg_bc1d67,6.776208164765974
seg_bc2186,9.045264596845701
seg_bc437b,11.062480170537523
seg_bca500,6.3535602292218485
seg_bcc8f1,6.537944135897506
seg_bce23c,5.8284299912257005
seg_bce305,5.307909023588541
seg_bcf2d9,4.889487006449835
seg_bcf6af,8.249069321438192
seg_bcfad6,4.648978544226635
seg_bd00c4,6.1367280774251505
seg_bd2b0c,4.875590916689151
seg_bd31bf,5.956865630388834
seg_bd40f2,10.446871325382384
seg_bd4d30,4.6742824210936
seg_bd5022,2.5549103821503802
seg_bd629b,4.920868749347673
seg_bd6f5f,10.113552431687516
seg_bd7109,3.792638413842316
seg_bdae02,9.4389779283135
seg_bdf84b,5.07256425695225
seg_be0cdc,1.8070070299458465
seg_be0dfa,6.806602789057569
seg_be19e2,6.396233485908073
seg_be30ce,5.356636521791763
seg_be4612,9.093021353174397
seg_be62ef,7.677792686966565
seg_be65f2,2.451433924901085
seg_be811d,3.6343944116424702
seg_beb650,5.618364785453566
seg_beda44,5.948952909311816
seg_bee792,5.994937121936632
seg_bf1294,2.788971945641188
seg_bf1430,5.883504570225742
seg_bf1a72,4.369608610796027
seg_bf2d1f,10.564454635635832
seg_bf4bf2,2.6489839700734557
seg_bf4ec0,6.238478298412755
seg_bf58ce,6.408019556742458
seg_bf7224,2.722601355870102
seg_bfdd14,4.894390897221402
seg_bfe0b6,8.657577476418377
seg_bff05e,8.25554915967202
seg_bff392,3.171018886918099
seg_c01a57,2.5434956366364516
seg_c01d9a,7.087298840794382
seg_c01f63,9.020469178829156
seg_c0260d,5.276299836532186
seg_c047b7,4.880067676524473
seg_c05a7d,11.45343887418576
seg_c07b7c,3.32694718776938
seg_c08d36,4.894845891590543
seg_c09a41,2.249877214566923
seg_c0c0ed,5.4088716821956675
seg_c0d7da,4.88687092816252
seg_c0e1b9,4.5092542784986716
seg_c0ea9f,4.845085249366586
seg_c106ca,2.9166757575676017
seg_c10a58,8.68842823264943
seg_c11828,1.4834048372652682
seg_c11a4f,4.98832042216606
seg_c12d7d,9.766638168191529
seg_c146a8,7.306432216627793
seg_c15d21,8.97440241441436
seg_c17817,2.548745994272653
seg_c179f8,5.158107210942667
seg_c183e4,3.8951675010035047
seg_c186dc,4.7793046790718305
seg_c18d5a,6.273391356970748
seg_c1fe9a,3.366609468082399
seg_c20a27,5.836905435423982
seg_c20c06,4.091559307703589
seg_c21723,3.7802590589932104
seg_c21d60,5.259170759523869
seg_c22bd4,11.30013272183358
seg_c23429,4.504260588713495
seg_c23641,3.676553065047299
seg_c243a6,3.2356927659902994
seg_c24946,5.273532031412205
seg_c25855,10.49919841467851
seg_c267a5,3.7226108332049592
seg_c26fb4,3.3464805431599287
seg_c27591,4.776961173704412
seg_c2a0c8,4.787846395969405
seg_c2b8f7,4.0063089763353235
seg_c3507f,5.344725061983056
seg_c35940,3.490276033412936
seg_c365de,1.8222114322195004
seg_c3836b,3.5022261161156303
seg_c3f672,9.39573451769957
seg_c3f8d7,5.061536200240754
seg_c41d1d,4.606462464024539
seg_c42490,5.505504262083019
seg_c42952,5.821549460896053
seg_c44bbc,4.437961981644596
seg_c46ce6,4.299823844623954
seg_c472cf,9.009221733642843
seg_c47bdc,7.171956622413117
seg_c4af54,4.538544172129954
seg_c5064e,8.460735054831526
seg_c509ff,3.4595433085298715
seg_c522f8,8.01907730736626
seg_c5256d,7.092669074595309
seg_c52ae6,1.8984352915194733
seg_c5325c,10.877959997380916
seg_c550b1,10.539297501729397
seg_c565bd,3.546146167418655
seg_c571ef,4.61692432214574
seg_c588c1,9.830592254538352
seg_c58ca5,6.00347035150348
seg_c5abaa,6.568678417974273
seg_c5c455,3.5457081700750073
seg_c5c6ea,5.030641892786713
seg_c5dada,3.2865431694969134
seg_c5dee4,2.2926604090321825
seg_c5f986,4.297909008072211
seg_c5fc3b,10.667658742154993
seg_c5fc87,4.961552039528798
seg_c607eb,3.7636085494439238
seg_c60dca,4.714995831433577
seg_c60f1d,2.826133722705643
seg_c627fc,7.6772674802927074
seg_c62a06,4.108993154492237
seg_c65135,4.1055213756333035
seg_c654e7,7.315253498369124
seg_c666dd,6.110649372969659
seg_c671f7,7.788942347803532
seg_c6b514,2.647477671202196
seg_c6c29f,2.481021085430017
seg_c6f0a2,3.9217206633521173
seg_c6f533,4.918214963400712
seg_c6f9c2,2.6128717838562783
seg_c703be,5.343252168003856
seg_c70fde,6.974029966940904
seg_c714d0,7.667570367699002
seg_c73df6,4.65293031778383
seg_c747ad,9.233039353482571
seg_c747b4,5.008648373605612
seg_c7a3bc,4.193163038797168
seg_c7a401,5.486711391717843
seg_c7a579,7.569128188695736
seg_c7b424,10.010084504179499
seg_c80857,-0.13890610181378818
seg_c81e10,6.625936902308683
seg_c81fec,4.066383839386677
seg_c8459f,11.664541265450525
seg_c87c24,5.0681667931118755
seg_c901c0,4.388704769029031
seg_c90be5,10.41765284278642
seg_c9201c,3.648366556922582
seg_c9481f,6.157465682703213
seg_c94941,5.526856154661349
seg_c9831a,2.793430386945251
seg_c9e533,8.140612461552134
seg_c9f80a,3.6507976815307166
seg_ca2d1b,5.362099961859648
seg_ca407b,4.814662597108132
seg_ca44a8,4.407942317275838
seg_ca67ee,4.919072655549167
seg_ca6d70,2.370621399876698
seg_ca8389,5.257711488077026
seg_ca88e3,10.887567617042851
seg_ca9e39,3.995693353178718
seg_caa919,5.3066035498877095
seg_cacd0a,5.164395617008929
seg_cacd58,5.409072845607616
seg_cb0e21,12.521678216892708
seg_cb806c,5.846096472082039
seg_cbcce9,5.199318414562915
seg_cbfb19,8.396323369964072
seg_cc096e,8.593054091490306
seg_cc2c46,5.329594533224284
seg_cc2e9b,5.310822265296579
seg_cc4199,11.52065035226214
seg_cc4932,6.729592213519314
seg_cc4950,2.4919458502049645
seg_cc667b,4.093275611516826
seg_cc7a19,4.787442004405497
seg_cc7e39,8.582791783425161
seg_ccdc28,4.09599882776497
seg_cd0691,1.9925122191549705
seg_cd2b34,4.660710328858276
seg_cd2b53,1.9540271334199033
seg_cd352f,10.799643393331348
seg_cd43b4,7.169963643558906
seg_cd699e,1.9047038093066149
seg_cd9f9b,8.743037887221265
seg_cdadb5,9.596677841920275
seg_cdf88e,2.287452301541565
seg_ce00bb,4.574854913930449
seg_ce46ba,3.036452693343288
seg_ce472b,8.95892836850255
seg_ce5520,3.234926177414902
seg_ce5832,4.239281037005759
seg_ce72e2,4.168009004300261
seg_ce7537,3.040261901538924
seg_ce9f59,4.875973500844702
seg_cea185,3.9276240253763155
seg_ceab44,4.760957249046241
seg_ceb942,2.5303959660331565
seg_cec2f2,7.345893263907162
seg_cecd29,8.147812706056001
seg_ced992,1.0834373935587005
seg_cedf3e,8.871635961718216
seg_cee7d0,10.255757940608442
seg_cf0e43,5.611819808826533
seg_cf1371,4.174296515618323
seg_cf25d2,4.632178765567367
seg_cf3825,3.723992890904487
seg_cf5764,7.018900173617038
seg_cf646e,6.111917516104024
seg_cf74e8,1.5217495874099993
seg_cf9a49,6.20049127762146
seg_cfed24,4.359186236278513
seg_cff594,3.166308250233153
seg_d014a3,12.13818027455085
seg_d0598e,3.8821117305462183
seg_d062a6,10.133063398128254
seg_d07c62,3.1995610482925447
seg_d07ce8,12.394448118685537
seg_d098df,7.954644998994591
seg_d0c280,2.0538685396115417
seg_d0c8e2,4.761261050037848
seg_d0f262,6.214742729993181
seg_d0f803,4.188167059167656
seg_d1045e,10.235564867583824
seg_d11ca8,11.141822274225532
seg_d14524,5.511934127131978
seg_d146a6,3.137801170794163
seg_d16534,7.7508903604429635
seg_d19980,9.748341200294298
seg_d1a281,4.352690075495913
seg_d1a2b9,4.287432561276681
seg_d1a8b3,3.81621825680082
seg_d1abaa,10.882685188773738
seg_d1b91e,8.853600181688375
seg_d1ca05,6.953149386766777
seg_d1cb37,10.356169569218263
seg_d1eee8,11.127811539499357
seg_d1fbb8,9.813584858757853
seg_d21066,5.2692797640375
seg_d21eb6,8.614483833892951
seg_d24095,10.445745169593911
seg_d247da,6.406882269281516
seg_d2551a,7.78888705617742
seg_d26f7d,9.167701556196416
seg_d27193,4.156169965198101
seg_d27812,3.173131172110949
seg_d29a4b,3.7444002855054648
seg_d2a533,4.871207305371739
seg_d2ad9a,2.4574862791015315
seg_d2cb02,5.696468014165413
seg_d2db6b,4.4560323860440985
seg_d2f588,9.684947668712686
seg_d30a9d,2.0038722610838335
seg_d31583,12.507848879816944
seg_d320f5,4.014539906086606
seg_d328bb,3.241782317597619
seg_d32f71,5.731451951356395
seg_d32f8a,5.301057540941926
seg_d35274,3.9003616658879103
seg_d356ab,4.431323394545055
seg_d35e50,6.728477382209124
seg_d36055,10.347733188519976
seg_d36342,9.41601115793685
seg_d36681,7.377412094066804
seg_d36737,4.430547265484973
seg_d37b05,6.954926066911436
seg_d39131,8.683981295549666
seg_d398df,7.259328006417801
seg_d3992e,8.8516209321172
seg_d3bb14,2.9465149682251646
seg_d3d8fc,5.42679815253347
seg_d3f6b0,4.625562373335991
seg_d3f967,5.662435056734301
seg_d40bb2,11.5766034175651
seg_d41daa,9.022726263172123
seg_d42c77,6.071928728311961
seg_d44589,5.884695407594994
seg_d47aba,5.309045395768661
seg_d4c763,5.6000957740127815
seg_d4dec8,6.795914713806235
seg_d4ea17,8.486594975494272
seg_d508db,5.5643636945812
seg_d516e3,7.220921172008632
seg_d56ae2,8.768200185612255
seg_d56d32,8.650321563127074
seg_d59e4e,3.602205773465245
seg_d5b100,5.166565584565875
seg_d5d3a1,4.706658935560304
seg_d5dbc1,2.8309887963536804
seg_d5df41,8.14507479686704
seg_d5f344,3.7596434725160583
seg_d60d18,4.278066594082365
seg_d62e9c,2.8853070833238865
seg_d63175,7.22947877507238
seg_d661ce,5.176032669844727
seg_d668c0,6.669121442914656
seg_d68930,11.912189297385336
seg_d693b0,10.367785827211037
seg_d6b198,5.222076931555836
seg_d6b386,8.490130790033934
seg_d6b546,6.203553758322525
seg_d6dad6,5.714663903855777
seg_d6ea73,4.9063210327165026
seg_d702b2,7.81355988442764
seg_d71352,9.07687145944006
seg_d740b2,8.888508230268537
seg_d753f8,4.477742268846415
seg_d78093,4.786137958347909
seg_d78e7d,2.2182601281576604
seg_d795ab,7.144984145167565
seg_d7967e,9.551191823688018
seg_d7a805,8.793578767709022
seg_d7ab50,4.134982280854791
seg_d7f015,5.490415997365138
seg_d7f53a,4.1164354245300245
seg_d8014d,5.696205522228796
seg_d83890,4.363924246816152
seg_d85e2e,4.293407334069589
seg_d86eb6,2.997080952000482
seg_d88da7,8.213476056074411
seg_d89369,2.8522814587443697
seg_d90c5f,3.3800930094800803
seg_d91492,8.79587948317203
seg_d9190c,3.8956563836020353
seg_d9352b,5.342612251504653
seg_d962cc,12.025601464934777
seg_d9750c,5.583709565094398
seg_d9a2bb,5.203125253718825
seg_d9b162,8.359022665891334
seg_d9bb68,7.252614207815962
seg_d9ce67,2.2072584614639714
seg_d9d0e4,2.3016740635789095
seg_d9dab4,9.071019450883744
seg_da21ee,10.482517674530659
seg_da7c3b,6.804644968851305
seg_da80c4,9.641596781379661
seg_da8b88,4.917630623746225
seg_dab0f9,6.089972101579041
seg_dad4f2,6.5249830098917965
seg_db3446,7.980069695384424
seg_db3a95,4.818487036477597
seg_db3fbe,9.490990873165208
seg_db4185,4.2478334008866305
seg_db606c,6.399737136924922
seg_db694a,4.453493254488185
seg_db6d5f,6.807191022815921
seg_db90c0,5.531241925958215
seg_dbbb44,6.357701646479588
seg_dbc615,3.262773614131562
seg_dbf3f2,2.487303179518734
seg_dc188b,6.569631564745765
seg_dc1cf0,10.340020678665578
seg_dc23c0,10.074872962278347
seg_dc4698,3.6299310296753604
seg_dc5e63,2.477575756127837
seg_dc6e94,4.30078291165307
seg_dc73b8,4.608139878092346
seg_dc7e0d,2.413857611427027
seg_dca2c2,12.157608601294902
seg_dcb51d,4.993256933064464
seg_dcbe02,5.110556098485724
seg_dcd9df,2.944119145326167
seg_dcee28,3.8620306392673776
seg_dceeca,4.4203387506053575
seg_dcf242,6.492850458675116
seg_dcfb4b,11.332267792304625
seg_dd0b11,3.3770017126663845
seg_dd4594,4.61543297345839
seg_dd699c,3.4306533890215944
seg_dd780d,4.8113760077945145
seg_dd8805,6.262431772270335
seg_ddbadc,8.528173563987403
seg_ddc800,8.670610171697582
seg_ddd206,6.030477202239261
seg_ddddf0,4.008554385257611
seg_de225c,10.806000869185526
seg_de3237,6.968409818907114
seg_de3d5e,4.73584831149668
seg_de4e1d,5.016859622485372
seg_de8180,2.9838607604994487
seg_de98fa,3.709574407657223
seg_de9e32,12.073182427620722
seg_df0df7,9.551408980843627
seg_df352f,2.950008357562967
seg_df45b0,6.101567478860868
seg_df8385,3.8082694528142134
seg_df8e0a,7.846141561486055
seg_df99d4,4.9804634741996425
seg_dff078,5.867534229049945
seg_e00465,10.267597162029581
seg_e051bc,3.5714250061132247
seg_e05de2,4.070321326899655
seg_e067ab,6.925224435239484
seg_e09301,3.642906786399691
seg_e0c329,5.175393012177409
seg_e0ce38,9.00209901608937
seg_e0cfd4,5.796208879770821
seg_e0f296,8.949224261000536
seg_e10d3b,11.308387205107692
seg_e13bd8,6.174893723677645
seg_e14149,7.013469846070732
seg_e1468f,8.494134542003998
seg_e15cb9,6.489966983496478
seg_e197b8,4.96955401989238
seg_e1a9e0,9.576297225134645
seg_e1daa0,7.250894220004075
seg_e1f045,4.699063162629587
seg_e1f081,9.897709675723927
seg_e20d76,5.3711258678781455
seg_e217fc,5.476842987788688
seg_e2209b,5.9322581447722955
seg_e24496,9.729311428027575
seg_e24f69,5.703795139851692
seg_e256bd,2.161876473537899
seg_e25aca,4.591868077130028
seg_e266f4,7.609156364179455
seg_e27c0a,3.975253603568544
seg_e29670,4.8145803102800055
seg_e2b8b1,10.171193939854888
seg_e2c82c,4.9464446355084295
seg_e3005e,4.040888833748977
seg_e30e44,3.032022049373622
seg_e30ef5,4.925653803975073
seg_e34052,4.39825498388672
seg_e37b8e,4.13340896607661
seg_e3b1f1,5.659618601997458
seg_e3ca24,8.052782230274763
seg_e3cf1a,6.571583648870155
seg_e3d751,0.22681606506280358
seg_e3dafa,9.662254555298697
seg_e3e762,9.698039861433404
seg_e40348,5.089384016401421
seg_e405fe,4.666126797609008
seg_e40d64,7.08556774839456
seg_e41fc9,5.402941809559795
seg_e47d2b,3.773238443174796
seg_e481c7,7.059175745132004
seg_e48c23,7.693148247303592
seg_e49750,4.8010109282202365
seg_e4c15a,4.807902532703951
seg_e4f203,4.421946365116639
seg_e4f403,3.3548998274481363
seg_e50f16,9.595356048613068
seg_e52f8c,4.357985806468731
seg_e53a52,5.259045146842286
seg_e54932,9.920738430889564
seg_e5750a,7.175944612809369
seg_e59dca,8.776915235287836
seg_e5b510,4.434774649565891
seg_e5c033,6.963660731378693
seg_e5deec,5.6918190680356435
seg_e5e238,4.027377152198531
seg_e5f9ec,7.663470777793317
seg_e5fbc1,2.307669001830732
seg_e60719,8.484477140276029
seg_e6307f,10.15178662291692
seg_e64dfa,6.9145979157960955
seg_e65e69,4.908415048881975
seg_e66697,4.532348542077187
seg_e6b236,8.836277655455158
seg_e6bd3f,3.5654350531588457
seg_e6c973,7.943697223757096
seg_e6e1df,1.0061194635269612
seg_e6e24e,5.189664307276996
seg_e71dda,5.798913050832533
seg_e72f10,10.06344390196154
seg_e742dc,10.033010285784558
seg_e76e6e,3.2332167073632525
seg_e7ac12,4.752214817583192
seg_e7ced6,9.197079527694353
seg_e7d1f8,3.746025521447392
seg_e7d3e7,6.818604182817633
seg_e80726,5.573552958376001
seg_e81b50,4.208225849661942
seg_e8385f,10.00053299978099
seg_e85f55,1.614901036950544
seg_e86e44,5.045854821838727
seg_e86ed1,10.970268108119232
seg_e86f77,2.7511418902967764
seg_e877a5,5.7277365377392275
seg_e8a2c4,5.701225392759793
seg_e8a4f4,4.708874097646211
seg_e8ac98,2.2790697528651456
seg_e8ad6b,5.8572681275019205
seg_e8b2b3,7.57740968100394
seg_e8bcde,3.117354032238664
seg_e8ce6a,2.5604222810561543
seg_e8d02f,4.113840166244495
seg_e90c0d,5.186577066564093
seg_e92526,4.801902194359755
seg_e9272e,6.3865041805978535
seg_e96140,5.2536908367502715
seg_e98217,3.6739604202458622
seg_e9a09f,4.100328595689379
seg_e9aa44,8.503665221082722
seg_e9df42,7.654660534339259
seg_e9e65b,5.866482611536492
seg_ea0091,4.345080831129748
seg_ea05c1,8.06041800617151
seg_ea096b,8.292941837484705
seg_ea098b,8.063269814934545
seg_ea4d3a,7.799816350310705
seg_ea78c0,5.317178254237099
seg_ea8270,7.8948358935011
seg_ea9d37,3.6955328418668465
seg_ea9fa4,11.323765528466136
seg_eaa0ec,7.669332903589812
seg_eabb2c,8.822487169986216
seg_eacccf,5.110654436026158
seg_ead30e,4.946607443977386
seg_eb0b19,10.530355133698572
seg_eb1d6e,4.513824682563763
seg_eb2e11,5.954533983917963
seg_eb32bc,1.6245906192215998
seg_eb47a9,2.9610275530426584
seg_eb692c,9.724587951434316
seg_eb7595,5.0755233669754
seg_eb7f91,5.576820949699295
seg_eba22d,7.3837616135534265
seg_ebb79f,5.8087380896696885
seg_ebd77b,9.502281478589753
seg_ebe36c,6.029004500684197
seg_ebec3e,2.569228461241628
seg_ec0e7b,6.068823132188951
seg_ec4645,5.386926396895961
seg_ec73d5,3.757498719509256
seg_ec973c,10.211527682220343
seg_eca2eb,6.065952489302804
seg_ecaef0,6.49017364450246
seg_eccb17,1.8125892207687027
seg_ecdca4,5.114756841153291
seg_ecf28d,6.1479575328711435
seg_ecf81b,8.384367810313611
seg_ed07b0,4.918881049405357
seg_ed3e4c,7.259070613749202
seg_ed52ac,7.801797795975331
seg_ed7741,10.976544585058303
seg_ed7dee,3.7660596997646594
seg_ed7f69,3.837019295950662
seg_edda79,8.402650844627424
seg_edecaa,4.410416794618661
seg_ee1cfc,4.833510765742079
seg_ee2781,10.704763393971044
seg_ee4479,2.657760909790491
seg_ee4ae5,3.6583746328752165
seg_ee7224,1.929612123269769
seg_ee87e2,3.256917993786442
seg_ee8f87,5.6775291960795
seg_eea20e,7.367202056002275
seg_eebbc2,6.40468605595527
seg_eee89d,2.811846394230507
seg_eefd4a,1.8937600235709031
seg_ef24bd,6.879847411621414
seg_ef27c8,2.79312191762862
seg_ef47c4,11.261677373014013
seg_ef644a,5.420535914803358
seg_ef660a,9.996271935295535
seg_ef74dc,4.883179075681307
seg_ef779d,4.443257642421507
seg_ef9105,10.028705572413873
seg_efb639,9.370630825618765
seg_efbf3e,8.012357437822306
seg_efc5fb,8.70546267621198
seg_efd9ec,9.130553892579977
seg_f003ca,6.549475070768449
seg_f01368,7.1444328853296355
seg_f0181d,4.5000257542618955
seg_f02d32,7.773595798372324
seg_f056d8,4.507796093135694
seg_f0574b,4.1108641462207505
seg_f073e2,5.2742652738010865
seg_f0ce4a,4.573813096130275
seg_f0cedb,7.153798606733938
seg_f0d278,1.6410180612325866
seg_f0db55,4.238438424559396
seg_f11620,3.9009767676836504
seg_f11f77,5.185138835431409
seg_f165f6,2.289439586616158
seg_f19f8e,8.674927530684617
seg_f1a771,5.839199625261242
seg_f1b916,2.096977479963871
seg_f1f5b9,2.4821794943354996
seg_f21a22,3.3740024249437552
seg_f21bf4,5.661925596043368
seg_f22163,9.743094244993378
seg_f229bf,7.787687198987584
seg_f24292,5.710803421161087
seg_f2750c,8.566262866640663
seg_f2a20d,4.167829354678477
seg_f2ae5e,5.7958824853937125
seg_f2b0c5,4.165573975433238
seg_f2cb5e,4.182069418561893
seg_f2f5a3,2.308091694491427
seg_f3063a,6.456021811787579
seg_f30b2f,8.101141019859082
seg_f30f0c,5.6109149161836225
seg_f322b1,5.308400884162237
seg_f342a3,3.3295455136599488
seg_f34877,7.881867344306767
seg_f383fb,5.20466615700146
seg_f3c578,4.3316850835695435
seg_f43730,5.753071704776785
seg_f43ab6,2.136358234131508
seg_f455bc,10.051811921725683
seg_f46cc1,2.1401986893373737
seg_f48363,3.5714617416883407
seg_f48db9,4.277699275298085
seg_f4ad4b,4.9718178206075
seg_f4d644,4.642439367952841
seg_f52cdc,9.656954012553701
seg_f5406b,4.669226936403019
seg_f579ba,4.163781172968339
seg_f57ca1,9.711043383723112
seg_f59974,8.810311089336519
seg_f5a4ee,13.338137178281821
seg_f5a6ab,7.608798136515331
seg_f5d2dd,9.960596596180851
seg_f5e682,3.544255439572212
seg_f60872,7.7419993766373
seg_f618a8,9.33001118143668
seg_f61b0e,7.299212534476027
seg_f639cd,10.607359666834146
seg_f639ec,4.995701583254782
seg_f650cc,2.7035677253712995
seg_f6659e,1.3316278165424973
seg_f66db1,7.403342277994914
seg_f679c6,8.554006566610909
seg_f67ce2,3.3313362343271784
seg_f6828d,2.707504633110835
seg_f69c38,7.2784198462665
seg_f6a217,3.553193631154204
seg_f6abc5,10.328284366045327
seg_f6b70c,5.828329123758299
seg_f6bae8,5.279105015299476
seg_f6c0cb,3.851968275400779
seg_f6c928,7.884624223989005
seg_f6cfd4,6.020689459766478
seg_f6d51b,2.0940078179748998
seg_f6e1ca,3.9174020776966687
seg_f6e89f,8.170795556146814
seg_f6f523,3.0765818893611874
seg_f6f683,5.951538364101116
seg_f7050a,3.9640203781592733
seg_f70b66,6.011663949495792
seg_f71db8,5.443943457143788
seg_f7290f,3.976337914188366
seg_f734c8,8.9953113737379
seg_f741af,4.470399430297854
seg_f77ee5,10.770891450802921
seg_f7d792,1.740452762570565
seg_f7de40,6.606815796845349
seg_f80e44,5.625004531200441
seg_f83d28,3.899723793434826
seg_f865be,3.243877930269833
seg_f86c41,4.494507601684071
seg_f88d4a,2.716394072088381
seg_f8db0a,4.193124381458306
seg_f8dd7e,4.041966772222729
seg_f931de,4.595587694648936
seg_f93ce5,4.143045371563668
seg_f95fd3,6.948995729941049
seg_f96d0e,4.331569503771343
seg_f96d5a,7.323452630733508
seg_f97274,3.2802528960846393
seg_f99b64,7.26169134284118
seg_f9e4f2,9.825120994711954
seg_f9eea3,5.626467918484885
seg_fa0ac7,6.061224944803467
